"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
2019-05-07,79.4576029712138,"1",80.1589116410977,"1",93.6798549607342,"1",96.8525392419173,"1",127.490982108811,"1"
2019-05-08,74.4385942161364,"1",79.9702580322782,"1",88.6693439031509,"1",93.2462426441392,"1",122.792458744817,"1"
2019-05-09,70.0368773119769,"1",77.0768851058262,"1",84.0602217148267,"1",88.902668724855,"1",117.003415821004,"1"
2019-05-10,66.0490378657993,"1",73.5491592306691,"1",79.7578620360877,"1",84.7770885717962,"1",111.168585891249,"1"
2019-05-13,62.3548674910092,"1",70.1864323290615,"1",75.6741476373843,"1",80.8121020772014,"1",105.640541665091,"1"
2019-05-14,58.9031039142005,"1",67.5744624369919,"1",72.2784800133236,"1",77.8281154607326,"1",101.101988351655,"1"
2019-05-15,55.7872941258914,"1",64.923716109303,"1",68.8093553958792,"1",74.5577518480497,"1",96.5176769888515,"1"
2019-05-16,53.0615126292919,"1",62.3250126037979,"1",65.5927698697085,"1",71.3570757650974,"1",92.2091668857956,"1"
2019-05-17,50.4996172552257,"1",59.9991934012778,"1",62.7259386477774,"1",68.5831267494084,"1",88.3584103544442,"1"
2019-05-20,48.0643283947144,"1",57.6210634487306,"1",59.765466342294,"1",65.6165335371539,"1",84.4207408894068,"1"
2019-05-21,45.7819573313662,"1",55.7372782978006,"1",57.4264993614608,"1",63.4672638855006,"1",81.2661567454982,"1"
2019-05-22,43.6672453285128,"1",53.6124162231276,"1",54.6939954622896,"1",60.6932451866238,"1",77.6855409434359,"1"
2019-05-23,41.7340628965051,"1",50.8180286255802,"1",51.5230156736323,"1",57.0037839313973,"1",73.415626016369,"1"
2019-05-24,39.6287097899694,"1",48.0566584083127,"1",48.7018393726475,"1",53.7975736678777,"1",69.4437040082289,"1"
2019-05-27,37.1885813584976,"1",45.7194361504717,"1",46.0273579487937,"1",51.1633788365868,"1",65.7838862140866,"1"
2019-05-28,34.8375668266625,"1",42.6273397418093,"1",42.8475616039667,"1",47.5167546790678,"1",61.3014620534473,"1"
2019-05-29,45.0171299030491,"1",40.4651059487677,"1",54.5232983192468,"1",52.3219161610401,"1",70.4555585614788,"1"
2019-05-30,41.8204834708076,"1",44.2741972349975,"1",51.1495677507075,"1",53.3039248483877,"1",69.5158934364169,"1"
2019-05-31,39.0638918283396,"1",44.7177181744565,"1",48.0325367315416,"1",51.8971911529968,"1",66.9641619138226,"1"
2019-06-03,36.6391108569812,"1",44.3888943313354,"1",45.3464479554938,"1",50.1065399178257,"1",64.383488546768,"1"
2019-06-04,34.4167980252135,"1",42.5966648547516,"1",42.7844957284654,"1",47.5915220206566,"1",61.1172796101233,"1"
2019-06-05,32.4176749055973,"1",40.6578384888526,"1",40.509164459079,"1",45.260778325537,"1",58.0218296776123,"1"
2019-06-06,30.6240450064979,"1",38.7964270762319,"1",38.4284518875999,"1",43.1167780293324,"1",55.1467951772978,"1"
2019-06-07,29.0145950961223,"1",37.1026842841,"1",36.5345184221322,"1",41.1510608481986,"1",52.5313141457803,"1"
2019-06-10,27.5722863673183,"1",35.3627739506436,"1",34.6603614543028,"1",39.0877320329592,"1",49.9265206635802,"1"
2019-06-11,26.2175013653465,"1",34.2517227889131,"1",33.305287670536,"1",37.8560042700902,"1",48.0911142283986,"1"
2019-06-12,25.0628074428683,"1",33.0463246974022,"1",31.8548973713033,"1",36.3548808547603,"1",46.1434895447429,"1"
2019-06-13,24.0860323741597,"1",31.7522657078604,"1",30.4431438214809,"1",34.7445078400251,"1",44.1990875020444,"1"
2019-06-14,23.1474636796444,"1",30.2592223200459,"1",28.9412279565082,"1",32.9223479505132,"1",42.090069787614,"1"
2019-06-17,26.1238237379915,"1",28.7843214395355,"1",33.4487791122108,"1",34.9341136013279,"1",45.1592526329907,"1"
2019-06-18,24.7007095122476,"1",29.3733497532958,"1",31.9922874755798,"1",34.7249829539581,"1",44.1820191795552,"1"
2019-06-19,23.4864412291725,"1",28.9908078126157,"1",30.8217791031117,"1",33.9981424654554,"1",42.9038089127549,"1"
2019-06-20,22.6044975760944,"1",28.5609271224425,"1",29.8672985630017,"1",33.2383436687686,"1",41.8012592760441,"1"
2019-06-21,21.9428562565653,"1",27.9002342965786,"1",29.0287263724066,"1",32.3743612762408,"1",40.6957140112872,"1"
2019-06-24,21.3573340022652,"1",27.3040908326459,"1",28.3370840890765,"1",31.6696975296999,"1",39.7559630846347,"1"
2019-06-25,20.8317083485656,"1",25.7462693431798,"1",26.6196064973551,"1",29.3626701669005,"1",37.4858558042926,"1"
2019-06-26,22.9977601486931,"1",25.1500540214567,"1",28.5722232101832,"1",29.6507049023689,"1",38.8397916496338,"1"
2019-06-27,21.8708905835204,"1",25.277342241975,"1",27.5289231479736,"1",29.3711996083343,"1",37.9721495157587,"1"
2019-06-28,20.9249956036775,"1",25.0789837747483,"1",26.1443824571869,"1",28.3593517630124,"1",36.6402304225535,"1"
2019-07-01,23.2400077916774,"1",24.9120976934153,"1",29.7651418269971,"1",30.4151033175468,"1",39.5944763836055,"1"
2019-07-02,22.0670425596657,"1",26.634663041641,"1",27.9208790662935,"1",30.4031271593991,"1",38.9820016117576,"1"
2019-07-03,20.6303354090466,"1",26.4736742231327,"1",26.2101694900215,"1",29.3983799567216,"1",37.415793775592,"1"
2019-07-04,19.3787402854431,"1",26.0119704086636,"1",24.6009602344355,"1",28.1145168782121,"1",35.7772046589449,"1"
2019-07-05,18.2248007875538,"1",24.8338649229059,"1",23.1915012834052,"1",26.6345844609268,"1",33.9036042074965,"1"
2019-07-08,17.2662726678013,"1",23.9276818079949,"1",22.1403740968376,"1",25.6056986098585,"1",32.4823262198625,"1"
2019-07-09,16.5378882337709,"1",21.1954282514958,"1",19.863213717996,"1",22.1923736163457,"1",29.1061923692349,"1"
2019-07-10,15.323578195401,"1",20.2764392846693,"1",18.7336874022834,"1",21.2821413928279,"1",27.6202433387212,"1"
2019-07-11,14.3975554106989,"1",19.3352716919765,"1",17.7031080099705,"1",20.253523693259,"1",26.195946125287,"1"
2019-07-12,13.6816200696837,"1",18.4977691617182,"1",16.8706885142831,"1",19.3403195920633,"1",24.9887830806915,"1"
2019-07-15,13.1816448200006,"1",17.6782607433141,"1",16.1433488804165,"1",18.4353960369329,"1",23.908402490718,"1"
2019-07-16,12.7175301120287,"1",16.9051528221444,"1",15.4647548225149,"1",17.5882405329601,"1",22.8982427909477,"1"
2019-07-17,12.2805562127213,"1",16.3451128340708,"1",14.9246379126779,"1",16.9855859947628,"1",22.1193901132224,"1"
2019-07-18,15.2790590580477,"1",16.0501968912411,"1",17.705545753905,"1",17.9931735841771,"1",24.5255860305926,"1"
2019-07-19,14.8368380013998,"1",16.6700591388436,"1",17.2043038746869,"1",18.1480911272524,"1",24.4104398321401,"1"
2019-07-22,14.5066781004585,"1",16.6934406960833,"1",16.8678782315502,"1",17.998767149605,"1",24.1135749559284,"1"
2019-07-23,14.2522482183128,"1",16.1731236451014,"1",16.6298200011876,"1",17.644374688435,"1",23.608072030064,"1"
2019-07-24,14.0633253017399,"1",15.6149612752133,"1",16.0859977595191,"1",16.9278345468464,"1",22.8489464350203,"1"
2019-07-25,13.8015955045027,"1",15.1250330143099,"1",15.6791002587754,"1",16.4134261221485,"1",22.2382668388618,"1"
2019-07-26,13.4266753849665,"1",14.8166405065562,"1",15.3075643327395,"1",16.0849801671509,"1",21.7467943963607,"1"
2019-07-29,13.0739270959111,"1",14.6329408116768,"1",15.0207423401024,"1",15.8877859724638,"1",21.3824010911014,"1"
2019-07-30,12.8559837073837,"1",14.5192262973444,"1",14.8455294202802,"1",15.7650774345026,"1",21.1565730096504,"1"
2019-07-31,12.740324048095,"1",14.3880898052044,"1",14.7005342611597,"1",15.6057517862422,"1",20.9560560840744,"1"
2019-08-01,12.6508558037753,"1",14.2267610547649,"1",14.5325919623395,"1",15.3948743336659,"1",20.7259741638678,"1"
2019-08-02,15.0104237219781,"1",14.1365576967924,"1",15.8514940642669,"1",15.0495590265585,"1",21.7400754340097,"1"
2019-08-05,14.8158197729905,"1",12.0171139890926,"1",15.7090995749554,"1",13.6753599228866,"1",20.4547689002961,"1"
2019-08-06,14.6465604425704,"1",10.1988291710814,"1",15.5361980247865,"1",12.5888268754427,"1",19.3118261238083,"1"
2019-08-07,14.4036090002356,"1",8.823049220611,"1",14.593475438574,"1",11.1075732515597,"1",17.8034996929297,"1"
2019-08-08,12.9525593067912,"1",7.4542691836644,"1",13.4387923054996,"1",10.3756488582942,"1",16.0775067284692,"1"
2019-08-09,11.9273285758132,"1",6.61487979194752,"1",12.5458689462653,"1",9.75621024508516,"1",14.8255058087215,"1"
2019-08-12,11.0909202133625,"1",6.28463793708507,"1",11.9558235779301,"1",9.44676305648109,"1",14.0810418324629,"1"
2019-08-13,10.6835711044207,"1",6.06823588002145,"1",11.6230157872028,"1",9.23680200397402,"1",13.6635959180924,"1"
2019-08-14,10.4190245269678,"1",5.9131510919452,"1",11.3906637704614,"1",9.07262830473717,"1",13.3688239924067,"1"
2019-08-15,10.2357387389951,"1",5.80693392403355,"1",11.2196491808756,"1",8.94819099987994,"1",13.1567518400279,"1"
2019-08-16,10.0940453322865,"1",5.69941220205833,"1",11.048562884756,"1",8.79640171721031,"1",12.947845057271,"1"
2019-08-19,9.96110989316458,"1",5.62715098733597,"1",10.9031575002302,"1",8.68598200923895,"1",12.78131717572,"1"
2019-08-20,9.83665202478257,"1",5.52828484837076,"1",10.7246443217107,"1",8.52068069451596,"1",12.5752115725536,"1"
2019-08-21,9.69767419160284,"1",5.5205666466128,"1",10.612675339066,"1",8.48332387299486,"1",12.4715404971616,"1"
2019-08-22,9.58757353153464,"1",5.53977961743613,"1",10.5217373639764,"1",8.46135052813556,"1",12.3993402093852,"1"
2019-08-23,9.51597435501618,"1",5.57144375531123,"1",10.4515504893974,"1",8.44268155211465,"1",12.3528982978576,"1"
2019-08-26,9.46523229630717,"1",5.60966522359891,"1",10.3907229829719,"1",8.42469349859939,"1",12.3197915149018,"1"
2019-08-27,9.42567409890722,"1",5.63369564178587,"1",10.3148759829268,"1",8.37837653226333,"1",12.2697880868122,"1"
2019-08-28,9.38002442509336,"1",5.67759660464684,"1",10.2574256626973,"1",8.36747585557281,"1",12.2466839012686,"1"
2019-08-29,9.33479923189572,"1",5.72322523893557,"1",10.1955690839634,"1",8.35206381130683,"1",12.220789847789,"1"
2019-08-30,9.29302040611881,"1",5.79594073023347,"1",10.1603143357101,"1",8.37605701598362,"1",12.2306947259325,"1"
2019-09-02,9.26577277507239,"1",5.87212068243038,"1",10.1279600697289,"1",8.39506294181956,"1",12.2452083581,"1"
2019-09-03,9.25154193214937,"1",5.96246904937968,"1",10.11511158531,"1",8.43409145019853,"1",12.2841888547927,"1"
2019-09-04,9.24990261924722,"1",6.03790489099115,"1",10.0850804277195,"1",8.44029663103609,"1",12.3029008991062,"1"
2019-09-05,9.24815592342195,"1",6.10301098070031,"1",10.0515828430104,"1",8.43839347132516,"1",12.3142348544851,"1"
2019-09-06,9.23630828647664,"1",6.16462129651668,"1",10.0152779472631,"1",8.4384794202177,"1",12.3212631668184,"1"
2019-09-09,9.21545853143574,"1",6.22441860071475,"1",9.97588005159427,"1",8.43953109756638,"1",12.3238913367986,"1"
2019-09-10,9.19016231333234,"1",6.31909944542432,"1",9.96745461790067,"1",8.49346519896796,"1",12.3691646842063,"1"
2019-09-11,9.18152237437787,"1",6.42150504779217,"1",9.96833238049555,"1",8.54969145366397,"1",12.4261010047843,"1"
2019-09-12,9.19345675110162,"1",6.50432878616221,"1",9.95359874082985,"1",8.56697399715013,"1",12.4615883421287,"1"
2019-09-13,9.20729222028977,"1",6.56839983158018,"1",9.93162794648989,"1",8.56691753768508,"1",12.4824834388572,"1"
2019-09-16,9.20734848367094,"1",6.64457172818966,"1",9.92279041102697,"1",8.59654668783655,"1",12.5203553435748,"1"
2019-09-17,9.20242497510251,"1",6.65721423917394,"1",9.85198893138388,"1",8.53074052811723,"1",12.4736165022553,"1"
2019-09-18,9.17051177830284,"1",6.68729905371607,"1",9.80632749412191,"1",8.5167847449757,"1",12.454557873885,"1"
2019-09-19,9.12160015151999,"1",6.722700993577,"1",9.75574752776909,"1",8.50982731638571,"1",12.4319914922056,"1"
2019-09-20,9.07516931135993,"1",6.75481010015922,"1",9.70600371415742,"1",8.49880038386029,"1",12.4069845302895,"1"
2019-09-23,9.03521611054702,"1",6.80238985916498,"1",9.6739123447085,"1",8.51021514132286,"1",12.4046187867511,"1"
2019-09-24,9.00572610034705,"1",6.90607528074316,"1",9.68846063876918,"1",8.59336026127143,"1",12.4703028862098,"1"
2019-09-25,9.0118407674288,"1",7.01269063031743,"1",9.71544614790767,"1",8.66882901240125,"1",12.5496282471245,"1"
2019-09-26,9.04780155504382,"1",7.08306094775021,"1",9.7092000411413,"1",8.67436854402192,"1",12.5861345404081,"1"
2019-09-27,9.08207377173657,"1",7.17066973971006,"1",9.74046805103728,"1",8.73111120126014,"1",12.6639096958017,"1"
2019-09-30,9.11195042359545,"1",7.25399487523222,"1",9.76098698582405,"1",8.77834684006604,"1",12.7312155746848,"1"
2019-10-01,9.14170698927341,"1",7.37255448429608,"1",9.82190400420896,"1",8.88595338553655,"1",12.8495777539507,"1"
2019-10-02,9.1921026137906,"1",7.49830437573551,"1",9.9039735649131,"1",9.00562210584873,"1",12.9894945707372,"1"
2019-10-03,9.26185237697948,"1",7.59580059708184,"1",9.85920838447823,"1",8.97191329771016,"1",13.0155899671186,"1"
2019-10-04,9.33096253978308,"1",7.46556676923024,"1",9.65067435789687,"1",8.64941075337047,"1",12.7892910101122,"1"
2019-10-07,9.27080994227106,"1",7.43250345490583,"1",9.58440024380833,"1",8.60451093813547,"1",12.7229412183234,"1"
2019-10-08,9.10378379089355,"1",7.53187641736767,"1",9.53027156183463,"1",8.70290780515547,"1",12.7238458804995,"1"
2019-10-09,9.01543463266494,"1",7.49073451860381,"1",9.39609487811827,"1",8.58201025598301,"1",12.5804849990698,"1"
2019-10-10,8.97560023300411,"1",7.40351483000509,"1",9.31536165654117,"1",8.4720607047242,"1",12.4676006086094,"1"
2019-10-11,8.88323511200295,"1",7.37083529573695,"1",9.24260300828523,"1",8.4358857852092,"1",12.3891472872178,"1"
2019-10-14,8.78073014515461,"1",7.37795429652524,"1",9.18505256960005,"1",8.43849359055905,"1",12.3394297335836,"1"
2019-10-15,8.72051425168339,"1",7.42342169192465,"1",9.17038041354948,"1",8.47885240885202,"1",12.346496048117,"1"
2019-10-16,8.70707498599434,"1",7.46716687091705,"1",9.17445626190518,"1",8.50960481750085,"1",12.3712678965822,"1"
2019-10-17,8.71665637125871,"1",7.49681141785039,"1",9.18028322082531,"1",8.52220486951711,"1",12.3926768066846,"1"
2019-10-18,8.72808440447534,"1",7.43454297614598,"1",9.1283619560697,"1",8.42673199171856,"1",12.3196613079372,"1"
2019-10-21,8.69607996938969,"1",7.39615370648507,"1",9.08843750034274,"1",8.38501566267668,"1",12.2676320346701,"1"
2019-10-22,8.63699264932508,"1",7.4747477286078,"1",9.09480524354791,"1",8.46907469330679,"1",12.3127158145915,"1"
2019-10-23,8.62389936013826,"1",7.569572069387,"1",9.13310285773056,"1",8.56185071677218,"1",12.3916093172266,"1"
2019-10-24,8.66515537337931,"1",7.6687975534153,"1",9.20085903735573,"1",8.65469279498698,"1",12.5007668128454,"1"
2019-10-25,8.73522739093496,"1",7.77125638891993,"1",9.28460502859084,"1",8.75109316971612,"1",12.6288152419512,"1"
2019-10-28,8.8172873093256,"1",7.87362157989704,"1",9.37223310982361,"1",8.84718453341184,"1",12.7630901990524,"1"
2019-10-29,8.90325971081605,"1",7.98385223439302,"1",9.4746718283095,"1",8.96186258835771,"1",12.9149883012442,"1"
2019-10-30,12.2909364327482,"1",8.03304530534544,"1",17.4900059057441,"1",15.2092760643947,"1",19.7135357297923,"1"
2019-10-31,12.1872422986776,"1",10.1679735104233,"1",17.189606249674,"1",16.3234437286119,"1",20.635762423048,"1"
2019-11-01,12.0486613275866,"1",11.5114524084962,"1",16.732275917714,"1",16.6882596651584,"1",20.9961835231408,"1"
2019-11-04,23.161833872509,"1",13.0882868341331,"1",34.2098367652682,"1",28.6666565571007,"1",36.8886907655871,"1"
2019-11-05,22.091302827941,"1",11.8888778715097,"1",32.9593331326229,"1",27.2749260739438,"1",35.1277583546895,"1"
2019-11-06,21.1577525442383,"1",9.84741203128664,"1",31.1853758620201,"1",24.8760082724731,"1",32.4883962477791,"1"
2019-11-07,20.3300832952385,"1",8.25952448295868,"1",29.9276580545491,"1",23.354900165857,"1",30.5271166069349,"1"
2019-11-08,19.5576409152341,"1",7.71770829783333,"1",28.0584708136046,"1",21.6903648297713,"1",28.670838543759,"1"
2019-11-11,18.5611439432632,"1",7.14510118897168,"1",25.9158635597948,"1",19.8164513031106,"1",26.5620738730922,"1"
2019-11-12,17.2463166080003,"1",6.4324629200452,"1",23.4711658988065,"1",17.7155259249392,"1",24.1207174093074,"1"
2019-11-13,15.5920378712943,"1",6.1274357228485,"1",21.6361725405853,"1",16.6388229128428,"1",22.338623908055,"1"
2019-11-14,14.2064501988392,"1",5.96409319195497,"1",20.1786560477199,"1",15.8354184746168,"1",20.9326688482974,"1"
2019-11-15,13.2711987820327,"1",5.77860478143249,"1",18.9293778561443,"1",14.9637189588926,"1",19.7167162881232,"1"
2019-11-18,12.6242342557831,"1",5.61087016829706,"1",17.902002900942,"1",14.1804859078254,"1",18.7300188508176,"1"
2019-11-19,8.32544224408479,"1",5.42491498587708,"1",11.4311107713483,"1",9.91748978990327,"1",12.9901417718646,"1"
2019-11-20,8.05871969528439,"1",4.04462667551146,"1",10.9753549170033,"1",8.7303269809495,"1",11.8424210461122,"1"
2019-11-21,4.90211285117426,"1",3.51016412710392,"1",6.93263499526138,"1",6.09059580218197,"1",7.97105003430533,"1"
2019-11-22,4.89380785588601,"1",2.3127961900257,"1",6.81627846077351,"1",5.2921940627341,"1",7.21967598794929,"1"
2019-11-25,4.90687104647504,"1",1.91486067138584,"1",6.73973802376879,"1",5.01225480970858,"1",6.94025823020686,"1"
2019-11-26,4.94407212683983,"1",1.57676617622581,"0",6.60952798317275,"1",4.72591101496763,"1",6.65423698576856,"1"
2019-11-27,4.97024926349576,"1",1.55603124146007,"0",6.50613822761146,"1",4.62622472893706,"1",6.56502760798978,"1"
2019-11-28,4.9884461268581,"1",1.62948396039086,"0",6.41917834722999,"1",4.57905081320714,"1",6.54065679263263,"1"
2019-11-29,5.0056445834522,"1",1.73027505028225,"1",6.34946722485111,"1",4.55343639480792,"1",6.54391144008606,"1"
2019-12-02,5.03359356849388,"1",1.80473529261756,"1",6.24474914442302,"1",4.47117910931275,"1",6.50525929582987,"1"
2019-12-03,5.05143133071179,"1",1.881555660712,"1",6.16161465622455,"1",4.41872012664404,"1",6.48484680088751,"1"
2019-12-04,5.06343154100859,"1",1.97278237486025,"1",6.10150268078323,"1",4.40106042873363,"1",6.49032938872875,"1"
2019-12-05,5.08204506208814,"1",2.07738136418679,"1",6.06272809688002,"1",4.40709115131636,"1",6.51964165631458,"1"
2019-12-06,5.11843199893922,"1",2.17640268617651,"1",6.02270320745506,"1",4.39774529893963,"1",6.54586222586931,"1"
2019-12-09,5.16369818970176,"1",2.26275093450398,"1",5.97606775913114,"1",4.37043466578324,"1",6.5612742821325,"1"
2019-12-10,5.20445793803281,"1",2.33072491354598,"1",5.91476671238325,"1",4.32261825067519,"1",6.55589691553364,"1"
2019-12-11,5.2278154723108,"1",2.36875186861015,"1",5.82414939882788,"1",4.24026914941298,"1",6.5102475207769,"1"
2019-12-12,5.2208182336445,"1",2.38479132012995,"1",5.71422960315833,"1",4.14481981846108,"1",6.43503353243826,"1"
2019-12-13,5.18218725081603,"1",2.42498660550949,"1",5.62571083406617,"1",4.10199839880905,"1",6.38673081532392,"1"
2019-12-16,5.14396913779447,"1",2.48443708927678,"1",5.55758374960147,"1",4.08721358616167,"1",6.36291122696858,"1"
2019-12-17,5.12708541269218,"1",2.50504630476133,"1",5.46142034902234,"1",4.0088004874038,"1",6.29584421015417,"1"
2019-12-18,5.10493276806445,"1",2.55521111654063,"1",5.40657685569467,"1",3.99246487649608,"1",6.27832775735691,"1"
2019-12-19,5.09113082434075,"1",2.59116445688563,"1",5.33982811206833,"1",3.95134584401886,"1",6.24401759226186,"1"
2019-12-20,5.07776768667276,"1",2.59067121543708,"1",5.24806858706625,"1",3.86533153311801,"1",6.17005350713042,"1"
2019-12-23,5.04537045930113,"1",2.56882901343404,"1",5.1434848435811,"1",3.76754310075729,"1",6.07369461260535,"1"
2019-12-24,4.98479747059355,"1",2.54950255255747,"1",5.03590787356054,"1",3.68485974079741,"1",5.97395915333515,"1"
2019-12-25,4.91122809519557,"1",2.55949504404256,"1",4.94875954274464,"1",3.64467717961388,"1",5.90405148527176,"1"
