"Date","Dollar-Pound Returns","DJIA Returns","Dollar-Pound Volatility: Squared Residuals","SP500 Volatility: Squared Residuals"
2005-04-01,-0.445553169056878,-0.951410606665704,0.198517626405943,0.905182143112109
2005-04-04,-0.335472505042378,0.161725309721561,0.112541801610974,0.0261550758945961
2005-04-05,0.287616709589944,0.357478493294394,0.0827233718712241,0.127790872957551
2005-04-06,-0.00531872457110172,0.263172118922128,2.8288835625625e-05,0.0692595642189501
2005-04-07,-0.560046267409131,0.573404245253784,0.313651821180635,0.32879242818402
2005-04-08,0.820331665746299,-0.809042639970237,0.672944042242336,0.65454999333817
2005-04-11,0.296641810917275,-0.122238763373872,0.0879963640333591,0.0149423151797702
2005-04-12,0.0687376101089709,0.566984697897688,0.0047248590285121,0.32147164776615
2005-04-13,0.116217657032214,-0.995039746927162,0.0135065437985696,0.990104098109824
2005-04-14,-0.731245310126682,-1.21049620793343,0.534719703396996,1.46530106958238
2005-04-15,0.678435845443537,-1.87806323814943,0.460275195780864,3.52712152592704
2005-04-18,0.542606362237874,-0.161319481220445,0.294421664082875,0.0260239749501094
2005-04-19,0.758907680254772,0.556077925130971,0.575940866762982,0.309222658672306
2005-04-20,0.0677595084694005,-1.14252795857048,0.00459135092440206,1.30537013709671
2005-04-21,-0.553844354233135,2.03892593158344,0.306743568457677,4.15721895618207
2005-04-22,0.360869615755022,-0.597656604613661,0.130226879751987,0.357193417500125
2005-04-25,-0.198578660573101,0.830977841761005,0.0394334846045529,0.690524173894977
2005-04-26,-0.303856059437546,-0.8957772121855,0.0923285045910115,0.802416813538493
2005-04-27,-0.0524824195944795,0.468503697011791,0.0027544044090564,0.219495714102668
2005-04-28,0.0839586552966121,-1.26726174545766,0.00704905574940902,1.60595233034045
2005-04-29,0.0629227643853203,1.20556879684859,0.0039592742293997,1.45339612430003
2005-05-02,-0.673226126590287,0.579040866640312,0.453233418075419,0.335288325656112
2005-05-03,-0.16901710039513,0.0511979102931548,0.02856678009241,0.0026212259883681
2005-05-04,0.516715269669676,1.23722667507646,0.266994670251172,1.53072984533156
2005-05-05,0.0998712269928759,-0.426150167817951,0.00997426198248553,0.181603965686428
2005-05-06,-0.284106046836996,0.0475686805954112,0.0807162459419656,0.00226277941207976
2005-05-09,-0.63425159764704,0.375692563452468,0.402275089565554,0.141144901893509
2005-05-10,-0.20700094968843,-0.999067125509612,0.0428493933009025,0.9981351222539
2005-05-11,-0.532737928229565,0.185993593403744,0.283809699929733,0.0345936166370497
2005-05-12,-0.465801939789823,-1.08123512751384,0.216971447307764,1.16906940202118
2005-05-13,-0.824469172461395,-0.485598309801638,0.679749415578366,0.235805718674856
2005-05-16,-0.596984297681924,1.1001262852691,0.356390252058553,1.2102778429479
2005-05-17,-0.196153280351063,0.7733165499058,0.0384761092547584,0.598018486503902
2005-05-18,0.326708703344825,1.27495376130398,0.106738576615942,1.62550709268804
2005-05-19,-0.185003861668764,0.274267694414654,0.034226428954915,0.0752227679720776
2005-05-20,-0.491374651052157,-0.203004109763683,0.241449047645372,0.0412106686768921
2005-05-23,0.164059973361697,0.492011888215593,0.0269156747407607,0.242075697933325
2005-05-24,-0.164059973361697,-0.189088115447333,0.0269156747407607,0.0357543152342532
2005-05-25,0.240529280124924,-0.437756048395954,0.0578543345373184,0.191630357560578
2005-05-26,-0.629880214802792,0.760170173234798,0.396749085248446,0.57785869191885
2005-05-27,0.235985072333267,0.0469636135509433,0.0556889542068452,0.002205581039941
2005-05-31,-0.313126852380008,-0.714614110198397,0.0980484254434299,0.510673326211092
2005-06-01,-0.363797116037767,0.784022933784101,0.132348341609917,0.614691961037968
2005-06-02,0.231660335263528,0.0343073333866073,0.0536665108123122,0.00117699309757289
2005-06-03,-0.0165293810123202,-0.880542234229509,0.000273220436243161,0.775354625857711
2005-06-06,0.522108300436497,0.0579128456552169,0.27259707692889,0.00335389773181972
2005-06-07,0.573913192884323,0.153125790656361,0.329376353099455,0.0234475078693757
2005-06-08,-0.628743767785811,-0.059255924821322,0.395318725798838,0.00351126464760562
2005-06-09,-0.131716170736129,0.249381917891967,0.0173491497029012,0.0621913410253587
2005-06-10,-0.561737351120073,0.0914556596613991,0.315548851508497,0.0083641377460356
2005-06-13,-0.221153404671537,0.0944132260048747,0.048908828543094,0.00891385724372708
2005-06-14,-0.00553510641383426,0.237397792475846,3.0637398431236e-05,0.0563577116464753
2005-06-15,0.865281377626637,0.178081447312728,0.748711863113579,0.0317130017656138
2005-06-16,-0.00548772122513919,0.116150293360384,3.0115081773841e-05,0.0134908905639858
2005-06-17,0.448995990572065,0.41902322070122,0.201597399934072,0.175580459737215
2005-06-20,-0.339298743942062,-0.131498527345109,0.115123637679978,0.0172918626031697
2005-06-21,0.262783464480754,-0.0890197420444494,0.0690551489518393,0.00792451446574656
2005-06-22,-0.44384850530681,-0.110819547296437,0.197001495390735,0.0122809719972852
2005-06-23,-0.302505524527075,-1.5849450530558,0.0915095926555256,2.51205082102917
2005-06-24,0.439706105827553,-1.19310580486403,0.193341459653683,1.4235014619247
2005-06-27,0.306647924006331,-0.0685815783352695,0.0940329492935098,0.00470343284097008
2005-06-28,-0.823501771578372,1.10986571037817,0.67815516848714,1.2318018942338
2005-06-29,-0.381100127096368,-0.299806144744252,0.145237306799416,0.089883724579761
2005-06-30,-0.883756411957326,-0.963810370875429,0.781025395751114,0.928930431247158
2005-07-01,-1.2923706312841,0.276697938900838,1.67022184787134,0.0765617494468477
2005-07-05,-0.0967365711196488,0.661276474733974,0.00935796416883804,0.437286576388426
2005-07-06,-0.165237495218529,-0.979735078908028,0.027303429753875,0.959880825023136
2005-07-07,-0.531748872960736,0.307296660372991,0.282756863936769,0.0944312372471556
2005-07-08,-0.344570489659446,1.41534777525418,0.11872882257884,2.00320932419745
2005-07-11,1.1098512091358,0.673191261222428,1.23176970611876,0.45318647388677
2005-07-12,1.16517155307623,-0.0554350884065968,1.35762474792043,0.00307304898156774
2005-07-13,-0.813058513218345,0.412884853665929,0.661064145561771,0.170473902662601
2005-07-14,-0.460267312532303,0.674967681446326,0.21184599941624,0.455581370394518
2005-07-15,-0.256622421348962,0.112272293704052,0.0658550669599012,0.0126050680000224
2005-07-18,-0.160009177518827,-0.620670908445042,0.0256029370442357,0.385232376037545
2005-07-19,-0.487316429485585,0.674505597792852,0.237477301973312,0.454957801733338
2005-07-20,-0.0977489081080085,0.399237302815791,0.00955484901519246,0.159390424106714
2005-07-21,0.745074515112421,-0.575882159654384,0.555136032902485,0.331640262206266
2005-07-22,-0.647325607004412,0.220029742488137,0.419030441477918,0.0484130873645866
2005-07-25,0.367141302715945,-0.514881364278708,0.134792736368538,0.265102818994499
2005-07-26,-0.522434233588032,-0.157818343363303,0.272937528855167,0.0249066293872656
2005-07-27,0.396381389303135,0.54032632025578,0.157118205545569,0.291952532084742
2005-07-28,0.651468102119379,0.641534831668267,0.424410687923482,0.411566940669268
2005-07-29,0.0455580873483408,-0.605629201054114,0.00207553929109957,0.366786729103897
2005-08-01,0.641300685427515,-0.16704245689354,0.411266568581469,0.0279031824405968
2005-08-02,0.21473787636892,0.568737749353154,0.0461123553889914,0.323462627137586
2005-08-03,0.354999950204782,0.129552295737767,0.126024964500003,0.0167837973988716
2005-08-04,0.134907271725659,-0.821210480192924,0.018199972038482,0.67438665246183
2005-08-05,-0.0955405136321308,-0.208225989502608,0.0091279898153842,0.0433580629114801
2005-08-08,0.336795154170522,-0.483788841890842,0.113430975757884,0.234051643643701
2005-08-09,0.156783726611787,0.744498205403943,0.0245811370520105,0.554277577248222
2005-08-10,0.429892072604632,-0.200470786720963,0.184807194428237,0.0401885364403994
2005-08-11,0.959173489042608,0.856960131637408,0.920013782000433,0.734380667837457
2005-08-12,0.0937594862276625,-0.801285886802816,0.0087908412149842,0.642059072705377
2005-08-15,-0.104795795696988,0.320890290699261,0.0109821588592736,0.102970578858065
2005-08-16,-0.0772882891515225,-1.14367590555293,0.00597347961654752,1.30799457796492
2005-08-17,-0.259905584966602,0.353776641095749,0.0675509131141922,0.125157911717243
2005-08-18,-0.622085987510257,0.0399893114469307,0.386990976465936,0.00159914499425472
2005-08-19,0.00557149622675279,0.0407309602602268,3.10415676780159e-05,0.0016590111025216
2005-08-22,0.30595523546818,0.100903406336528,0.0936086058239052,0.0101814973424008
2005-08-23,0.0222148173744885,-0.477111045805501,0.000493498094343489,0.227634950215214
2005-08-24,-0.0222148173744885,-0.808520018043701,0.000493498094343489,0.65370461950672
2005-08-25,0.138761712937696,0.150918129719457,0.0192548129946944,0.0227762819626969
2005-08-26,-0.183206158113725,-0.511706840678094,0.033564496329121,0.261843891126199
2005-08-29,-0.228088330087972,0.630480786345267,0.0520242862821889,0.397506021515178
2005-08-30,-0.52490627556997,-0.481226381798727,0.275526598584187,0.23157883073281
2005-08-31,0.958384780278809,0.658359968182332,0.918501386535649,0.433437847464961
2005-09-01,1.7262660671448,-0.209825383327988,2.97999453407565,0.0440266913510967
2005-09-02,0.39166671403833,-0.117281306789963,0.153402814855558,0.0137549049716283
2005-09-06,-0.130208351729821,1.34881191269223,0.0169542149305559,1.81929357665072
2005-09-07,-0.309926029011842,0.417100375982749,0.0960541434517088,0.173972723659341
2005-09-08,-0.0490236140221145,-0.353942985955769,0.002403314729621,0.125275637338596
2005-09-09,0.206825306405911,0.776802785930997,0.0427767072019936,0.603422568337362
2005-09-12,-1.10987717031771,0.0410083567293995,1.23182733248721,0.00168168534383945
2005-09-13,0.181263953396338,-0.85075374307344,0.0328566206571862,0.72378193122851
2005-09-14,0.0877674219807112,-0.449820839896198,0.00770312036452608,0.202338788098306
2005-09-15,-0.98077815226344,0.131256934117552,0.961925783440535,0.0172283827230804
2005-09-16,0.105149571103802,0.784789806075104,0.011056432281484,0.615895039601518
2005-09-19,-0.315780988703185,-0.795397684897736,0.0997176330138181,0.632657477303359
2005-09-20,-0.216636662978575,-0.723511472752669,0.0469314437557756,0.52346885156263
2005-09-21,0.620878983264594,-0.992263487205491,0.385490711531114,0.984586827633399
2005-09-22,-1.02206077725844,0.423268234741059,1.04460823188184,0.179155998760015
2005-09-23,-0.869156227133261,-0.0236065876910274,0.755432546932875,0.000557270997001744
2005-09-26,0.180058567666119,0.230453502761918,0.0324210879102106,0.053108817044971
2005-09-27,-0.682558001790667,0.120383711255911,0.465885426094232,0.0144922378741315
2005-09-28,0.0792124065408961,0.161304999785372,0.00627460542273365,0.026019303025
2005-09-29,-0.373980490275128,0.758022203888586,0.13986140690064,0.574597661757018
2005-09-30,0.124815629502661,0.150747040593835,0.0155789414922969,0.0227246703702557
2005-10-03,-0.517296438203552,-0.314819409589084,0.267595604767488,0.0991112609127481
2005-10-04,0.227712725061824,-0.960319288330247,0.0518530851269256,0.922213134904827
2005-10-05,0.193148955122313,-1.1317502371968,0.037306518817592,1.28085859894956
2005-10-06,0.96580909446049,-0.381249533188921,0.932787206053101,0.145351206412718
2005-10-07,-1.06801795010184,0.138159640574465,1.1406623415222,0.0190880864012489
2005-10-10,-0.22750550138162,-0.521649591889073,0.051758752985261,0.272118296833767
2005-10-11,-0.58249265263477,0.140640753459742,0.339297690798978,0.019779821404407
2005-10-12,0.400114852168698,-0.354273534102845,0.160091894790982,0.125509736892849
2005-10-13,0.193765376632793,-0.00313211148394998,0.0375450213239521,9.810119316321e-06
2005-10-14,0.680892326452576,0.690114341918324,0.46361435960569,0.476257805034093
2005-10-17,-0.817628901995981,0.58889149533865,0.668517021385726,0.346793192883335
2005-10-18,-0.165473205427324,-0.60911256615217,0.027381381572972,0.371018118059104
2005-10-19,0.790652848954199,1.24517355397913,0.625131927631817,1.55045717958099
2005-10-20,0.474791757850967,-1.28562796649287,0.225427213464731,1.6528392669613
2005-10-21,-0.276687830037148,-0.642849320043481,0.0765561552701089,0.413255248224461
2005-10-24,0.0282685514249925,1.64836923349494,0.000799110975639601,2.71712112830101
2005-10-25,0.866780909432452,-0.0686802959346977,0.751309144206866,0.00471698305864762
2005-10-26,-0.528180134459355,-0.31742764742031,0.278974253952258,0.100760311079956
2005-10-27,0.410424212028926,-1.11816855284683,0.168448033795821,1.25030091291811
2005-10-28,-0.562652696871146,1.67524244712762,0.316578057441374,2.80643725623055
2005-10-31,-0.146809738395459,0.35791705755237,0.0215530991716286,0.128104620407375
2005-11-01,-0.277267117790136,-0.319473151062866,0.0768770547240254,0.102063094209869
2005-11-02,0.615734186555106,0.631817997782314,0.379128589040551,0.399193982596728
2005-11-03,-0.304568763355628,0.474963884645696,0.0927621313953502,0.225590692054293
2005-11-04,-1.13618219344429,0.0776123553745123,1.29090997569029,0.00602367764864602
2005-11-07,-0.349120400390468,0.52536017285103,0.12188505369616,0.27600331137459
2005-11-08,-0.0802982549598208,-0.440312271331322,0.00644780975604502,0.193874895993177
2005-11-09,0.0172121977532802,0.0615576377702709,0.000296259759991204,0.00378934279613904
2005-11-10,-0.160762508069145,-0.146605539289979,0.0258445839784501,0.0214931840654805
2005-11-11,0.0689298665927596,1.46377184637423,0.00475132656463769,2.14262801714225
2005-11-14,-0.229951236710868,0.104100375996907,0.0528775713978302,0.0108368882833414
2005-11-15,-0.161281067158403,-0.100357244642524,0.0260115825726585,0.01007157662399
2005-11-16,-1.09550436284983,-0.10935716311824,1.20012980935204,0.0119589890994086
2005-11-17,0.168874694377685,0.424960139377539,0.0285186622735936,0.180591119738899
2005-11-18,-0.122260079852221,0.429199390162616,0.0149475271616064,0.184212116376372
2005-11-21,0.052415481238488,0.499847936544207,0.00274738264846136,0.249847960123156
2005-11-22,0.221007418095576,0.471609613116186,0.0488442788110267,0.22241562707401
2005-11-23,0.127728767945989,0.409960037204726,0.0163146381747978,0.168067231937041
2005-11-25,-0.494661584206191,0.142165953463014,0.244690082685389,0.0202111581923982
2005-11-28,0.952222256238755,-0.374845666323864,0.90672722482173,0.140509273318984
2005-11-29,-0.655131774709816,-0.0235090143460681,0.429197642614651,0.000552673739252196
2005-11-30,0.61467285441108,-0.75864553223397,0.377822717444505,0.575543043223563
2005-12-01,0.0289008990191131,0.98258308112289,0.000835261963008201,0.965469511067453
2005-12-02,0.1789993837642,-0.321798086606506,0.0320407794723795,0.10355400879686
2005-12-05,0.443229967230818,-0.391479701833575,0.196452803646821,0.153256357078009
2005-12-06,0.0172290021962396,0.201458033723334,0.000296838509916004,0.0405853394631452
2005-12-07,-0.350907829805702,-0.507416791448279,0.123136305155308,0.257471799788738
2005-12-08,0.98630308122869,-0.434105008701735,0.972793767590093,0.18844715883889
2005-12-09,0.142551699122107,0.217891112829349,0.0203209868877866,0.0474765371243788
2005-12-12,1.14442357184179,-0.100341829655726,1.30970531214924,0.0100684828477489
2005-12-13,-0.33856256242123,0.518260900309109,0.114624608388004,0.26859436046881
2005-12-14,0.191992831012577,0.550877760101187,0.0368612471553946,0.303466306462618
2005-12-15,-0.412674770906019,-0.0169077398338047,0.170300466619902,0.0002858716719076
2005-12-16,0.37882045697889,-0.0558893919388126,0.143504938641689,0.00312362413812966
2005-12-19,-0.588636519661068,-0.359799431265095,0.34649295267771,0.129455630547924
2005-12-20,-0.483683760858711,-0.286294304063794,0.233949980655105,0.0819644285028444
2005-12-21,-0.577788283980751,0.260452435848357,0.333839301127665,0.0678354714183341
2005-12-22,-0.304536679181222,0.513828008314476,0.0927425888563484,0.264019221805247
2005-12-23,-0.20738529237051,-0.0575947723175929,0.0430086593379253,0.00331715776173198
2005-12-27,-0.352550574666699,-0.974106822442167,0.12429190793283,0.94888410066694
2005-12-28,-0.63307892580049,0.171409834205072,0.400788926545314,0.0293813311919076
2005-12-29,0.436034527070606,-0.106018800463659,0.190126108736114,0.01123998595344
2005-12-30,-0.156753493736372,-0.626167036483771,0.024571657881208,0.392085156973025
2006-01-03,1.26890617074636,1.20484223233639,1.61012287080188,1.45164480401074
2006-01-04,0.770749726307396,0.301368628410792,0.594055140129075,0.0908230499426024
2006-01-05,-0.233452063321193,0.0183804102105611,0.054499865718956,0.0003378394717681
