"Date","Dollar-Pound Returns","SP500 Returns","Dollar-Pound Volatility: Squared Residuals","SP500 Volatility: Squared Residuals"
1998-05-01,-2.060184631,-0.340445790000476,5.19536017759495,0.0227895796790492
1998-06-01,0.741960468,-0.0027065919047331,0.00535421157627003,0.00366060544379745
1998-07-01,-0.406788454,4.25588625772537,0.0592864121481079,1.77850380121199
1998-08-01,-0.579641026,-7.35002638137372,0.132219503276753,5.5893055287352
1998-09-01,2.900851677,-5.15372292042828,1.03200396761954,1.45610590844887
1998-10-01,0.716679112,1.15241082293451,0.0127370290982225,0.041377779712845
1998-11-01,-1.984866235,10.2952706719644,1.63752240283405,5.44166488275167
1998-12-01,0.582252013,3.90886265869828,0.00279477409158806,0.465447834432626
1999-01-01,-1.26484852,4.81637438209077,0.382315340409585,0.798521332912674
1999-02-01,-1.35475313,-0.175526524317249,0.106471096427203,0.00545405632664212
1999-03-01,-0.387824057,2.77523110902864,0.0129422715709372,0.311359522856995
1999-04-01,-0.76775809,4.05953876942995,0.143213712834315,0.789214858639268
1999-05-01,0.403188835,-0.20173771198877,0.00353210483763532,0.00880836181364647
1999-06-01,-1.270886779,-0.717243207090412,1.60868610815043,0.0547540210520843
1999-07-01,-1.255497391,4.32389420523123,0.0944807144486347,1.30146897536588
1999-08-01,1.930331244,-3.95106921224224,0.121031651108358,1.27970331215361
1999-09-01,1.170110859,-0.704553007817221,0.0871302402559786,0.0550894733591212
1999-10-01,1.980624787,-1.38724543251287,0.843529917306068,0.198067042744092
1999-11-01,-2.239468762,6.76509561957079,0.673305369755089,3.83017114727311
1999-12-01,-0.451495958,2.67280281095728,0.00699953404398768,0.39689307167788
2000-01-01,1.672033052,-0.216517793142135,0.192672348976849,0.0122363469962378
2000-02-01,-2.493648529,-2.60952962399026,1.04188328889124,0.663158667712729
2000-03-01,-1.264207535,3.7686192447989,0.0287207227227047,1.09640472889533
2000-04-01,0.151793085,1.31908496587476,0.000110256160071505,0.10812276945997
2000-05-01,-4.743230496,-2.97816332196952,7.37120455002364,0.99573082408802
2000-06-01,0.013252932,3.01921254055832,0.000153223143446647,0.751254315856008
2000-07-01,-0.10607267,0.752313630831392,0.00374165610985629,0.0304418684881464
2000-08-01,-1.248139013,0.842335111687564,0.539353445208575,0.0477341106163795
2000-09-01,-3.784882904,-1.17894990395682,0.715482214429479,0.249413745688027
2000-10-01,1.178850071,-5.45305280626005,0.00567231814749659,4.60684646372
2000-11-01,-1.724420425,-0.874226174882775,0.188514307911865,0.0943762148788124
2000-12-01,2.56877073,-3.47842537524707,0.137540582610777,1.27702678751313
2001-01-01,0.99307033,0.352514465611264,0.0319900500750266,0.00209462104225439
2001-02-01,-1.706526055,-2.26255023157433,0.969286167841402,0.608273081700894
2001-03-01,-0.552296882,-9.63177713055048,0.0152322378750542,9.97533425810571
2001-04-01,-0.673777425,0.335902727343917,0.0776566238503583,0.000725371556383965
2001-05-01,-0.5801575,6.54893523201272,0.0679116620528902,1.78783347595735
2001-06-01,-1.732410306,-2.52376810971651,0.503431984007764,0.302376727022494
2001-07-01,0.908838974,-2.80474843143992,0.0123796548340337,0.409098119539038
2001-08-01,1.570859791,-2.17805878167194,0.333288043960864,0.277928143825844
2001-09-01,1.833901793,-12.0570114937863,0.464767042641178,8.24931498529187
2001-10-01,-0.940327461,3.0126310144559,0.169878991892141,0.179447606783903
2001-11-01,-1.004963928,4.81357681781143,0.101791728216982,0.560124037755436
2001-12-01,0.396260382,1.34090929873212,0.00208237328177614,0.0376777395050908
2002-01-01,-0.633376052,-0.413104379813678,0.356898696931488,0.0126642042869893
2002-02-01,-0.665524892,-3.52933706752081,0.100303830761443,0.561838232400527
2002-03-01,0.021084443,4.71330904969101,0.00404210269256849,0.869834886955079
2002-04-01,1.388765821,-3.69549315830549,0.9690601819783,0.672899156595104
2002-05-01,1.164446271,-2.98308887532412,0.227034803854275,0.462151111474853
2002-06-01,1.623952794,-6.23437266130935,0.665058685478929,2.02930220160904
2002-07-01,4.790074292,-11.530219013362,3.61405856944732,5.4715789873311
2002-08-01,-1.273737843,0.986716078715588,0.0388108232715335,0.013141377510477
2002-09-01,1.260887676,-5.0270081785686,0.0387336224577796,0.684739921435954
2002-10-01,0.077076245,-1.53041699542662,0.00289115035438239,0.0772328936834954
2002-11-01,0.869403929,6.26990467391639,0.44911721534473,1.12068914036682
2002-12-01,0.962824946,-1.18844365760538,0.398947570487806,0.0588317791306355
2003-01-01,1.947748696,-0.372141129860459,1.6589763605355,0.0116607518545062
2003-02-01,-0.595276762,-6.79019134595205,0.0770744855249709,2.08994260575196
2003-03-01,-1.592310473,1.14038511790167,0.424026551741412,0.030691475129704
2003-04-01,-0.544925946,4.99914067031773,0.0166627909989318,0.941063475370192
2003-05-01,3.034991884,5.03175704984331,0.838255132433409,0.984630814955532
2003-06-01,2.345308971,5.41099572261787,0.203400621362223,1.17448783976423
2003-07-01,-2.363801805,0.458461626836559,0.452173576359946,0.00296440169371993
2003-08-01,-1.753776293,-0.303723109060794,0.0555373913994937,0.0128057882286893
2003-09-01,1.346066314,2.97786529783979,0.0276149817529461,0.467805349718637
2003-10-01,3.867298324,1.87453561693243,1.58261424822566,0.187119886705415
2003-11-01,0.623350886,1.06961084475472,0.0046668397498007,0.0579908092988772
2003-12-01,3.597865756,2.88585366763074,2.59602151802388,0.640519407987147
2004-01-01,4.132426617,4.68917800481998,0.492926457775795,1.89996808066794
2004-02-01,2.263961513,0.952605758964253,0.0950293556781796,0.0483945791377951
2004-03-01,-2.231099206,-1.70953381340224,0.371917046306053,0.35751207590953
2004-04-01,-1.267513939,0.831071437007314,0.0347715437211483,0.0428439418633344
2004-05-01,-0.952892335,-2.73524077406044,0.0466281163009795,1.05696968413844
2004-06-01,2.318928449,2.68228682510623,0.26198435124187,0.7128691281087
2004-07-01,0.866089244,-2.4042862566823,0.0312798971326691,0.814722677530034
2004-08-01,-1.282733671,-1.54095240183665,0.812944757734517,0.356801558827328
2004-09-01,-1.47207971,2.60324679763304,0.121784981380533,0.735949164696504
2004-10-01,0.777479343,-0.0402707992932072,0.0102446789366752,0.00738054558651622
2004-11-01,2.889744201,4.52628492554963,1.67618284651054,2.85007285984855
2004-12-01,3.584159008,2.55656514109557,0.576551591267372,0.674267097245384
2005-01-01,-2.568216145,-1.49543662752993,0.236952232606585,0.36318752802504
2005-02-01,0.392906951,1.53045355273482,0.000407949291608633,0.241789333302978
2005-03-01,0.907322783,-0.395067604255495,0.0553414273745452,0.0528352344057688
2005-04-01,-0.431534192,-2.58308029739851,0.173289606496922,1.32473123700812
2005-05-01,-2.142939146,1.18240510874754,1.20046633347132,0.147505592140218
2005-06-01,-2.079778797,2.0139053188573,0.0915641867922629,0.562593067856408
2005-07-01,-3.755625768,1.64904396352776,0.263378692567407,0.377596417496625
2005-08-01,2.465499627,0.165950718850905,0.0304494463195661,0.000178080889956578
2005-09-01,0.666521019,0.134683453072615,0.00672534970591142,0.000830878927412477
2005-10-01,-2.312856841,-2.80925714970195,1.61574430125705,2.2205210936099
2005-11-01,-1.725757115,3.73891484043387,0.0570588514145479,2.33376609035144
2005-12-01,0.626312847,1.97650706551746,0.00383752670548547,0.493083253196826
2006-01-01,1.297536984,1.31141677950426,0.222612413356123,0.20613825830773
2006-02-01,-1.171599593,-0.162793827874097,0.493160369652069,0.0236972802139095
2006-03-01,-0.217627942,1.32977889241275,0.00909035697799581,0.267011073540256
2006-04-01,1.35529664,0.649485508637593,0.319575618124743,0.0462989790868122
2006-05-01,5.539403773,-0.938213333792692,6.95195020511942,0.323743611746761
2006-06-01,-1.357706325,-2.89736291890401,0.032190577505986,2.50921253330041
2006-07-01,0.043386301,0.562583792309734,0.000831441696304397,0.0254518009116663
2006-08-01,2.664398997,2.11282929235264,1.55132348106479,0.788126412990968
2006-09-01,-0.539969549,2.34876760924339,0.0337844511569143,1.00021417801903
2006-10-01,-0.39357566,3.40487625980872,0.0476692805434195,2.17278792029978
2006-11-01,1.900294713,1.83579402841731,0.611879135953238,0.480743922850865
2006-12-01,2.601168484,1.98077105471226,0.692064592714819,0.60396372296432
2007-01-01,-0.214198368,0.544960476756451,0.0110384487854882,0.0239490731621955
2007-02-01,0.010210333,1.43887374520997,0.0107831066421213,0.343365863686827
2007-03-01,-0.588794164,-2.65466627824731,0.671245053840183,1.93163369692014
2007-04-01,2.05836556,3.95022427628993,0.504362090278026,2.64887408475126
2007-05-01,-0.186299492,3.1937849209096,0.0157061693283636,1.36396128400191
2007-06-01,0.125916056,0.201630964775124,0.00249773638068245,3.9989991810918e-06
2007-07-01,2.426651817,0.429668854378207,9.40253639563146,0.00901406841946718
2007-08-01,-1.210937817,-4.44326329334652,0.151505684291507,4.07030407606479
2007-09-01,0.367300755,2.87985644172917,0.00112268989607688,0.819374253208608
2007-10-01,1.30437702,2.80183502839728,0.474388021687097,0.7950207343312
2007-11-01,1.224802675,-5.08059507866614,0.284892239793779,3.36492025446
2007-12-01,-2.643196314,1.0759259778661,2.47814128991947,0.0619739792544734
2008-01-01,-2.302989171,-7.03303773156563,0.0753928014326632,4.86602167093037
2008-02-01,-0.284639818,-1.74790357361561,0.00332661506673507,0.19670598660752
2008-03-01,1.860823719,-2.83946451328436,0.265545818455804,0.543505836642067
2008-04-01,-0.999230026,3.98428830631019,0.172013381199694,0.889989544259061
2008-05-01,-0.841235387,2.3615848970012,0.0690714421104501,0.300571985600249
2008-06-01,0.071221451,-4.51675807071252,0.00145870148657184,1.6030356661766
2008-07-01,1.132698194,-6.46115899766517,0.49664380202365,2.76319378514139
2008-08-01,-5.280818135,1.90174314955209,11.5457890192159,0.131616808940804
2008-09-01,-4.843772165,-5.16601279545936,0.0827151159368987,1.5120516932742
2008-10-01,-6.380806227,-22.8044815270302,0.148067747442478,24.5115237439782
2008-11-01,-9.544659048,-9.26876925476909,0.200402427366443,0.748339889067499
2008-12-01,-3.134678977,-0.62251706203309,0.0109381473845217,0.00573468004920336
2009-01-01,-2.674466949,-1.37455266060194,0.037713123117304,0.0252968033709513
2009-02-01,-0.276970126,-7.22718515691172,0.00218950588369883,0.673740015749641
2009-03-01,-1.762776479,-6.15929816870802,0.282121612060159,0.512589571346302
2009-04-01,3.75364336,11.3522537733088,0.303595362143286,1.69335568884991
2009-05-01,4.687217074,6.20114553009463,0.528607672018971,0.461435420332071
2009-06-01,5.985364413,2.59348536403197,0.579849567489695,0.0820142792554532
2009-07-01,0.054966869,1.04193344087919,0.000251291996793884,0.0120659958247122
2009-08-01,0.93589258,7.60150970726823,0.0514298101007565,1.10560894948674
2009-09-01,-1.272274048,3.39032022805865,0.834465088830626,0.208692960440684
2009-10-01,-0.682344741,2.18831671303823,0.0347492638473121,0.0938951277596499
2009-11-01,2.359074382,1.89361468061255,0.433081012993232,0.0802120473209104
2009-12-01,-2.272755861,2.02968144813873,0.453632446064094,0.110221569108101
2010-01-01,-0.419961092,1.18177170799143,0.00613497437996121,0.0372681279714657
2010-02-01,-3.399118782,-3.11132592188619,1.19363192535496,0.496298426772253
2010-03-01,-3.651468381,5.61362071677349,0.110855894513,1.41905463552999
2010-04-01,1.803273609,3.85427617427743,0.0152501048311241,0.624926461151154
2010-05-01,-4.420572401,-6.22493582848334,0.885852282818248,2.07600745662646
2010-06-01,0.672625425,-3.77690448123467,0.000966467117757102,0.639676208189719
2010-07-01,3.565155438,-0.32914839531486,0.474306039773652,0.0116034779122801
2010-08-01,2.305931335,0.690332586290499,0.134670403268968,0.0121445543025846
2010-09-01,-0.447972079,3.15049411415087,0.0283299469254565,0.513605135675083
2010-10-01,1.754765606,4.31691593466885,0.38736092430658,1.09113703007876
2010-11-01,0.590676595,2.30428635643021,0.0202784116489492,0.286916109335089
2010-12-01,-2.319789664,3.49483612740364,4.95404896649212,0.792316249214554
2011-01-01,1.191970004,3.25603709456175,0.0146864686826766,0.712285137603881
2011-02-01,2.143879516,2.95750007498734,0.391899707600136,0.612419120908078
2011-03-01,0.216832474,-1.26677018940438,4.8205999784178e-06,0.183956555586593
2011-04-01,1.352285651,2.05014767774099,0.993292219210796,0.332226296524436
2011-05-01,-0.287365304,0.509398738810862,0.0653421223493738,0.0105113428916848
2011-06-01,-0.694297895,-3.88683905021781,0.265393004801742,2.07804426747145
2011-07-01,-0.376811145,2.90166119280668,0.0389116233334946,0.722510850301552
2011-08-01,1.217951944,-11.1551501633919,0.221410970169043,13.327050513876
2011-09-01,-3.6421992,-0.96898422195606,4.43120627801593,0.0411219901707589
2011-10-01,-0.019024066,2.80056940664899,0.000343070172904519,0.242516302264447
2011-11-01,0.240704493,1.57791607381608,5.90532361076768e-05,0.0781738772470569
2011-12-01,-1.395238128,1.36858647340077,1.37539156219383,0.0660341157133771
2012-01-01,-0.405002,4.50250977470867,0.0141471093549992,1.04526382850108
2012-02-01,1.787585904,3.9137019179214,0.366723093145158,0.789251417486309
2012-03-01,0.126470233,2.6809497027676,0.00091905469182607,0.370136145952932
2012-04-01,1.106094736,-0.202473706166817,0.796157789549017,0.0106360088260445
2012-05-01,-0.47613171,-3.31151716470481,0.195183328662134,0.967317179691698
2012-06-01,-2.338098884,-1.33522951908649,1.24362812342337,0.177777715672955
2012-07-01,0.237567931,2.70582908328381,1.17363139045102e-05,0.539274876283494
2012-08-01,0.823890977,3.16105690057924,0.0530291975704532,0.812538097061356
2012-09-01,2.537187089,2.80818067704152,2.84364787200525,0.653476813515365
2012-10-01,-0.285661251,-0.388722012158293,0.0165674465564627,0.0347221564180369
2012-11-01,-0.698954418,-3.05849785226444,0.19634578637412,1.24327501596991
2012-12-01,1.102368464,1.97251496150921,0.0882082813350842,0.33643888513544
2013-01-01,-1.121157804,4.00440728260349,0.54937547916716,1.70984563551143
2013-02-01,-3.123763004,2.13259616674524,0.597204356311694,0.404460492956009
2013-03-01,-2.579183355,2.51519882844802,0.0672026446107429,0.634693798594541
2013-04-01,1.520216174,1.27311083850525,0.0187356915196681,0.144397567659902
2013-05-01,-0.091479358,4.30772962342667,0.00635894969513367,2.3835330073339
2013-06-01,1.273157827,-1.29320744993748,0.441093086816192,0.262916156967747
2013-07-01,-2.047541537,3.03662931193145,1.47977299527697,1.04745953673414
2013-08-01,2.124965891,0.0844622471043444,0.069727799918112,0.00161506661711086
2013-09-01,2.421271517,1.01750518934125,0.317745996867957,0.100523979109847
2013-10-01,1.331977295,1.92891634482075,0.0851541822231215,0.506358298997267
2013-11-01,0.012423132,3.62584208420751,0.00768650372724852,2.1022147597916
2013-12-01,1.742493985,1.34994197744769,2.17100952907238,0.204704912165183
2014-01-01,0.529633235,0.803279124148659,0.0156764884735984,0.0630207442784507
2014-02-01,0.532882453,-0.292356091073387,0.0940229637822499,0.0461982718987594
2014-03-01,0.397806564,2.52583688911807,0.0638490665475119,1.17834663092328
2014-04-01,0.74314138,0.0397019142610588,0.908741122881319,0.00508846741091252
2014-05-01,0.559691845,1.35909370298339,0.1287079322252,0.316193897749878
2014-06-01,0.39111161,2.98808217385522,0.0561916709759318,1.94897509966741
2014-07-01,0.930129741,1.32699597100769,1.67494788648395,0.275568947262073
2014-08-01,-2.167946069,-0.588112902522919,3.58304073664061,0.143424386711726
2014-09-01,-2.485729681,1.60316575177868,0.124962205986217,0.501438185520923
2014-10-01,-1.334836282,-2.84766729644419,0.0296340158929668,2.43182965712719
2014-11-01,-1.903024929,5.39077329151008,0.135658328038046,5.18116544919011
2014-12-01,-0.808535361,0.473305525862244,0.0210593475910212,0.00931384521928978
2015-01-01,-3.261511721,-1.2781714508435,0.759488476296073,0.305520759571926
2015-02-01,1.22741195,2.62861878718335,0.00828745476372632,0.897163667075577
2015-03-01,-2.450018541,-0.106194104915414,0.445270359444044,0.013993213362505
2015-04-01,0.06683152,0.712363935614135,0.000274552310309183,0.0465764301300035
2015-05-01,3.20826885,0.812023098405756,1.11615394076142,0.0750644669725664
2015-06-01,0.77339906,-0.600776402535885,0.0127368752273648,0.140877168663531
2015-07-01,-0.102774932,-0.245622442209825,0.0271116280402298,0.0472618839879513
2015-08-01,0.115614375,-2.62568875667295,0.00575630219900508,2.13200044327773
2015-09-01,-1.552625316,-4.79274911847387,7.56897023864013,5.08441590953386
2015-10-01,0.032593462,4.05172798453304,0.000979310294133406,1.63199202945053
2015-11-01,-0.975873088,2.71900572242378,0.370262303851508,0.646790057527537
2015-12-01,-1.411788155,-1.28378670789271,0.176117156593134,0.23561266012302
2016-01-01,-4.011023489,-6.82323057395662,0.623002316346056,5.85891402968919
2016-02-01,-0.711250471,-0.741825312324984,0.00457522798761377,0.052683241747382
2016-03-01,-0.287326313,5.98848920219908,0.00880226097439734,2.34364030582992
2016-04-01,0.490059788,2.615896848926,0.0140719327593706,0.350774379525964
2016-05-01,1.421512686,-0.48248260142687,1.54469543554564,0.030882955367685
2016-06-01,-2.277177887,0.883980461319567,1.48106744916443,0.0370821179930176
2016-07-01,-7.782638691,3.07197439177402,1.00061273297184,0.757095018766404
2016-08-01,-0.25157246,1.02087764632079,0.000322097870625255,0.0650188774075213
2016-09-01,0.297244988,-0.612665478170626,0.000108773807348577,0.0723756743391056
2016-10-01,-6.362569588,-0.682215582883661,5.74469472747437,0.0976653376639813
