"date","H1","ph1","H10","ph10"
2014-06-23,3334.2739638237,"1",3566.5254968279,"1"
2014-06-24,3437.09827414654,"1",3528.43279946722,"1"
2014-06-25,3401.31111288267,"1",3630.93866456149,"1"
2014-06-26,3831.3993412885,"1",4005.13085425403,"1"
2014-06-27,3942.08256004143,"1",3957.85273704355,"1"
2014-06-30,4246.75840145276,"1",4667.71333395873,"1"
2014-07-01,4674.94153078547,"1",5000.36700504273,"1"
2014-07-02,5020.59140276301,"1",5717.30807298147,"1"
2014-07-03,5966.04820483186,"1",6554.85383638586,"1"
2014-07-07,6467.43587887388,"1",6601.80263393939,"1"
2014-07-08,6789.90236573172,"1",7297.42382168388,"1"
2014-07-09,7171.40813920699,"1",7531.51619084831,"1"
2014-07-10,7330.04372642699,"1",7574.12864080294,"1"
2014-07-11,7589.25774492636,"1",7202.60210024296,"1"
2014-07-14,6976.6000985766,"1",7117.78898752904,"1"
2014-07-15,7122.64471612812,"1",7218.59781592949,"1"
2014-07-16,7002.42756814127,"1",6394.49436309868,"1"
2014-07-17,6492.76496281072,"1",6204.93338790681,"1"
2014-07-18,6119.72818107499,"1",5259.26157255805,"1"
2014-07-21,5151.37465411849,"1",5137.7656425543,"1"
2014-07-22,5072.33493399692,"1",5035.53260619029,"1"
2014-07-23,4867.62273377914,"1",5243.27719736612,"1"
2014-07-24,5446.65379256077,"1",6124.41811765987,"1"
2014-07-25,6079.75060901386,"1",6915.93285232807,"1"
2014-07-28,7019.28629438225,"1",7843.89346422522,"1"
2014-07-29,7804.92257691097,"1",8277.25909183434,"1"
2014-07-30,8265.53135662333,"1",8548.10550123364,"1"
2014-07-31,8569.00309909595,"1",8953.68772410024,"1"
2014-08-01,8893.06501264265,"1",9059.64749000911,"1"
2014-08-04,9240.82438264608,"1",9610.35790516577,"1"
2014-08-05,9590.70410088601,"1",9948.75301060686,"1"
2014-08-06,9968.84516387284,"1",9329.55264038378,"1"
2014-08-07,9380.82151044865,"1",9177.3006186671,"1"
2014-08-08,9070.25305341964,"1",8360.25982404388,"1"
2014-08-11,8238.28459337811,"1",7930.14401970319,"1"
2014-08-12,8011.26141623486,"1",7964.31039620275,"1"
2014-08-13,7756.21153091968,"1",7999.90767755428,"1"
2014-08-14,8269.16008446176,"1",8417.20289201156,"1"
2014-08-15,8254.25057746558,"1",8614.11944220666,"1"
2014-08-18,8640.25615241726,"1",9146.41769573876,"1"
2014-08-19,9081.14807012077,"1",8931.87418142707,"1"
2014-08-20,9023.8115202617,"1",9177.14905859128,"1"
2014-08-21,9248.8327037988,"1",9327.64468160699,"1"
2014-08-22,9234.21474931753,"1",8801.8681952678,"1"
2014-08-25,8989.01406455543,"1",8944.01524128119,"1"
2014-08-26,8865.34085256176,"1",9088.13766003408,"1"
2014-08-27,9114.01305566399,"1",9377.35406889277,"1"
2014-08-28,9530.54580479424,"1",9859.85991011455,"1"
2014-08-29,9764.83561394358,"1",9673.46226546062,"1"
2014-09-02,9728.26756873919,"1",9451.76837883558,"1"
2014-09-03,9503.38150975946,"1",9172.87885056354,"1"
2014-09-04,9103.15491120481,"1",8894.0481012395,"1"
2014-09-05,9053.40204096977,"1",9165.98367578838,"1"
2014-09-08,9188.44456967565,"1",9232.2330768889,"1"
2014-09-09,9103.34313455142,"1",9191.16771666796,"1"
2014-09-10,9194.2322251861,"1",9489.8196683095,"1"
2014-09-11,9263.58753532664,"1",9297.01508555772,"1"
2014-09-12,9366.34686428586,"1",9570.19472770109,"1"
2014-09-15,9678.2126147134,"1",10073.7106892233,"1"
2014-09-16,9987.92762558835,"1",10486.3108843231,"1"
2014-09-17,10585.1249716496,"1",11068.5445442595,"1"
2014-09-18,10979.7197485529,"1",11023.8075043551,"1"
2014-09-19,11061.824437891,"1",10907.8074024133,"1"
2014-09-22,11058.7354295496,"1",11043.2647100611,"1"
2014-09-23,10961.757204983,"1",10610.4044095434,"1"
2014-09-24,10796.8199379799,"1",10525.955476335,"1"
2014-09-25,10566.9897380927,"1",10416.5488419211,"1"
2014-09-26,10360.1418273457,"1",10370.7381669568,"1"
2014-09-29,10436.0665755437,"1",10589.6545505763,"1"
2014-09-30,10567.1714261628,"1",10423.5333221142,"1"
2014-10-01,10409.388382848,"1",10386.2700062476,"1"
2014-10-02,10472.345081498,"1",10109.362643884,"1"
2014-10-03,9963.91550901597,"1",9192.10899822284,"1"
2014-10-06,9467.39546254134,"1",8915.653837829,"1"
2014-10-07,8904.1633132285,"1",8311.53441773074,"1"
2014-10-08,8374.81368394703,"1",7823.00886759878,"1"
2014-10-09,8159.78809622774,"1",7905.30126729537,"1"
2014-10-10,7946.03973931271,"1",8013.43697161426,"1"
2014-10-14,8395.35133645057,"1",8409.76319104369,"1"
2014-10-15,8703.8555024277,"1",7895.68499702964,"1"
2014-10-16,8144.84034150392,"1",7887.83512175009,"1"
2014-10-17,8002.23405720165,"1",8228.76052119716,"1"
2014-10-20,8152.0745558405,"1",8268.95943174385,"1"
2014-10-21,8382.91254947215,"1",8637.90493084091,"1"
2014-10-22,8608.193468638,"1",8224.37728411556,"1"
2014-10-23,8163.41840103883,"1",8225.46709370264,"1"
2014-10-24,8186.79685015882,"1",8245.06453557381,"1"
2014-10-27,7959.22187190633,"1",7874.37066159829,"1"
2014-10-28,7972.11339759926,"1",8202.10210004285,"1"
2014-10-29,7996.22022178697,"1",8226.774654274,"1"
2014-10-30,8041.38078555477,"1",8394.51827450961,"1"
2014-10-31,8342.7840510052,"1",8835.5716182431,"1"
2014-11-03,8593.14262907332,"1",8090.37923446373,"1"
2014-11-04,8178.0041685452,"1",6937.8132719871,"1"
2014-11-05,6971.89110958719,"1",6534.64875268542,"1"
2014-11-06,6368.97230511738,"1",6171.02920190575,"1"
2014-11-07,6182.56457535572,"1",5905.66570772483,"1"
2014-11-10,5929.14599681034,"1",5843.7428584025,"1"
2014-11-12,5823.89172026033,"1",6223.56562647199,"1"
2014-11-13,6220.83544330996,"1",6761.44768924375,"1"
2014-11-14,6696.52011718559,"1",6259.22873493846,"1"
2014-11-17,6255.51678525498,"1",5819.54754761682,"1"
2014-11-18,5802.35938436036,"1",5848.28034740228,"1"
2014-11-19,5666.8951267707,"1",5726.00809054783,"1"
2014-11-20,5680.42491293203,"1",6044.13327333278,"1"
2014-11-21,6125.28334184278,"1",5988.73524213306,"1"
2014-11-24,5997.72734931186,"1",5737.90018159765,"1"
2014-11-25,5835.62579991003,"1",5782.84409050974,"1"
2014-11-26,5616.92995568444,"1",5716.46578789951,"1"
2014-11-28,5703.56398634726,"1",5752.66954533708,"1"
2014-12-01,5593.14670511871,"1",5209.9298312636,"1"
2014-12-02,5242.06103723014,"1",4414.52622177237,"1"
2014-12-03,4221.60722655617,"1",3491.80138711149,"1"
2014-12-04,3409.60525916653,"1",2863.11199243432,"1"
2014-12-05,3077.68097220234,"1",2819.10250062377,"1"
2014-12-08,2633.89300453103,"1",2375.90761049386,"1"
2014-12-09,2086.39273116783,"1",1727.39299206206,"1"
2014-12-10,1606.77138851151,"1",1398.14626996821,"1"
2014-12-11,1339.99112386423,"1",1390.45402705609,"1"
2014-12-12,1458.47173137791,"1",1266.87621956442,"1"
2014-12-15,1118.94753067541,"1",1260.57452639735,"1"
2014-12-16,1206.86532607703,"1",1482.66523400413,"1"
2014-12-17,1999.16831557975,"1",2278.38065281054,"1"
2014-12-18,2123.78178534151,"1",2616.12131840262,"1"
2014-12-19,2162.27962137162,"1",2132.52513067051,"1"
2014-12-22,1896.63124740319,"1",1640.01907984285,"1"
2014-12-23,1483.10167236546,"1",1242.79413787931,"1"
2014-12-24,1103.90316003482,"1",1074.9302796978,"1"
2014-12-26,1361.27957411449,"1",1421.51817958009,"1"
2014-12-29,1363.29222199308,"1",1206.11513965663,"1"
2014-12-30,1768.48797717132,"1",1893.14168591309,"1"
2014-12-31,1460.74081713328,"1",1754.49662981048,"1"
2015-01-02,1412.28549257503,"1",1744.17466584299,"1"
2015-01-05,1593.41840807183,"1",2430.91067242827,"1"
2015-01-06,2182.77315136246,"1",2745.03030737491,"1"
2015-01-07,2630.97632169971,"1",2756.17235749103,"1"
2015-01-08,2803.85710893382,"1",2972.00651697753,"1"
2015-01-09,2686.74947034286,"1",3362.32775221482,"1"
2015-01-12,3226.99364652238,"1",4234.28755327329,"1"
2015-01-13,4088.91013571168,"1",5192.5139601725,"1"
2015-01-14,5391.58246763073,"1",6437.19082366949,"1"
2015-01-15,6714.72344794835,"1",7798.07204048621,"1"
2015-01-16,7629.07429899479,"1",8048.18133847403,"1"
2015-01-20,7884.20279214868,"1",8507.04370173446,"1"
2015-01-21,8459.44932350047,"1",9040.71750278038,"1"
2015-01-22,8883.99841900545,"1",9558.99699273591,"1"
2015-01-23,9809.33309136677,"1",10206.193271563,"1"
2015-01-26,10097.0235592447,"1",10318.9598421607,"1"
2015-01-27,10359.0222560003,"1",9452.35517506306,"1"
2015-01-28,9382.13391246368,"1",8789.82902052529,"1"
2015-01-29,8781.49765847623,"1",8564.00736468855,"1"
2015-01-30,8319.34264121204,"1",7778.255066268,"1"
2015-02-02,7881.22723375214,"1",6404.78333775321,"1"
2015-02-03,6476.90802598757,"1",5269.39130535943,"1"
2015-02-04,5147.62624597737,"1",4014.46086500622,"1"
2015-02-05,4155.70692783798,"1",3256.81935677507,"1"
2015-02-06,3366.78348901843,"1",2800.87623028896,"1"
2015-02-09,2634.3359962568,"1",2369.70860154428,"1"
2015-02-10,2540.45029421441,"1",2928.65126418716,"1"
2015-02-11,2878.88668084431,"1",3470.31328567984,"1"
2015-02-12,3559.06681069772,"1",4541.88239327495,"1"
2015-02-13,4544.95839991293,"1",5372.27047689235,"1"
2015-02-17,5054.94983304307,"1",5679.84091975694,"1"
2015-02-18,6101.90584311955,"1",6542.06243497913,"1"
2015-02-19,6767.87049317271,"1",6874.25839959645,"1"
2015-02-20,7302.14480931111,"1",7284.43150711449,"1"
2015-02-23,7421.47857840879,"1",7029.12857150768,"1"
2015-02-24,7146.5117760991,"1",7238.91131110022,"1"
2015-02-25,7333.57349690775,"1",7444.35485839368,"1"
2015-02-26,7345.42250125643,"1",7409.27939560876,"1"
2015-02-27,7671.29555765348,"1",6709.34245473411,"1"
2015-03-02,6606.01264214207,"1",5407.16101417809,"1"
2015-03-03,5727.36363377081,"1",4999.49295175914,"1"
2015-03-04,4975.50136163671,"1",4959.84216769031,"1"
2015-03-05,5090.92454679744,"1",5424.62679486698,"1"
2015-03-06,5882.92073069214,"1",4965.35804273256,"1"
2015-03-09,5271.27922057075,"1",4260.06998000363,"1"
2015-03-10,4234.54615599163,"1",3473.00843510607,"1"
2015-03-11,3283.46951637703,"1",2579.7258289821,"1"
2015-03-12,2687.89228611466,"1",2191.96350054568,"1"
2015-03-13,2144.77363810201,"1",1719.58088458295,"1"
2015-03-16,1907.13712291341,"1",1645.01912157361,"1"
2015-03-17,1648.15558279178,"1",1354.43340415043,"1"
2015-03-18,1313.42185295226,"1",1193.69223983888,"1"
2015-03-19,1372.01906838849,"1",1258.18231704856,"1"
2015-03-20,1214.69332432567,"1",1639.21232611327,"1"
2015-03-23,1792.14544723626,"1",2569.49901194317,"1"
2015-03-24,2543.31323772767,"1",3261.78202673126,"1"
2015-03-25,3400.52627443697,"1",3754.73763675585,"1"
2015-03-26,3898.49274754884,"1",3789.45728961427,"1"
2015-03-27,3836.75858165788,"1",3272.7440840806,"1"
2015-03-30,3293.78776172229,"1",3270.11007188901,"1"
2015-03-31,3043.53031797117,"1",3062.18322796066,"1"
2015-04-01,3134.62846009467,"1",3366.40828966208,"1"
2015-04-02,3646.61776429023,"1",3494.08689845257,"1"
2015-04-03,3521.79241896175,"1",3378.41871520757,"1"
2015-04-06,3492.83217252053,"1",3504.47117116801,"1"
2015-04-07,3088.90191617077,"1",3166.7253999757,"1"
2015-04-08,3063.12850282548,"1",3445.52141025796,"1"
2015-04-09,3761.09475741187,"1",3630.0924006517,"1"
2015-04-10,3981.94110886596,"1",3554.13938259651,"1"
2015-04-13,3880.42073283584,"1",3805.26755853694,"1"
2015-04-14,3816.30419559,"1",3463.20674989858,"1"
2015-04-15,3654.94257180111,"1",3173.78313358605,"1"
2015-04-16,3379.77722051041,"1",3579.21984391116,"1"
2015-04-17,3613.86759308754,"1",3645.2177975982,"1"
2015-04-20,3821.00295575801,"1",3658.9224023753,"1"
2015-04-21,3810.76091192069,"1",3481.06601077251,"1"
2015-04-22,3432.89538535746,"1",2804.24409281447,"1"
2015-04-23,2813.78641650567,"1",2391.35449438091,"1"
2015-04-24,2329.39592500457,"1",2106.51914032158,"1"
2015-04-27,2089.94310526434,"1",2414.59088796725,"1"
2015-04-28,2630.90023766306,"1",2660.79313210512,"1"
2015-04-29,2797.90014967326,"1",2600.2866465221,"1"
2015-04-30,2762.96649252981,"1",2276.26855961155,"1"
2015-05-01,2178.763993457,"1",1805.72280583236,"1"
2015-05-04,1805.52919085567,"1",1440.95293614346,"1"
2015-05-05,1425.55670083926,"1",1492.04893295083,"1"
2015-05-06,1407.17929378366,"1",2015.46678655647,"1"
2015-05-07,2111.64359906889,"1",2250.49827707325,"1"
2015-05-08,2164.39307116628,"1",2153.29738908782,"1"
2015-05-11,2131.6645445337,"1",2565.03619132456,"1"
2015-05-12,1976.19677713537,"1",1743.89648370869,"1"
2015-05-13,2151.44313085413,"1",2008.49382428765,"1"
2015-05-14,2105.39169910777,"1",1753.00404720193,"1"
2015-05-15,1616.50095954318,"1",1399.26775078301,"1"
2015-05-18,1879.27516820812,"1",2001.34813967024,"1"
2015-05-19,1907.93700966026,"1",2662.71672824912,"1"
2015-05-20,2444.04296378996,"1",3470.03377275221,"1"
2015-05-21,3905.16704737011,"1",4121.67221278818,"1"
2015-05-22,4299.78699410774,"1",4206.25022888544,"1"
2015-05-26,3993.46472589378,"1",3646.83427509041,"1"
2015-05-27,3416.35637361634,"1",2863.71080605732,"1"
2015-05-28,2997.67965155918,"1",2766.8813945347,"1"
2015-05-29,2571.04146514978,"1",2488.33938016071,"1"
2015-06-01,2728.37413154621,"1",3288.69661290655,"1"
2015-06-02,3141.30280467619,"1",3366.53456808371,"1"
2015-06-03,3341.74382928296,"1",3968.93368711088,"1"
2015-06-04,4047.38043619603,"1",4730.34768006346,"1"
2015-06-05,4555.96153307009,"1",5230.12496792011,"1"
2015-06-08,5437.18671917866,"1",4726.86245423533,"1"
2015-06-09,4601.99416528144,"1",3928.06303531176,"1"
2015-06-10,3713.66330144083,"1",3170.67499199144,"1"
2015-06-11,2957.8129282753,"1",2701.4577144629,"1"
2015-06-12,2764.97741604899,"1",2276.24382785828,"1"
2015-06-15,2150.30193034587,"1",1735.39742699706,"1"
2015-06-16,1522.60656691529,"1",1222.93905707576,"1"
2015-06-17,1051.02936180283,"1",864.726593736857,"1"
2015-06-18,954.079965527502,"1",996.328621256943,"1"
2015-06-19,1545.77510898573,"1",1376.82497726343,"1"
2015-06-22,1660.90471240484,"1",1412.22823328529,"1"
2015-06-23,1482.35952464481,"1",1211.45773453361,"1"
2015-06-24,1033.02071019544,"1",1046.4701894148,"1"
2015-06-25,1063.0423472218,"1",983.172426201552,"1"
2015-06-26,923.349206098546,"1",789.457609036606,"1"
2015-06-29,606.141644380239,"1",496.362873445769,"1"
2015-06-30,2408.44144523591,"1",2477.57848130765,"1"
2015-07-01,2157.31424413776,"1",1921.09681828738,"1"
2015-07-02,1446.29410211673,"1",1683.58395290083,"1"
2015-07-06,1853.76109606852,"1",2502.37648083839,"1"
2015-07-07,3925.87667423609,"1",5218.0545109126,"1"
2015-07-08,3850.46796130793,"1",4529.81604645809,"1"
2015-07-09,4103.59471658299,"1",4142.13174131009,"1"
2015-07-10,3800.13936020384,"1",4163.74460051676,"1"
2015-07-13,3549.35279566622,"1",4054.88516181046,"1"
2015-07-14,3660.11848318647,"1",4475.35192999622,"1"
2015-07-15,4516.48362084029,"1",4251.4823484353,"1"
2015-07-16,4174.7135772876,"1",4350.18561049074,"1"
2015-07-17,4398.83193404128,"1",4912.90836450071,"1"
2015-07-20,4639.48084382919,"1",5071.97536938926,"1"
2015-07-21,5369.40956458036,"1",5426.90385967514,"1"
2015-07-22,5531.89083629051,"1",5374.49323957223,"1"
2015-07-23,5382.91911903782,"1",5343.98812198833,"1"
2015-07-24,5399.25001311419,"1",4758.86253811011,"1"
2015-07-27,4684.0172064109,"1",4461.75568912233,"1"
2015-07-28,4500.4624277555,"1",4746.13623406184,"1"
2015-07-29,4746.61546851585,"1",5355.06284074983,"1"
2015-07-30,4876.55925029618,"1",4879.9474480391,"1"
2015-07-31,4721.35088053279,"1",3968.52889996294,"1"
2015-08-03,4209.8677934948,"1",3532.85188500758,"1"
2015-08-04,3922.90827898582,"1",3392.06905503765,"1"
2015-08-05,3434.81337661175,"1",3012.00830782861,"1"
2015-08-06,2892.46249560834,"1",2878.89459506443,"1"
2015-08-07,2793.56508995177,"1",3040.73384109981,"1"
2015-08-10,3098.41174039985,"1",3775.19783797409,"1"
2015-08-11,3759.52373474444,"1",4702.03333731451,"1"
2015-08-12,4642.24760683582,"1",5040.88989085985,"1"
2015-08-13,5143.5350910123,"1",4875.57315725459,"1"
2015-08-14,4869.13704994958,"1",5101.69126257114,"1"
2015-08-17,4947.99274506674,"1",4162.81062353054,"1"
2015-08-18,4026.02950277864,"1",3348.61466982784,"1"
2015-08-19,3416.7427656675,"1",2869.98013063803,"1"
2015-08-20,3002.50486324002,"1",2686.29202221082,"1"
2015-08-21,2571.79931787599,"1",2347.6071810553,"1"
2015-08-24,2385.07500353153,"1",2135.61395814577,"1"
2015-08-25,2089.33346049821,"1",2166.14726584417,"1"
2015-08-26,2144.86058655134,"1",2775.88329226435,"1"
2015-08-27,2887.17062943434,"1",2878.70676223399,"1"
2015-08-28,2964.39938285213,"1",2676.03685389461,"1"
2015-08-31,2816.78060391952,"1",2346.38082235111,"1"
2015-09-01,2265.05661853347,"1",1896.61928161399,"1"
2015-09-02,1874.73491315545,"1",1586.07192966579,"1"
2015-09-03,1573.83051096644,"1",1279.42939338736,"1"
2015-09-04,1216.54067661962,"1",961.574537153807,"1"
2015-09-08,973.164568951382,"1",911.770074014408,"1"
2015-09-09,1022.52489458426,"1",821.085436095592,"1"
2015-09-10,676.930464078372,"1",513.131732624684,"1"
2015-09-11,629.108067129026,"1",507.910439601966,"1"
2015-09-14,418.99316195787,"1",971.543362737902,"1"
2015-09-15,984.526396692617,"1",2013.24618374103,"1"
2015-09-16,2241.08163679797,"1",2240.13787837184,"1"
2015-09-17,2266.53233155241,"1",2637.04316507911,"1"
2015-09-18,2691.58774119397,"1",2914.0356951807,"1"
2015-09-21,2807.78715831169,"1",3139.22091802889,"1"
2015-09-22,3254.30010663745,"1",3292.32708722184,"1"
2015-09-23,3184.30108453397,"1",3435.41532742588,"1"
2015-09-24,3577.13532866351,"1",4282.95409078911,"1"
2015-09-25,4297.8361707011,"1",4136.31909477764,"1"
2015-09-28,4143.08759430212,"1",4305.81184053146,"1"
2015-09-29,4333.4313539223,"1",4360.6307465738,"1"
2015-09-30,4214.25489273443,"1",3999.34354441434,"1"
2015-10-01,4088.74406009684,"1",3726.42086788913,"1"
2015-10-02,3536.48514695173,"1",3886.81902310636,"1"
2015-10-05,3762.20344195324,"1",3479.51122115172,"1"
2015-10-06,3449.86530799971,"1",3231.41929551673,"1"
2015-10-07,3198.03966079677,"1",3085.86358930843,"1"
2015-10-08,2972.89471054631,"1",3146.99057283167,"1"
2015-10-09,3202.64123817014,"1",3889.68341312527,"1"
2015-10-13,3783.48083592231,"1",3853.21944300134,"1"
2015-10-14,3783.95363098513,"1",3567.43757310258,"1"
2015-10-15,3675.10319309112,"1",3100.55085745173,"1"
2015-10-16,2965.71416844086,"1",2404.77122834587,"1"
2015-10-19,2411.32045878174,"1",2315.35388792302,"1"
2015-10-20,2307.3052146792,"1",2469.6656174411,"1"
2015-10-21,2500.8172502373,"1",3165.8430000983,"1"
2015-10-22,3196.79143752385,"1",3638.95228176208,"1"
2015-10-23,3751.88963019104,"1",4008.67344429562,"1"
2015-10-26,4149.65745481268,"1",4840.72085882316,"1"
2015-10-27,4801.59252683009,"1",5749.43818391972,"1"
2015-10-28,5795.23988170201,"1",5774.79058537911,"1"
2015-10-29,5816.38819759821,"1",4864.0781451972,"1"
2015-10-30,4856.39879241768,"1",4013.75505336944,"1"
2015-11-02,3892.57811012803,"1",3170.38121809885,"1"
2015-11-03,3372.20645033415,"1",2702.64433084503,"1"
2015-11-04,2591.67583960862,"1",2360.14678518376,"1"
2015-11-05,2463.64412959906,"1",2091.30454649908,"1"
2015-11-06,2063.96466179608,"1",1644.50118774528,"1"
2015-11-09,1783.10093173138,"1",2059.01090373075,"1"
2015-11-10,2018.07913203271,"1",1832.97746806322,"1"
2015-11-12,1834.13296342049,"1",1796.67577050072,"1"
2015-11-13,1881.83907474477,"1",1904.30423109485,"1"
2015-11-16,1792.00046227836,"1",1457.12714950179,"1"
2015-11-17,1568.94865210206,"1",2059.24259409805,"1"
2015-11-18,1981.77909210319,"1",2560.87622930693,"1"
2015-11-19,2555.38395693094,"1",3009.2146943669,"1"
2015-11-20,3103.26112831446,"1",3415.31106750026,"1"
2015-11-23,3341.56119101491,"1",3564.67106018879,"1"
2015-11-24,3596.20710606096,"1",3828.62805893179,"1"
2015-11-25,3825.23748666227,"1",4193.19768714171,"1"
2015-11-27,4295.69652500412,"1",4579.2849861656,"1"
2015-11-30,4859.43218194914,"1",5259.45235995139,"1"
2015-12-01,5508.37508753355,"1",5667.3074488306,"1"
2015-12-02,5789.41361256071,"1",6001.86205567593,"1"
2015-12-03,6291.65649707935,"1",6581.51699236306,"1"
2015-12-04,6608.4300646808,"1",6989.67235002079,"1"
2015-12-07,7370.83957350037,"1",7611.82817411241,"1"
2015-12-08,7756.76504782338,"1",7974.60000853585,"1"
2015-12-09,8155.23500862301,"1",8632.7609864704,"1"
2015-12-10,8746.41763783745,"1",8812.88443507574,"1"
2015-12-11,8916.41291044553,"1",8439.05373726846,"1"
2015-12-14,8284.70256379261,"1",7771.69188811396,"1"
2015-12-15,7744.1825797666,"1",7053.39802514959,"1"
2015-12-16,6804.07311034236,"1",6160.85016725582,"1"
2015-12-17,6311.17775896109,"1",6248.28374955172,"1"
2015-12-18,6226.63117239975,"1",6320.89294821577,"1"
2015-12-21,6429.73338272897,"1",6161.21813459665,"1"
2015-12-22,6159.57296924852,"1",6202.94069123102,"1"
2015-12-23,6069.97148111518,"1",5257.84434621618,"1"
2015-12-24,5246.03159057449,"1",4436.79115729036,"1"
2015-12-28,4445.82286952633,"1",3868.41861034359,"1"
2015-12-29,3777.22583296778,"1",4031.21379454789,"1"
2015-12-30,3914.28399079688,"1",4123.87066037831,"1"
2015-12-31,3974.84932122142,"1",4271.35905134924,"1"
2016-01-04,4368.62171948894,"1",4946.70020163647,"1"
2016-01-05,4838.664194324,"1",5600.85929248178,"1"
2016-01-06,5605.85650904458,"1",6539.32172105595,"1"
2016-01-07,6618.89022665845,"1",7459.15997350812,"1"
