"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
Aug 2001,1.01376611179512,"0",9.77424145477401,"1",12.4009590953363,"1",18.2183089457667,"1",15.5052105822006,"1"
Sep 2001,4.60876534697232,"1",9.42025427381365,"1",9.86512018321949,"1",12.7790106341287,"1",13.5095341323802,"1"
Oct 2001,5.50977927267102,"1",14.1368195765244,"1",15.0900288331915,"1",20.8374581111509,"1",20.481437179354,"1"
Nov 2001,6.74733478019381,"1",45.9628459715679,"1",57.4474971735437,"1",80.6621439178038,"1",71.9977023053874,"1"
Dec 2001,5.70160284695126,"1",35.6760603352807,"1",22.8786185498172,"1",42.9915954846108,"1",39.3964182971473,"1"
Jan 2002,5.35978962447986,"1",22.3838553157891,"1",21.5311041177991,"1",32.722316691752,"1",30.2295161655598,"1"
Feb 2002,0.195652203477754,"0",16.7305325616613,"1",17.5509483878544,"1",28.5329831257083,"1",23.4855323348915,"1"
Mar 2002,6.48050680795352,"1",16.8128444859057,"1",17.2005706945449,"1",24.3258414467541,"1",23.9737002632866,"1"
Apr 2002,7.4877340615207,"1",24.785338325626,"1",69.3829011477256,"1",80.2157705370431,"1",69.6855740375614,"1"
May 2002,1.79277403210775,"1",17.1829793417871,"1",54.5033791309098,"1",64.6630525621164,"1",52.725209943495,"1"
Jun 2002,0.673880731869136,"0",15.8489231641636,"1",51.4417339564723,"1",61.5007751776092,"1",49.2925627551804,"1"
Jul 2002,8.82465582362029,"1",14.6337488310258,"1",62.4754427604507,"1",66.4905802912691,"1",57.8096899851236,"1"
Aug 2002,8.11777756527042,"1",13.0562364818223,"1",42.8251668963304,"1",46.7087166939567,"1",42.0829304573223,"1"
Sep 2002,11.6212013993423,"1",12.5442069872647,"1",32.3203368605574,"1",33.0724820793667,"1",33.8075337271471,"1"
Oct 2002,13.0028422140639,"1",12.2858179221967,"1",19.9380013849357,"1",19.9392400171151,"1",24.475304374541,"1"
Nov 2002,9.3544278750196,"1",12.0163640378473,"1",14.2921851025542,"1",15.9310078075955,"1",19.1112608905282,"1"
Dec 2002,5.81099047311607,"1",29.1835490962961,"1",5.11521242961533,"1",20.0506934569355,"1",21.673878513294,"1"
Jan 2003,5.63528777742088,"1",25.915454437446,"1",4.38670845533434,"1",18.0159051377355,"1",19.3695524988597,"1"
Feb 2003,-0.284729034180326,"0",22.1088951648357,"1",-0.840648535233519,"0",13.6321717043069,"1",12.5231742920477,"1"
Mar 2003,4.9556127942721,"1",12.1597896515571,"1",3.41535143963605,"1",7.33165428262343,"1",10.3267874095274,"1"
Apr 2003,9.43970426190143,"1",12.8513386579381,"1",7.76259600774136,"1",9.21900500189702,"1",14.4066359251932,"1"
May 2003,0.242377988614182,"0",17.6286783155327,"1",1.84822680979543,"1",11.7313659817158,"1",11.8935631818083,"1"
Jun 2003,30.0353687448966,"1",11.6212152875745,"1",19.9867573328041,"1",8.42334427808457,"1",25.6121892974165,"1"
Jul 2003,5.51357297534124,"1",9.50546152074617,"1",3.29625350799489,"1",5.84313750382553,"1",8.95093659065311,"1"
Aug 2003,77.1134206891331,"1",8.19504224054157,"1",47.8899673279615,"1",4.97728688407827,"1",50.1729127085373,"1"
Sep 2003,10.0794220744756,"1",8.17020165968646,"1",6.12396164052533,"1",4.98742569803732,"1",10.6487202378699,"1"
Oct 2003,11.3875696632602,"1",29.5950377936266,"1",7.82402174820355,"1",20.3949128507942,"1",24.7777951632933,"1"
Nov 2003,5.07015543568649,"1",16.4548365593356,"1",6.22295785514784,"1",13.0322124857756,"1",14.8029213097094,"1"
Dec 2003,4.09037590566751,"1",12.7316859152546,"1",5.3818620029774,"1",10.3519221720333,"1",11.8441507263095,"1"
Jan 2004,3.89964756895846,"1",10.5911654830841,"1",4.66581384062842,"1",8.30095260125688,"1",10.0349272848018,"1"
Feb 2004,2.91604886985015,"1",11.7542384367321,"1",3.33808278721695,"1",7.75085899297481,"1",9.59238162367863,"1"
Mar 2004,2.18155383514306,"1",9.49249552351219,"1",2.63293704267758,"1",6.87568049451519,"1",7.69904552133272,"1"
Apr 2004,2.0733176571046,"1",9.85006935003985,"1",1.95568668793928,"1",6.22149860289344,"1",7.38812396176345,"1"
May 2004,21.0986313952107,"1",9.17897813248334,"1",13.6736476927563,"1",5.58374247478202,"1",17.8841862991714,"1"
Jun 2004,8.82272188488757,"1",8.70222391565981,"1",8.10957795115159,"1",7.55748916890906,"1",11.9615556876227,"1"
Jul 2004,5.57210347638984,"1",15.0902791706098,"1",6.09780980387229,"1",11.9826143971093,"1",13.8465120884721,"1"
Aug 2004,5.09268612096133,"1",12.3445360134157,"1",4.04035945768385,"1",8.07895333339639,"1",10.474364776677,"1"
Sep 2004,20.7234519821883,"1",14.5014819882378,"1",15.2379534035255,"1",10.2625308419346,"1",21.7525396210561,"1"
Oct 2004,3.21361528686832,"1",13.2059525132444,"1",3.56181613641779,"1",9.29738873593061,"1",10.5985853733805,"1"
Nov 2004,2.37224464993117,"1",26.0760204255523,"1",3.60086006578131,"1",16.1699456818677,"1",18.1771583428692,"1"
Dec 2004,21.2620939182084,"1",14.5223481536896,"1",21.0288081053126,"1",15.9721434669992,"1",26.616463615044,"1"
Jan 2005,9.97263480143664,"1",13.3310548772549,"1",9.30828855441463,"1",10.1598457639814,"1",15.5823136145645,"1"
Feb 2005,11.5425743925303,"1",12.8417305332273,"1",11.7287662541064,"1",11.3813090252011,"1",17.0634764460067,"1"
Mar 2005,19.5220486357575,"1",11.3566761616924,"1",15.1165561041713,"1",9.01014327724806,"1",19.8385389635694,"1"
Apr 2005,18.1848044796847,"1",11.386827173671,"1",12.1806991237829,"1",6.32979839963065,"1",17.0670977647258,"1"
May 2005,10.389401798868,"1",11.3100181001874,"1",6.68028528494982,"1",6.32750283256969,"1",12.4240126292791,"1"
Jun 2005,9.70793679671646,"1",12.3908151591532,"1",7.42331256840708,"1",7.98272556901112,"1",13.4830445649637,"1"
Jul 2005,9.43192363352013,"1",16.6046312565015,"1",6.44390789566561,"1",9.75003069180121,"1",15.0998819847989,"1"
Aug 2005,20.1409071706276,"1",14.2101985496827,"1",14.954755264364,"1",9.75254454320694,"1",21.1931175715445,"1"
Sep 2005,18.9493703729616,"1",14.0527093305779,"1",12.6892001097626,"1",7.5982559504723,"1",19.0694459213411,"1"
Oct 2005,48.8565399687098,"1",12.3032823623956,"1",32.2454476471189,"1",6.76518962168399,"1",35.6623224285423,"1"
Nov 2005,26.0696357199966,"1",14.4658117893824,"1",18.5214728938209,"1",8.48571041937255,"1",23.9237570424263,"1"
Dec 2005,22.0024646220503,"1",12.198131963054,"1",15.238918123235,"1",6.63662025395723,"1",19.7702244321484,"1"
Jan 2006,23.408172628911,"1",10.6619651177968,"1",16.6495951386803,"1",5.74099030678805,"1",19.7502389354139,"1"
Feb 2006,21.4327740789044,"1",14.549698340646,"1",16.8125448135355,"1",9.34185268511343,"1",22.0589200026376,"1"
Mar 2006,21.3978315168157,"1",12.650599406744,"1",16.4245671375443,"1",8.10685034450497,"1",20.626455258924,"1"
Apr 2006,33.9830904937279,"1",10.8514123247691,"1",25.2657138804861,"1",7.87768558793159,"1",27.4705761899435,"1"
May 2006,26.4546339078647,"1",13.4420654124946,"1",29.5937763586884,"1",19.1593665488899,"1",32.1690079188943,"1"
Jun 2006,16.7031675030382,"1",11.8889542144636,"1",23.7077431166332,"1",18.7466450105927,"1",25.6541322661388,"1"
Jul 2006,16.8917385569796,"1",10.2403549911927,"1",23.4372867439293,"1",17.350838701901,"1",24.4876925805928,"1"
Aug 2006,17.7719448661447,"1",12.594974629594,"1",18.8157559173985,"1",13.6500193658694,"1",22.4452256300121,"1"
Sep 2006,14.7740561092017,"1",10.5050409842309,"1",18.9185425080698,"1",14.9887753459701,"1",21.4409303543001,"1"
Oct 2006,13.6428315243824,"1",22.7196020584212,"1",36.3323459740061,"1",39.0845958741478,"1",41.8441744596956,"1"
Nov 2006,17.4597052946046,"1",19.8607091215609,"1",44.4593078793228,"1",44.0908534743011,"1",46.3968337882708,"1"
Dec 2006,36.4358862321031,"1",11.7482857140485,"1",54.596118472802,"1",36.125932944397,"1",50.4770876465892,"1"
Jan 2007,40.3618621166401,"1",7.99690194098511,"1",64.9546271282382,"1",42.4349214912275,"1",57.3161357320908,"1"
Feb 2007,23.8550325579739,"1",18.1109764860572,"1",31.6661240941023,"1",26.1060872224872,"1",36.1586207361503,"1"
Mar 2007,27.5623409341874,"1",15.9712753258924,"1",25.0378439524078,"1",15.6195587967016,"1",29.6901738278551,"1"
Apr 2007,34.7396690885253,"1",10.1278980297739,"1",30.6391444393777,"1",12.0250286825219,"1",30.6905049206222,"1"
May 2007,29.7553084194534,"1",7.90983794193083,"1",27.8915094510729,"1",10.9647010202841,"1",26.8521407934354,"1"
Jun 2007,50.3961101402132,"1",7.74613027072151,"1",37.8936439767376,"1",8.02454581044602,"1",36.7086837053316,"1"
Jul 2007,34.6621559310002,"1",9.31972669300229,"1",31.3044163916849,"1",11.9120097127389,"1",30.692307536305,"1"
Aug 2007,28.9471166282194,"1",22.2923046142301,"1",19.7404147707994,"1",14.2059510550537,"1",29.8559228071468,"1"
Sep 2007,17.8712579072196,"1",11.1368456678538,"1",12.3391828009781,"1",6.77918632536284,"1",16.7747049224108,"1"
Oct 2007,17.5749910865126,"1",13.0140631602572,"1",12.8107802208854,"1",8.15106250828937,"1",18.1402481781092,"1"
Nov 2007,13.8987349264944,"1",14.8047760030113,"1",9.52416686629719,"1",8.68143306731707,"1",16.5515630981334,"1"
Dec 2007,33.7003560299936,"1",11.8230862284209,"1",32.1452147997597,"1",16.5390128874113,"1",34.6292814670125,"1"
Jan 2008,11.743780771251,"1",10.6377127595929,"1",18.1681769842844,"1",16.6735447732724,"1",21.2364511038095,"1"
Feb 2008,23.2699258553731,"1",8.80073326721371,"1",25.8304599707538,"1",16.0962907650303,"1",27.2083327855097,"1"
Mar 2008,12.8587167359068,"1",8.7962448310608,"1",20.4108710598275,"1",17.1948648183362,"1",21.9069192503775,"1"
Apr 2008,8.10053373311026,"1",10.3018229876605,"1",15.1777360925148,"1",16.3413716573464,"1",18.1353837608987,"1"
May 2008,19.2410779120545,"1",8.46307999645466,"1",13.6721756951812,"1",5.76008152916104,"1",16.6572136580231,"1"
Jun 2008,40.4972244677984,"1",8.29666058640357,"1",30.9498446519616,"1",7.19318551032863,"1",31.0064613934494,"1"
Jul 2008,18.5899886240287,"1",8.42833489478253,"1",16.5261787049391,"1",8.82797793449937,"1",18.3971127413494,"1"
Aug 2008,18.9498293359714,"1",5.09217323098743,"1",16.6753372650381,"1",6.46603253684368,"1",16.4534096641212,"1"
Sep 2008,22.314016294495,"1",7.95702293265742,"1",30.9262165702895,"1",20.3526353200632,"1",29.4885101430215,"1"
Oct 2008,16.5055160892128,"1",8.19042570454553,"1",26.3284900952805,"1",19.3174692198169,"1",25.514037022319,"1"
Nov 2008,14.7244067533019,"1",36.9564969950077,"1",18.5245112927811,"1",27.4363815007258,"1",36.3842065195544,"1"
Dec 2008,257.858247467591,"1",15.9891378823035,"1",242.688244740499,"1",76.1359976838223,"1",213.462509638687,"1"
Jan 2009,180.498721974486,"1",10.3772483188981,"1",214.822900715837,"1",94.3624832247946,"1",180.195960691809,"1"
Feb 2009,119.859503241968,"1",7.01185673000387,"1",169.237459962882,"1",89.7671690909504,"1",140.229976939754,"1"
Mar 2009,81.3131249778302,"1",7.54995529568202,"1",140.97941954106,"1",87.0195350229824,"1",115.273625881017,"1"
Apr 2009,83.8854984299302,"1",10.4073375148039,"1",131.323286196878,"1",77.483341067021,"1",109.524772035139,"1"
May 2009,83.9343017478431,"1",7.8921088620089,"1",130.889291793989,"1",75.3017550316873,"1",107.743614845899,"1"
Jun 2009,87.248566888469,"1",10.6916044071441,"1",137.795187299122,"1",79.9301447523,"1",114.870773979518,"1"
Jul 2009,83.7848274528976,"1",9.4103312378789,"1",136.017668712358,"1",80.8016081427126,"1",112.461179678677,"1"
Aug 2009,79.4648598317654,"1",5.92727577977222,"1",131.760364271521,"1",77.6508395450677,"1",106.839859184393,"1"
Sep 2009,78.3753337879329,"1",5.9702127138276,"1",126.2858053335,"1",73.1215459579631,"1",102.604293479588,"1"
Oct 2009,76.947045308597,"1",5.65626834636903,"1",124.265970803827,"1",71.9640501877676,"1",100.847150394337,"1"
Nov 2009,75.744405270086,"1",5.5398963960984,"1",123.557210344911,"1",71.9251502877798,"1",100.205379394961,"1"
Dec 2009,71.5897283037368,"1",5.39433434956654,"1",116.267229987425,"1",67.6267648763428,"1",94.3981503875626,"1"
Jan 2010,78.8724719985044,"1",5.41302011379749,"1",103.638413406591,"1",50.4726869407765,"1",85.4882216998268,"1"
Feb 2010,70.9986441590955,"1",5.49780589386563,"1",93.4246801834929,"1",45.6290213209861,"1",77.0957094251052,"1"
Mar 2010,69.2188694158818,"1",5.79652516393236,"1",91.4703728391716,"1",44.9660432468619,"1",75.5739058600245,"1"
Apr 2010,67.6175799875115,"1",7.49592428967448,"1",95.424222735984,"1",51.129022018706,"1",79.5808452142959,"1"
May 2010,63.0444142620261,"1",6.04744812938259,"1",87.4301035853221,"1",45.5411323479894,"1",72.3928834581511,"1"
Jun 2010,57.4524797497235,"1",13.2972300119302,"1",108.645263421995,"1",74.732084783409,"1",92.8858981185148,"1"
Jul 2010,65.4772226671492,"1",8.09686967901583,"1",105.379987601907,"1",62.7568694105992,"1",87.5530676493328,"1"
Aug 2010,64.2251256272541,"1",5.91412304058031,"1",102.774275871499,"1",59.8232971135065,"1",84.1521032003131,"1"
Sep 2010,85.3464637458058,"1",5.05664264631839,"1",109.487242649007,"1",53.1059255327737,"1",91.2790169615248,"1"
Oct 2010,59.6812190720609,"1",5.36430277663767,"1",90.4799175282192,"1",50.7526177911363,"1",74.350166787474,"1"
Nov 2010,57.7057816400497,"1",12.3258314143748,"1",92.003608043673,"1",58.101937428022,"1",79.5550704513435,"1"
Dec 2010,59.3842221741208,"1",6.30263856867657,"1",95.7432030107357,"1",56.3999275349231,"1",78.7816614747651,"1"
Jan 2011,86.0929427202654,"1",5.87927819837672,"1",138.394502798531,"1",80.2932193828278,"1",112.89355203742,"1"
Feb 2011,65.3053933426361,"1",4.89689882516312,"1",120.612195760261,"1",76.61938051419,"1",97.5472066451923,"1"
Mar 2011,60.9721031258133,"1",4.65831896708747,"1",115.638214065674,"1",74.3605419509263,"1",93.2534186505652,"1"
Apr 2011,60.9499484096915,"1",24.2208652864848,"1",116.098705794157,"1",87.2011824627723,"1",105.280444153508,"1"
May 2011,47.7720937408077,"1",18.3368549472662,"1",100.01075038766,"1",76.8676514537073,"1",88.9475116367561,"1"
Jun 2011,50.023829467119,"1",12.5261500446242,"1",113.712534283411,"1",85.5411654490229,"1",96.3592144507067,"1"
Jul 2011,45.4168768447029,"1",9.38871584197529,"1",101.644048152113,"1",75.082568982515,"1",85.3076672026741,"1"
Aug 2011,66.6552401537952,"1",6.9957252715038,"1",104.171089174687,"1",62.885553051593,"1",87.9908785427148,"1"
Sep 2011,80.2829069054914,"1",11.5656766810633,"1",172.853161110574,"1",127.349406017577,"1",146.102752697937,"1"
Oct 2011,47.8681003705132,"1",8.65485126003052,"1",149.992892565301,"1",122.266412458025,"1",122.749121617679,"1"
Nov 2011,45.2805696905941,"1",6.67086378327237,"1",146.212859503044,"1",118.637932406643,"1",118.235747487871,"1"
Dec 2011,44.7018206775657,"1",12.5348584999954,"1",111.139700320118,"1",87.3596877056349,"1",94.5422573876038,"1"
Jan 2012,31.6187594826912,"1",7.14486484422153,"1",94.6594423516537,"1",76.9181890731371,"1",78.1016346612348,"1"
Feb 2012,30.0732029601724,"1",5.72464513982537,"1",91.6120134283159,"1",73.8647066527158,"1",74.708842849588,"1"
Mar 2012,39.5097663304644,"1",5.37722186466433,"1",97.7486331938949,"1",73.5675987887806,"1",80.0360916204943,"1"
Apr 2012,37.7286884528072,"1",5.84442712080414,"1",103.287641947542,"1",80.8940377894495,"1",84.7280275326214,"1"
May 2012,28.403192534121,"1",5.34354476431695,"1",103.536055263517,"1",86.8803505547969,"1",83.8299493690861,"1"
Jun 2012,29.4989190704646,"1",17.0649821755463,"1",145.52386909325,"1",135.463322806515,"1",123.035610928656,"1"
Jul 2012,25.8852364571279,"1",19.1703737047835,"1",105.051439869738,"1",98.4774643717419,"1",92.8190411756691,"1"
Aug 2012,37.7969997846059,"1",14.2443328844264,"1",96.9486192319723,"1",78.9182966716386,"1",84.1967009258526,"1"
Sep 2012,31.0347002765642,"1",15.4733145306885,"1",94.7999358160771,"1",81.8616921327975,"1",82.8691735580663,"1"
Oct 2012,38.6089871063218,"1",11.1081839075923,"1",96.8590807631702,"1",76.4857733922942,"1",82.5148754030756,"1"
Nov 2012,33.463715059098,"1",10.193651249323,"1",86.1997208607246,"1",68.1580720962063,"1",73.3495466183504,"1"
Dec 2012,35.3524981989579,"1",7.92267106627422,"1",89.9059354807469,"1",69.699703076938,"1",75.1485326582953,"1"
Jan 2013,30.5295981675986,"1",6.20364591300198,"1",87.4734771612009,"1",69.4276475228281,"1",71.7281845336217,"1"
Feb 2013,34.4808281402477,"1",7.73591642297604,"1",118.425253761098,"1",98.8379817543951,"1",96.9809954911196,"1"
Mar 2013,30.2556411959493,"1",6.04532861509979,"1",113.071153125767,"1",95.2954244706566,"1",91.4688564167988,"1"
Apr 2013,29.5090584904599,"1",6.10014903020509,"1",109.112108067846,"1",91.9336372728612,"1",88.37525129799,"1"
May 2013,35.6312369376381,"1",5.45467089630892,"1",110.732673829993,"1",89.144157783103,"1",89.8019755236522,"1"
Jun 2013,33.1422114850404,"1",5.57329090630287,"1",116.557538846252,"1",97.3861832849592,"1",94.7828342820315,"1"
Jul 2013,32.7801911071149,"1",5.75639003401109,"1",115.517500600546,"1",96.4270111158446,"1",93.8601745385728,"1"
Aug 2013,30.9859778495269,"1",52.4973390673273,"1",114.887702255591,"1",127.864438791707,"1",120.509877451581,"1"
Sep 2013,35.1224262133125,"1",21.8840477666578,"1",118.65665084665,"1",108.560864925832,"1",105.309189219122,"1"
Oct 2013,31.5995399881121,"1",10.6604406824769,"1",113.645630137591,"1",98.1658323119066,"1",94.6062705066356,"1"
Nov 2013,33.0508306650368,"1",8.85713510023371,"1",119.214672914116,"1",100.826758444219,"1",97.9857805753079,"1"
Dec 2013,28.8287750441093,"1",16.5582275382892,"1",79.2213313291584,"1",67.7077351369935,"1",71.8987710359547,"1"
Jan 2014,22.2841844192724,"1",8.71776948074405,"1",85.5219181749361,"1",75.7246166490195,"1",72.1814031415779,"1"
Feb 2014,41.5117995831062,"1",6.71965809628296,"1",110.265453847811,"1",86.6033732700764,"1",91.4842701640302,"1"
Mar 2014,13.652467910097,"1",10.452731118938,"1",85.2919067259241,"1",82.4731111442028,"1",72.2077132669865,"1"
Apr 2014,16.3046226752385,"1",6.9809685492442,"1",81.7646490508137,"1",74.9543748063129,"1",67.5390507398389,"1"
May 2014,14.9369849882468,"1",5.49154952870211,"1",77.6623427564269,"1",70.7910815295802,"1",63.3917655528422,"1"
Jun 2014,18.4901299243765,"1",4.97773961063445,"1",76.1688463947888,"1",66.9013659964987,"1",62.4660824017718,"1"
Jul 2014,15.0760900379389,"1",5.65408720157135,"1",77.9976368693963,"1",71.0252545177803,"1",63.9523675150822,"1"
Aug 2014,14.5169894297789,"1",6.08745473518243,"1",71.7417578277127,"1",65.4759777000926,"1",59.2334019919098,"1"
Sep 2014,16.5624303887519,"1",8.44743147492214,"1",121.410419536909,"1",114.776841929948,"1",98.8500612896493,"1"
Oct 2014,12.2973926623259,"1",5.87524873695146,"1",87.5514588253678,"1",82.9722856879819,"1",71.4225342303103,"1"
Nov 2014,30.9598869464985,"1",20.0673188770368,"1",138.209038473808,"1",130.166065224315,"1",119.763757483913,"1"
Dec 2014,39.6402160321326,"1",9.17439567389318,"1",172.921163557766,"1",151.557380682575,"1",140.885710105264,"1"
Jan 2015,28.8052238700903,"1",22.3912647635788,"1",162.237114167577,"1",157.096002820244,"1",139.210389386058,"1"
Feb 2015,211.590954962563,"1",26.881855576836,"1",336.555418437087,"1",212.122185068156,"1",289.821564466228,"1"
Mar 2015,101.893359876873,"1",11.3553089900578,"1",260.278757490949,"1",196.814297550064,"1",212.496806771667,"1"
Apr 2015,42.8471409798422,"1",12.9786994099013,"1",215.989871157243,"1",193.308311058596,"1",175.095652701101,"1"
May 2015,45.285694056942,"1",16.8102844235947,"1",220.076244326987,"1",198.954980126045,"1",180.89022208199,"1"
Jun 2015,45.3980695846174,"1",7.79042067468027,"1",221.664324083711,"1",194.535284387685,"1",176.845971347834,"1"
Jul 2015,53.4409969043412,"1",5.26093284336966,"1",216.063807940713,"1",181.931058473114,"1",171.665472742184,"1"
Aug 2015,43.2442534743976,"1",10.0322942443526,"1",217.209773365761,"1",190.215788021621,"1",174.282891014232,"1"
Sep 2015,40.8294850808356,"1",10.2358477938627,"1",197.965141912947,"1",174.263930340619,"1",159.443122469405,"1"
Oct 2015,53.3097714878068,"1",4.91584794132631,"1",186.715412309759,"1",151.439682183659,"1",148.28760922769,"1"
Nov 2015,45.4991082268262,"1",3.47465739239578,"1",178.080015704759,"1",147.378980067066,"1",140.371667286232,"1"
Dec 2015,45.2259587088565,"1",4.5769096374836,"1",166.26381825736,"1",136.459780113823,"1",131.871745536846,"1"
