"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
May 1997,-0.456626588974829,"0",13.1856983698866,"1",0.874643864985357,"0",0.874643864985357,"0",3.82276775969043,"1"
Jun 1997,-0.476436233231182,"0",12.6612852499662,"1",0.792602847962284,"0",0.792602847962284,"0",3.61723973917135,"1"
Jul 1997,-0.420599088080748,"0",12.7404582021267,"1",1.33069268153073,"0",1.33069268153073,"0",4.15612741385885,"1"
Aug 1997,-0.698937089218534,"0",12.5986223816227,"1",1.03465315610126,"0",1.03465315610126,"0",3.77815843006979,"1"
Sep 1997,-0.702669734502619,"0",11.9474975537767,"1",1.15361916559926,"0",1.15361916559926,"0",3.73598887288591,"1"
Oct 1997,-0.69740999576817,"0",11.7034520756999,"1",1.20742498438645,"0",1.20742498438645,"0",3.73043772694337,"1"
Nov 1997,-0.702126308354977,"0",10.5479078412796,"1",0.235362991889615,"0",0.235362991889615,"0",2.54104567780755,"1"
Dec 1997,-0.702008568307925,"0",11.2523310608836,"1",0.215768339600526,"0",0.215768339600526,"0",2.68856499339147,"1"
Jan 1998,-0.70723074190561,"0",11.1042473234469,"1",0.602196518205384,"0",0.602196518205384,"0",3.01660595351542,"1"
Feb 1998,-0.637794727364556,"0",11.4882563953304,"1",1.34157736432271,"0",1.34157736432271,"0",3.82020542561247,"1"
Mar 1998,-0.677266397217248,"0",11.9400954609551,"1",1.10402425857325,"0",1.10402425857325,"0",3.69349303186364,"1"
Apr 1998,-0.686519264012749,"0",11.5218544314481,"1",0.907068779810913,"0",0.907068779810913,"0",3.40717342710411,"1"
May 1998,-0.68916206146951,"0",11.5126699528813,"1",0.882364635371062,"0",0.882364635371062,"0",3.38110653635169,"1"
Jun 1998,-0.693147728834456,"0",11.4572985067162,"1",1.03606592682764,"0",1.03606592682764,"0",3.51196607533935,"1"
Jul 1998,-0.680483909036788,"0",12.1378071390809,"1",1.66524380242826,"1",1.66524380242826,"1",4.26819149149076,"1"
Aug 1998,-0.700850441533349,"0",11.8661255630508,"1",1.71646209952771,"1",1.71646209952771,"1",4.24765371156304,"1"
Sep 1998,-0.700652397942936,"0",11.6308199150703,"1",2.95359485087997,"1",2.95359485087997,"1",5.35810213380718,"1"
Oct 1998,-0.674522992362226,"0",6.73007558926746,"1",-0.566428463448384,"0",-0.566428463448384,"0",0.892510142794353,"0"
Nov 1998,-0.541832157528144,"0",7.45925641201018,"1",-0.624617595490427,"0",-0.624617595490427,"0",1.04072511170861,"0"
Dec 1998,-0.574799685772154,"0",6.56340237735247,"1",-0.700396998771602,"0",-0.700396998771602,"0",0.750489162605549,"0"
Jan 1999,-0.518299192397425,"0",6.02175776869517,"1",-0.67017676021102,"0",-0.67017676021102,"0",0.664671399581891,"0"
Feb 1999,-0.544834408934907,"0",5.8522280202236,"1",-0.661507623965129,"0",-0.661507623965129,"0",0.626649456476368,"0"
Mar 1999,-0.196965212554858,"0",5.8123124791404,"1",-0.706531456105476,"0",-0.706531456105476,"0",0.656771952402256,"0"
Apr 1999,-0.19551055627355,"0",9.06891282187142,"1",-0.700198961785541,"0",-0.700198961785541,"0",1.43031367703397,"0"
May 1999,-0.0168305114382449,"0",8.89435166329671,"1",-0.706003981410666,"0",-0.706003981410666,"0",1.42581357445859,"0"
Jun 1999,0.291423363608252,"0",8.91628852389546,"1",-0.701092047778871,"0",-0.701092047778871,"0",1.50823298476646,"0"
Jul 1999,0.303727761988742,"0",8.93833256523204,"1",-0.698189901936005,"0",-0.698189901936005,"0",1.51906012662022,"0"
Aug 1999,0.30060392815342,"0",9.28663438373039,"1",-0.667601558260976,"0",-0.667601558260976,"0",1.62920712937882,"0"
Sep 1999,0.316114996231925,"0",9.43501231681297,"1",-0.660199622693408,"0",-0.660199622693408,"0",1.67479356097465,"1"
Oct 1999,0.220730048506479,"0",9.46692498303158,"1",-0.696877919529019,"0",-0.696877919529019,"0",1.62527538651744,"0"
Nov 1999,0.354103983769518,"0",9.56538842213582,"1",-0.703843262315481,"0",-0.703843262315481,"0",1.67333065583697,"1"
Dec 1999,0.229435885383336,"0",9.80570144571475,"1",-0.653533192255054,"0",-0.653533192255054,"0",1.7479865155951,"1"
Jan 2000,0.564193093761702,"0",10.0007784547761,"1",-0.580937291401347,"0",-0.580937291401347,"0",1.94122389479333,"1"
Feb 2000,0.678628833596096,"0",10.4237449058233,"1",-0.479253132760817,"0",-0.479253132760817,"0",2.16365616533087,"1"
Mar 2000,0.392848787805211,"0",11.1260813855984,"1",-0.693111659794539,"0",-0.693111659794539,"0",2.06025976332008,"1"
Apr 2000,-0.160740562049812,"0",10.8983467053104,"1",-0.702216261735853,"0",-0.702216261735853,"0",1.86760556641916,"1"
May 2000,-0.151774300011313,"0",13.8990964016027,"1",-0.593669169950725,"0",-0.593669169950725,"0",2.67896448735818,"1"
Jun 2000,-0.231674795559349,"0",14.6035221085576,"1",-0.621762698403375,"0",-0.621762698403375,"0",2.79962357734221,"1"
Jul 2000,-0.499649313557917,"0",14.6216637055774,"1",-0.412756839757681,"0",-0.412756839757681,"0",2.93772581760039,"1"
Aug 2000,-0.506799341398727,"0",15.2350426357606,"1",-0.427397232058435,"0",-0.427397232058435,"0",3.06675227549673,"1"
Sep 2000,-0.348133786275234,"0",15.1679302081085,"1",-0.21349377458088,"0",-0.21349377458088,"0",3.28989795199141,"1"
Oct 2000,-0.333268010079371,"0",13.6696411331638,"1",-0.302071041106386,"0",-0.302071041106386,"0",2.85694151429595,"1"
Nov 2000,-0.393615909783425,"0",13.5985845486311,"1",-0.329108294693871,"0",-0.329108294693871,"0",2.80050444469358,"1"
Dec 2000,-0.365398328909175,"0",13.3985694111612,"1",-0.0744313812601104,"0",-0.0744313812601104,"0",3.00003033089931,"1"
Jan 2001,-0.524876208930288,"0",16.6113509872399,"1",-0.57351304219516,"0",-0.57351304219516,"0",3.24904647059948,"1"
Feb 2001,-0.613444953203549,"0",15.7778956343117,"1",-0.556813299444115,"0",-0.556813299444115,"0",3.04756162375885,"1"
Mar 2001,-0.654007730340111,"0",15.7404423553719,"1",-0.571864096731109,"0",-0.571864096731109,"0",3.01499817046288,"1"
Apr 2001,-0.655951423216906,"0",16.5037843580113,"1",-0.554803635601511,"0",-0.554803635601511,"0",3.21045538318699,"1"
May 2001,-0.707285263370949,"0",16.4393529540762,"1",-0.520297519915195,"0",-0.520297519915195,"0",3.215699493918,"1"
Jun 2001,-0.707287878689202,"0",16.9139476100986,"1",-0.488265559715716,"0",-0.488265559715716,"0",3.35769593355982,"1"
Jul 2001,-0.707235764179621,"0",16.6513364235036,"1",-0.475832193231025,"0",-0.475832193231025,"0",3.30755576187323,"1"
Aug 2001,-0.692604301640361,"0",16.6577595589584,"1",-0.156161906224192,"0",-0.156161906224192,"0",3.61376409193578,"1"
Sep 2001,-0.659749192337645,"0",15.228907889476,"1",-0.395701958981624,"0",-0.395701958981624,"0",3.05914180365593,"1"
Oct 2001,-0.70231734131921,"0",15.4882920553581,"1",-0.254290732764109,"0",-0.254290732764109,"0",3.24348393083681,"1"
Nov 2001,-0.687288560493899,"0",19.2952223214394,"1",2.17886735354506,"1",2.17886735354506,"1",6.43684751075958,"1"
Dec 2001,0.325743247931608,"0",20.7379088039922,"1",0.315937222278619,"0",0.315937222278619,"0",5.25982556166598,"1"
Jan 2002,0.766839998331366,"0",20.0767090614361,"1",0.226094564441191,"0",0.226094564441191,"0",5.12330577207626,"1"
Feb 2002,0.750871539263493,"0",20.1470255906011,"1",0.209741762664974,"0",0.209741762664974,"0",5.12069937710807,"1"
Mar 2002,0.787475022002614,"0",20.0354476864928,"1",-0.0356526476202252,"0",-0.0356526476202252,"0",4.87178336192908,"1"
Apr 2002,0.258384772097333,"0",18.011812950383,"1",2.57092708721824,"1",2.57092708721824,"1",6.72674508274247,"1"
May 2002,1.00297646275859,"0",19.1202095692674,"1",1.88339022228062,"1",1.88339022228062,"1",6.51538088350005,"1"
Jun 2002,1.02457777479682,"0",18.5467277344087,"1",1.79021575719471,"1",1.79021575719471,"1",6.2975569115217,"1"
Jul 2002,1.1359140507692,"0",18.5540914768472,"1",2.06887075741042,"1",2.06887075741042,"1",6.58811817729481,"1"
Aug 2002,0.816003043230593,"0",17.557441165118,"1",1.02059783480888,"0",1.02059783480888,"0",5.29008382494221,"1"
Sep 2002,1.26870723884073,"0",16.5220068849953,"1",0.531342166248794,"0",0.531342166248794,"0",4.69173646594244,"1"
Oct 2002,1.70236101013633,"1",15.504752366682,"1",-0.0788312983594945,"0",-0.0788312983594945,"0",3.97923455654503,"1"
Nov 2002,1.36147687303064,"0",15.8696523130605,"1",-0.206577447729605,"0",-0.206577447729605,"0",3.86450823630179,"1"
Dec 2002,1.48366766231402,"0",14.2628020501647,"1",-0.605553883561283,"0",-0.605553883561283,"0",3.13874937830682,"1"
Jan 2003,0.638966871235874,"0",15.4153230015592,"1",-0.694177943914889,"0",-0.694177943914889,"0",3.12775283159289,"1"
Feb 2003,0.3454580538745,"0",13.8113045867426,"1",-0.704486729028261,"0",-0.704486729028261,"0",2.67099445564696,"1"
Mar 2003,0.765422352204098,"0",14.1946106051009,"1",-0.672202230704985,"0",-0.672202230704985,"0",2.89066310168497,"1"
Apr 2003,0.585555758765349,"0",14.7307572999575,"1",-0.642287694985471,"0",-0.642287694985471,"0",3.00279070565744,"1"
May 2003,0.643032206922276,"0",13.7147980308596,"1",-0.559965232572123,"0",-0.559965232572123,"0",2.85455739776019,"1"
Jun 2003,-0.366206597342988,"0",13.6466189685314,"1",-0.597878681740777,"0",-0.597878681740777,"0",2.56499701389865,"1"
Jul 2003,-0.35792340652666,"0",12.312638971562,"1",-0.66319683057159,"0",-0.66319683057159,"0",2.1911185145391,"1"
Aug 2003,-0.656860356210906,"0",12.2737906119162,"1",-0.675682835231301,"0",-0.675682835231301,"0",2.09977229251123,"1"
Sep 2003,-0.656592293237055,"0",12.6171764545547,"1",-0.675169604574973,"0",-0.675169604574973,"0",2.18121831789747,"1"
Oct 2003,-0.628681572348849,"0",12.6133554287122,"1",-0.64799454770059,"0",-0.64799454770059,"0",2.21250266208481,"1"
Nov 2003,-0.467866963329355,"0",11.7584534456669,"1",-0.542202780753812,"0",-0.542202780753812,"0",2.14867579973427,"1"
Dec 2003,-0.47400633024775,"0",11.8994476126661,"1",-0.541038575829354,"0",-0.541038575829354,"0",2.18154372711681,"1"
Jan 2004,-0.469197036831619,"0",11.8733747612451,"1",-0.552547902783046,"0",-0.552547902783046,"0",2.16568813047152,"1"
Feb 2004,-0.45678477051733,"0",11.7037152509988,"1",-0.592195190069135,"0",-0.592195190069135,"0",2.09127936331024,"1"
Mar 2004,-0.391213823213893,"0",11.6375636342618,"1",-0.603770817612035,"0",-0.603770817612035,"0",2.08023402568767,"1"
Apr 2004,-0.383214766180554,"0",11.1252876306474,"1",-0.661495603104816,"0",-0.661495603104816,"0",1.90703186281219,"1"
May 2004,-0.671462047345361,"0",11.0948618089354,"1",-0.666815837339471,"0",-0.666815837339471,"0",1.82694115272089,"1"
Jun 2004,-0.670930153448966,"0",14.3608722642474,"1",-0.584967213805624,"0",-0.584967213805624,"0",2.67364664844898,"1"
Jul 2004,-0.660211553375487,"0",13.9951296414455,"1",-0.570931745432509,"0",-0.570931745432509,"0",2.60323217836674,"1"
Aug 2004,-0.682058687895179,"0",13.8036380847865,"1",-0.640397007702532,"0",-0.640397007702532,"0",2.4875090764576,"1"
Sep 2004,-0.568947257655194,"0",13.1585239874912,"1",-0.680038776863377,"0",-0.680038776863377,"0",2.32481584542429,"1"
Oct 2004,-0.582474876202764,"0",12.8069720017416,"1",-0.68309970750891,"0",-0.68309970750891,"0",2.23592120190076,"1"
Nov 2004,-0.575468460713609,"0",12.7171451383902,"1",-0.617960115984072,"0",-0.617960115984072,"0",2.27779496839428,"1"
Dec 2004,-0.706001245019922,"0",12.9009557834766,"1",-0.355438144368534,"0",-0.355438144368534,"0",2.537739948707,"1"
Jan 2005,-0.697756557609776,"0",11.5222590659297,"1",-0.489282607724245,"0",-0.489282607724245,"0",2.0887402287143,"1"
Feb 2005,-0.679353741408464,"0",11.2081617663072,"1",-0.425606687597395,"0",-0.425606687597395,"0",2.0790830923721,"1"
Mar 2005,-0.631100875360718,"0",11.0944159432163,"1",-0.489580554901026,"0",-0.489580554901026,"0",2.00336630639694,"1"
Apr 2005,-0.621164852449402,"0",11.9502163237793,"1",-0.631323050792227,"0",-0.631323050792227,"0",2.07375351148789,"1"
May 2005,-0.706295854910113,"0",11.8208264097887,"1",-0.661239566591878,"0",-0.661239566591878,"0",1.9950214790109,"1"
Jun 2005,-0.704569543836953,"0",12.4704433162127,"1",-0.703600704568629,"0",-0.703600704568629,"0",2.10855331507946,"1"
Jul 2005,-0.701985480568649,"0",11.319784592327,"1",-0.691335267783967,"0",-0.691335267783967,"0",1.84963383088149,"1"
Aug 2005,-0.530034466345714,"0",11.2048784311568,"1",-0.704545078655424,"0",-0.704545078655424,"0",1.85062464204163,"1"
Sep 2005,-0.591825913775896,"0",12.5070512876302,"1",-0.650079000303031,"0",-0.650079000303031,"0",2.19417677474244,"1"
Oct 2005,-0.380818495761988,"0",12.3284811775994,"1",-0.668196506164968,"0",-0.668196506164968,"0",2.18474535686551,"1"
Nov 2005,-0.371911008569647,"0",11.5283660254445,"1",-0.60509216275286,"0",-0.60509216275286,"0",2.05781026574238,"1"
Dec 2005,-0.348987993039768,"0",10.7059557154465,"1",-0.647788222990333,"0",-0.647788222990333,"0",1.82922131796817,"1"
Jan 2006,-0.279112136371693,"0",10.6281024910837,"1",-0.641099820091545,"0",-0.641099820091545,"0",1.8336448650678,"1"
Feb 2006,-0.259888835579811,"0",10.0506566316258,"1",-0.707229839638915,"0",-0.707229839638915,"0",1.63981265750254,"0"
Mar 2006,-0.243795765925822,"0",9.57518977891102,"1",-0.706802339782164,"0",-0.706802339782164,"0",1.53199038413229,"0"
Apr 2006,-0.484890898440801,"0",9.56228457742542,"1",-0.703618333326191,"0",-0.703618333326191,"0",1.47515026017892,"0"
May 2006,-0.460401075949269,"0",11.3433167255203,"1",-0.510260348534518,"0",-0.510260348534518,"0",2.08273312648935,"1"
Jun 2006,-0.418632297586897,"0",11.5033622102009,"1",-0.49943937420091,"0",-0.49943937420091,"0",2.14047647825935,"1"
Jul 2006,-0.421093534891448,"0",11.4866814456669,"1",-0.499305344586891,"0",-0.499305344586891,"0",2.13609306686413,"1"
Aug 2006,-0.4433594941009,"0",11.4733235159122,"1",-0.628680617131033,"0",-0.628680617131033,"0",2.00578082708999,"1"
Sep 2006,-0.592796958530301,"0",11.6928359553845,"1",-0.538725147718689,"0",-0.538725147718689,"0",2.10706141259746,"1"
Oct 2006,-0.574065030181194,"0",14.4737230011155,"1",-0.176270719246645,"0",-0.176270719246645,"0",3.10819792508662,"1"
Nov 2006,-0.546790140586779,"0",14.8329567946952,"1",-0.147877870820464,"0",-0.147877870820464,"0",3.22601316999879,"1"
Dec 2006,-0.426793582759424,"0",14.7881973847111,"1",-0.157636174850701,"0",-0.157636174850701,"0",3.23454255415116,"1"
Jan 2007,-0.435461479742974,"0",14.235928623648,"1",0.1943978420253,"0",0.1943978420253,"0",3.43413660024401,"1"
Feb 2007,-0.374598013504129,"0",11.4633856169799,"1",-0.31585439005739,"0",-0.31585439005739,"0",2.3144376123679,"1"
Mar 2007,0.319958752974126,"0",11.8839878815991,"1",-0.632524416326841,"0",-0.632524416326841,"0",2.27874034453877,"1"
Apr 2007,0.42606875470466,"0",11.3925083339526,"1",-0.615158643646425,"0",-0.615158643646425,"0",2.20431507124983,"1"
May 2007,0.403367956172443,"0",11.5646491608678,"1",-0.619285585538887,"0",-0.619285585538887,"0",2.23563294930285,"1"
Jun 2007,0.744432224486575,"0",11.5373692615566,"1",-0.661848638183599,"0",-0.661848638183599,"0",2.26944808647658,"1"
Jul 2007,0.667433705206777,"0",12.727828621691,"1",-0.563129058633773,"0",-0.563129058633773,"0",2.62480187010196,"1"
Aug 2007,0.170766372819542,"0",13.4724663191447,"1",-0.686827016460213,"0",-0.686827016460213,"0",2.56665251994975,"1"
Sep 2007,-0.345690295751449,"0",13.601147738147,"1",-0.70304356649264,"0",-0.70304356649264,"0",2.46001347208676,"1"
Oct 2007,-0.364632025519934,"0",11.6161869912589,"1",-0.704615267185138,"0",-0.704615267185138,"0",1.98642743411935,"1"
Nov 2007,-0.504926563523277,"0",11.7796100465694,"1",-0.702794116731219,"0",-0.702794116731219,"0",1.99359254475596,"1"
Dec 2007,-0.706918654798177,"0",10.960072273548,"1",0.62255408801067,"0",0.62255408801067,"0",3.00189726535637,"1"
Jan 2008,-0.698135055884152,"0",11.5858208129032,"1",0.659177785804089,"0",0.659177785804089,"0",3.18590155432873,"1"
Feb 2008,-0.665662875735206,"0",11.6454244030246,"1",0.967377389420188,"0",0.967377389420188,"0",3.49803231851864,"1"
Mar 2008,-0.678773180917967,"0",10.8697198559667,"1",1.06923111403093,"0",1.06923111403093,"0",3.40817725121297,"1"
Apr 2008,-0.686877345345125,"0",9.95079686704655,"1",1.38044249125271,"0",1.38044249125271,"0",3.48305295437877,"1"
May 2008,-0.395578616669652,"0",9.70121323774725,"1",0.553823608238227,"0",0.553823608238227,"0",2.71389903735683,"1"
Jun 2008,-0.213848504505567,"0",11.2664452894673,"1",-0.28529905017881,"0",-0.28529905017881,"0",2.33470578485966,"1"
Jul 2008,-0.323131283031606,"0",12.100181311814,"1",-0.204371224796078,"0",-0.204371224796078,"0",2.58164576173215,"1"
Aug 2008,-0.344143711406134,"0",12.0301318156494,"1",-0.218296181354063,"0",-0.218296181354063,"0",2.54706975598774,"1"
Sep 2008,-0.36542898921845,"0",11.9669146370259,"1",-0.577914998203472,"0",-0.577914998203472,"0",2.18826723250168,"1"
Oct 2008,-0.391642389368705,"0",12.5026558749739,"1",-0.576250144543221,"0",-0.576250144543221,"0",2.30987721133982,"1"
Nov 2008,-0.478068008402773,"0",12.0752258621669,"1",-0.311048842655568,"0",-0.311048842655568,"0",2.43873457078316,"1"
Dec 2008,6.72996261612922,"1",11.2993748265842,"1",1.9186731405539,"1",1.9186731405539,"1",6.055334918133,"1"
Jan 2009,8.85626830370827,"1",18.3444080383501,"1",4.09965912983696,"1",4.09965912983696,"1",10.2713339750588,"1"
Feb 2009,6.50057587010637,"1",18.013984299233,"1",4.0561276342605,"1",4.0561276342605,"1",9.59748163503841,"1"
Mar 2009,6.42055146042691,"1",17.4926038824059,"1",3.89796756178602,"1",3.89796756178602,"1",9.30674954163192,"1"
Apr 2009,6.44722827896442,"1",17.7073028747648,"1",3.00154373160632,"1",3.00154373160632,"1",8.51885208214211,"1"
May 2009,7.40849007344278,"1",17.577739559274,"1",2.97555453827399,"1",2.97555453827399,"1",8.69030275824193,"1"
Jun 2009,7.32657022598165,"1",18.5145119427017,"1",3.5476293976389,"1",3.5476293976389,"1",9.43080660285946,"1"
Jul 2009,7.33980389743213,"1",19.1279880190927,"1",3.61318915192405,"1",3.61318915192405,"1",9.64023649479679,"1"
Aug 2009,7.21159137432591,"1",18.9582020872875,"1",3.52553249660635,"1",3.52553249660635,"1",9.48742512369891,"1"
Sep 2009,7.18983847404713,"1",18.8864266213373,"1",3.3221894940478,"1",3.3221894940478,"1",9.27376596208858,"1"
Oct 2009,6.98181094460768,"1",18.871946893752,"1",3.28474550059115,"1",3.28474550059115,"1",9.1860587286927,"1"
Nov 2009,6.80957223144336,"1",18.6542004568726,"1",3.42329552699641,"1",3.42329552699641,"1",9.22474658310659,"1"
Dec 2009,6.36472050913073,"1",18.6701347045599,"1",3.21651234094108,"1",3.21651234094108,"1",8.92883024690896,"1"
Jan 2010,6.52739534930211,"1",18.8718806355459,"1",2.12923837292584,"1",2.12923837292584,"1",7.99006964712975,"1"
Feb 2010,6.64673281405012,"1",19.6975921221073,"1",1.83501881790245,"1",1.83501881790245,"1",7.93545235013586,"1"
Mar 2010,6.51087766115915,"1",19.7500288424067,"1",1.80031925509113,"1",1.80031925509113,"1",7.88309970854853,"1"
Apr 2010,6.24604603462196,"1",19.6125523625454,"1",2.15872612725813,"1",2.15872612725813,"1",8.12607108697878,"1"
May 2010,5.90826382496262,"1",19.8668604594349,"1",1.96086211670399,"1",1.96086211670399,"1",7.91994387804431,"1"
Jun 2010,5.32458098260709,"1",20.3965843144131,"1",4.09570425721785,"1",4.09570425721785,"1",9.91904492894071,"1"
Jul 2010,6.82157737399007,"1",19.7188941108265,"1",3.57716025523876,"1",3.57716025523876,"1",9.62340668613553,"1"
Aug 2010,6.69996620288663,"1",19.3584172440214,"1",3.48686718470886,"1",3.48686718470886,"1",9.42474066098831,"1"
Sep 2010,6.2839063966786,"1",19.2963395829897,"1",3.28677478794395,"1",3.28677478794395,"1",9.12353365697339,"1"
Oct 2010,6.19428941296565,"1",19.7677521503392,"1",3.08762572784131,"1",3.08762572784131,"1",9.02580962590906,"1"
Nov 2010,5.93072685280591,"1",20.0251418722958,"1",3.61905731085871,"1",3.61905731085871,"1",9.52516108086583,"1"
Dec 2010,6.67205866105045,"1",20.1392258188656,"1",3.82122368002082,"1",3.82122368002082,"1",9.91720656898483,"1"
Jan 2011,7.17522896062842,"1",20.7349902420909,"1",5.84826096218772,"1",5.84826096218772,"1",12.0863288536761,"1"
Feb 2011,7.34094062038435,"1",20.0802586513571,"1",5.66254248540762,"1",5.66254248540762,"1",11.7961035858606,"1"
Mar 2011,7.24126077372526,"1",19.897338786732,"1",5.57405706205533,"1",5.57405706205533,"1",11.6461390402647,"1"
