"Date","CURVATURE","LEVEL","SLOPE","EMVID"
2017-04-11,-1.15723,4.50685,-2.8401,0
2017-04-12,-1.07805,4.49339,-2.85745,0
2017-04-13,-0.999732,4.48029,-2.87505,0
2017-04-17,-1.27917,4.53659,-2.86564,0
2017-04-18,-1.45438,4.49706,-2.8366,0.78
2017-04-19,-1.69007,4.50753,-2.71979,0.9
2017-04-20,-1.813,4.73791,-2.78272,0.29
2017-04-21,-2.22366,4.81681,-2.82715,0
2017-04-24,-2.46019,4.81683,-2.82002,1.17
2017-04-25,-2.29895,4.79518,-2.83583,1.23
2017-04-26,-2.34703,4.82198,-2.88925,5.7
2017-04-27,-2.51437,4.83977,-2.81614,0
2017-04-28,-2.1384,4.60262,-2.76523,0.36
2017-05-01,-2.18965,4.67321,-2.69486,0.5
2017-05-02,-2.07217,4.65969,-2.65439,0
2017-05-03,-2.24161,4.72406,-2.64277,0
2017-05-04,-2.44081,4.70216,-2.64709,0
2017-05-05,-2.30976,4.64665,-2.67801,0
2017-05-08,-2.05485,4.6037,-2.70665,0.56
2017-05-09,-1.81831,4.55824,-2.66143,0
2017-05-10,-1.57611,4.53924,-2.67268,0.33
2017-05-11,-1.74346,4.54347,-2.65192,0
2017-05-12,-1.82472,4.55252,-2.64275,0.78
2017-05-15,-1.90602,4.56159,-2.63362,0
2017-05-16,-1.83295,4.68375,-2.72548,0.45
2017-05-17,-1.81546,4.6907,-2.74534,0
2017-05-18,-1.74397,4.64193,-2.74914,0.96
2017-05-19,-1.65854,4.59739,-2.74283,0.39
2017-05-22,-1.57343,4.55302,-2.73665,0
2017-05-23,-0.900331,4.3937,-2.7416,0
2017-05-24,-0.84643,4.2866,-2.71225,0
2017-05-25,-0.581897,4.1863,-2.70013,0
2017-05-26,-0.426926,4.14898,-2.74339,0
2017-05-30,-0.41769,4.19926,-2.76079,0
2017-05-31,-0.582337,4.1414,-2.6993,0
2017-06-01,-0.485925,4.0569,-2.67804,0
2017-06-02,-0.395851,4.10267,-2.72994,0
2017-06-05,-0.243115,3.94615,-2.65772,0
2017-06-06,-0.249193,3.94542,-2.63942,0
2017-06-07,-0.255537,3.94483,-2.62122,0
2017-06-08,0.14088,3.76711,-2.58268,0
2017-06-09,-0.013445,3.84774,-2.61918,0
2017-06-12,-0.129209,3.90817,-2.60397,1.32
2017-06-13,-0.223538,3.93146,-2.66842,0.48
2017-06-14,-0.384739,3.98943,-2.7116,0.71
2017-06-15,-0.233448,3.96477,-2.7283,0
2017-06-16,-0.0788,3.90969,-2.73168,0
2017-06-19,-0.316073,3.99034,-2.84754,0
2017-06-20,-0.696369,4.11926,-2.84445,0
2017-06-21,-0.758789,4.02582,-2.83811,0
2017-06-22,-0.344671,3.94183,-2.84602,0
2017-06-23,-0.430688,3.96745,-2.86722,0.42
2017-06-26,-0.37685,3.94369,-2.88357,0
2017-06-27,-0.704188,3.92423,-2.89517,0
2017-06-28,0.136616,3.6048,-2.75138,2.26
2017-06-29,-0.645224,3.84605,-2.84918,0.36
2017-06-30,-1.34992,4.08913,-3.0596,0
2017-07-03,-1.29502,4.10946,-2.9405,1.42
2017-07-05,-1.14084,4.0895,-2.94496,0
2017-07-06,-0.987867,4.07006,-2.94977,0
2017-07-07,-0.981162,4.12427,-2.9755,0
2017-07-10,-1.70327,4.30931,-3.06801,0
2017-07-11,-1.68237,4.28221,-3.02886,0
2017-07-12,-1.615,4.26099,-3.00525,0
2017-07-13,-1.71883,4.27424,-3.01907,0
2017-07-14,-1.56424,4.23807,-3.0158,0
2017-07-17,-1.35432,4.16694,-3.05131,0
2017-07-18,-1.23289,4.1714,-3.0183,0
2017-07-19,-1.45272,4.25887,-3.09501,0
2017-07-20,-1.70636,4.43349,-3.11456,0
2017-07-21,-2.22546,4.52802,-3.03323,0
2017-07-24,-2.11704,4.42006,-2.94295,0
2017-07-25,-2.0186,4.45976,-2.95824,0
2017-07-26,-1.79881,4.33466,-2.82253,0.37
2017-07-27,-1.76945,4.26984,-2.86476,0
2017-07-28,-1.89396,4.34589,-2.83963,0
2017-07-31,-2.1362,4.39997,-2.76938,0
2017-08-01,-2.07088,4.45702,-2.81392,2.97
2017-08-02,-1.95406,4.40545,-2.79838,0
2017-08-03,-2.30379,4.50749,-2.82672,0
2017-08-04,-2.19189,4.53534,-2.95246,0.43
2017-08-07,-2.18149,4.46743,-2.90006,0
2017-08-08,-1.93352,4.39483,-2.92874,0
2017-08-09,-1.35649,4.2644,-2.89012,0
2017-08-10,-1.68849,4.31705,-2.80786,0
2017-08-11,-1.80756,4.28209,-2.81261,0
2017-08-14,-1.69811,4.26856,-2.79627,0
2017-08-15,-1.61101,4.23431,-2.79616,0
2017-08-16,-1.52443,4.2003,-2.79624,0.37
2017-08-17,-1.54134,4.201,-2.90185,0
2017-08-18,-1.46992,4.27591,-3.0037,0
2017-08-21,-1.33661,4.21683,-3.04541,0
2017-08-22,-1.18377,4.14769,-2.98648,0
2017-08-23,-0.966809,4.06837,-2.9829,0.35
2017-08-24,-1.06063,4.01739,-2.95013,0
2017-08-25,-0.802368,3.99623,-2.96546,0
2017-08-28,-0.741537,3.89637,-2.93608,0
2017-08-29,-0.73082,3.94115,-2.97591,3.71
2017-08-30,-0.648331,3.9443,-3.00042,0
2017-08-31,-0.981108,4.07376,-2.98214,0.32
2017-09-01,-1.05475,4.06828,-2.98085,0.37
2017-09-05,-1.14472,4.12602,-2.99459,0
2017-09-06,-1.35481,4.14201,-2.99149,0
2017-09-07,-1.22029,4.14666,-3.02239,0
2017-09-08,-1.32605,4.1851,-3.01295,1.14
2017-09-11,-1.14918,4.21098,-3.03201,0
2017-09-12,-0.985686,4.20607,-3.05861,0
2017-09-13,-1.37473,4.32071,-3.0456,0
2017-09-14,-1.36368,4.35311,-3.07297,0.32
2017-09-15,-1.09018,4.29813,-3.04501,0
2017-09-18,-1.36684,4.40366,-3.21756,0
2017-09-19,-1.47425,4.43379,-3.27045,0
2017-09-20,-1.62344,4.41687,-3.19226,0.34
2017-09-21,-1.56614,4.46459,-3.20859,0
2017-09-22,-1.55636,4.41036,-3.24011,0
2017-09-25,-1.64683,4.4199,-3.24638,0
2017-09-26,-1.6186,4.34707,-3.20137,0
2017-09-27,-1.74932,4.38191,-3.15798,0.34
2017-09-28,-1.71947,4.38499,-3.20769,0.32
2017-09-29,-1.60276,4.33664,-3.17886,0
2017-10-02,-1.63411,4.30869,-3.15907,0.58
2017-10-03,-1.73541,4.3642,-3.16456,0.45
2017-10-04,-1.67948,4.30679,-3.17176,0
2017-10-05,-1.63295,4.31913,-3.14162,0
2017-10-06,-1.57321,4.26809,-3.08398,0.38
2017-10-10,-1.57704,4.31643,-2.98512,0
2017-10-11,-1.71821,4.30066,-2.93514,0
2017-10-12,-1.59749,4.25487,-2.92041,0
2017-10-13,-1.85334,4.35508,-2.98816,0
2017-10-16,-2.1011,4.44415,-2.98608,0
2017-10-17,-2.28398,4.5602,-3.08005,0
2017-10-18,-2.32507,4.57124,-3.14009,0
2017-10-19,-2.45162,4.61553,-3.13075,0.32
2017-10-20,-2.70454,4.68921,-3.15155,0.37
2017-10-23,-2.95759,4.76289,-3.17233,1.13
2017-10-24,-3.01702,4.73799,-3.10615,0.44
2017-10-25,-3.28629,4.77197,-3.12245,0.33
2017-10-26,-3.08343,4.70148,-3.2494,0.31
2017-10-27,-3.00221,4.72449,-3.27808,0
2017-10-30,-2.96816,4.68715,-3.25714,0
2017-10-31,-3.1971,4.71127,-3.22504,0
2017-11-01,-3.14248,4.6399,-3.17741,0
2017-11-02,-3.25881,4.6749,-3.25277,0
2017-11-03,-2.97003,4.57623,-3.24053,0
2017-11-06,-2.76312,4.47867,-3.17219,0.59
2017-11-07,-2.612,4.45046,-3.22129,0
2017-11-08,-2.77731,4.44175,-3.18472,0
2017-11-09,-2.89132,4.51011,-3.17283,0
2017-11-10,-2.73754,4.48388,-3.1222,0
2017-11-13,-2.61731,4.476,-3.1,0
2017-11-14,-2.7535,4.54736,-3.18377,0.45
2017-11-15,-3.01931,4.71726,-3.25241,0
2017-11-16,-3.67314,4.86349,-3.48667,0
2017-11-17,-3.35919,4.55846,-3.31892,0
2017-11-20,-3.10263,4.46412,-3.28523,0
2017-11-21,-3.2758,4.48425,-3.24039,0
2017-11-22,-3.33719,4.57165,-3.308,0.34
2017-11-24,-3.49787,4.51472,-3.20162,0
2017-11-27,-3.55546,4.4797,-3.19819,0.6
2017-11-28,-3.6127,4.44456,-3.19471,0
2017-11-29,-3.56601,4.43238,-3.18451,0
2017-11-30,-3.65388,4.43735,-3.13675,0
2017-12-01,-3.46463,4.32039,-3.08096,0
2017-12-04,-3.53908,4.33611,-2.97996,0
2017-12-05,-3.62867,4.46127,-2.98789,0.45
2017-12-06,-3.60495,4.36537,-2.92129,0
2017-12-07,-3.42133,4.40915,-2.97273,0
2017-12-08,-3.41439,4.43737,-2.92034,0
2017-12-11,-3.20211,4.38003,-2.92759,0
2017-12-12,-3.13221,4.34481,-2.94802,0.46
2017-12-13,-3.02574,4.34221,-2.93918,0
2017-12-14,-2.80686,4.2783,-2.95886,0
2017-12-15,-2.90226,4.26763,-2.89036,0
2017-12-18,-2.69196,4.19938,-2.86771,0
2017-12-19,-3.03893,4.31026,-2.91431,1.41
2017-12-20,-2.81855,4.16428,-2.85172,0.65
2017-12-21,-2.90402,4.2042,-2.88705,0.33
2017-12-22,-3.07584,4.23741,-2.95604,0
2017-12-26,-2.98945,4.28224,-2.98137,0
2017-12-27,-2.90411,4.33471,-3.03745,0.41
2017-12-28,-2.64364,4.24385,-3.00457,0
2017-12-29,-2.64292,4.19619,-2.98629,0.45
2018-01-02,-2.77545,4.2762,-2.93294,0
2018-01-03,-2.94632,4.30186,-2.90554,0.73
2018-01-04,-2.99499,4.25574,-2.88584,0
2018-01-05,-2.80652,4.18148,-2.89404,1.22
2018-01-08,-2.736,4.18888,-2.83054,0
2018-01-09,-2.77291,4.17524,-2.87227,0
2018-01-10,-2.239,4.03501,-2.80479,0
2018-01-11,-2.23669,4.06624,-2.82223,0
2018-01-12,-2.19885,4.01559,-2.7888,0.38
2018-01-16,-2.185,4.02093,-2.84108,0.47
2018-01-17,-2.12933,4.00462,-2.76269,0.34
2018-01-18,-2.28959,4.00467,-2.76183,0
2018-01-19,-2.13504,3.92468,-2.69957,0
2018-01-22,-1.91159,3.86279,-2.69513,0.59
2018-01-23,-1.76327,3.86346,-2.71932,0
2018-01-24,-1.7824,3.87592,-2.6571,0.31
2018-01-25,-1.70968,3.76066,-2.59774,0.31
2018-01-26,-1.99392,3.89913,-2.69056,0
2018-01-29,-2.32152,3.9773,-2.66893,0
2018-01-30,-2.50379,4.0598,-2.73133,0
2018-01-31,-2.08912,3.96987,-2.701,0.98
2018-02-01,-2.22962,4.01369,-2.75651,0.64
2018-02-02,-2.3706,4.05767,-2.81209,0
2018-02-05,-2.37473,4.06045,-2.83704,0.61
2018-02-06,-2.2169,4.11672,-2.85952,1.34
2018-02-07,-2.25762,4.25751,-2.96608,0.96
2018-02-08,-1.9438,4.15789,-2.94208,0.32
2018-02-09,-2.01206,4.2546,-2.96403,0.75
2018-02-12,-1.86363,4.20874,-3.00151,0
2018-02-13,-1.55644,4.19247,-3.06977,0.41
2018-02-14,-1.36096,4.02985,-2.92754,0.31
2018-02-15,-1.21389,3.98135,-2.90354,0
2018-02-16,-1.14657,3.93393,-2.87329,0.36
2018-02-20,-0.876419,3.79103,-2.80629,0.88
2018-02-21,-0.499462,3.59856,-2.71799,0
2018-02-22,-0.556495,3.61861,-2.7349,0
2018-02-23,-0.649012,3.66222,-2.80931,0
2018-02-26,-0.736887,3.62129,-2.76156,0
2018-02-27,-1.0402,3.73232,-2.7988,0
2018-02-28,-1.16091,3.7632,-2.81353,0.31
2018-03-01,-1.05824,3.77631,-2.81717,0
2018-03-02,-1.22856,3.83766,-2.8039,0
2018-03-05,-0.995208,3.83309,-2.79193,0
2018-03-06,-0.954125,3.85169,-2.78425,0
2018-03-07,-1.03948,3.90366,-2.78052,0
2018-03-08,-0.677942,3.81479,-2.82026,0
2018-03-09,-0.71133,3.84496,-2.82532,0.38
2018-03-12,-0.745423,3.87542,-2.83057,0
2018-03-13,-0.542538,3.81823,-2.80047,0
2018-03-14,-0.632406,3.82336,-2.82751,0
2018-03-15,-0.211808,3.80444,-2.8869,0.64
2018-03-16,-0.25404,3.77006,-2.85969,0
2018-03-19,-0.258555,3.77562,-2.89046,0
2018-03-20,-0.52254,3.86641,-2.9167,0
2018-03-21,-0.382343,3.78131,-2.84704,0
2018-03-22,-0.435526,3.78426,-2.8581,0
2018-03-23,-0.401103,3.82007,-2.88369,0
2018-03-26,-0.395816,3.78233,-2.84129,1.2
2018-03-27,-0.366446,3.79688,-2.83117,2.16
2018-03-28,-0.537494,3.94232,-2.88853,0
2018-03-29,-0.6415,4.00863,-2.93475,0.32
2018-04-02,-0.698793,3.96258,-2.86607,0
2018-04-03,-0.571854,3.89547,-2.81724,0
2018-04-04,-0.3367,3.83577,-2.86758,0
2018-04-05,-0.287494,3.89932,-2.95375,0.66
2018-04-06,-0.305697,3.86763,-2.95218,0.37
2018-04-09,-0.490532,3.93741,-2.91156,0.6
2018-04-10,-0.751321,4.0407,-2.90455,0
2018-04-11,-1.04057,4.44557,-3.07301,0.31
2018-04-12,-1.80228,4.76789,-3.14329,0.31
2018-04-13,-1.83555,4.78817,-3.09976,0.36
2018-04-16,-1.86925,4.80865,-3.05638,0.59
2018-04-17,-1.81588,4.70649,-2.90821,3.36
2018-04-18,-1.77972,4.59893,-2.77341,0
2018-04-19,-1.71654,4.68463,-2.82046,0
2018-04-20,-2.0285,4.70294,-2.64503,0
2018-04-23,-1.87435,4.64776,-2.64094,0
2018-04-24,-1.73494,4.6346,-2.6876,0.42
2018-04-25,-2.06447,4.72777,-2.64272,0
2018-04-26,-2.0383,4.69085,-2.59396,0.3
2018-04-27,-2.01198,4.65392,-2.54523,0
2018-04-30,-2.01239,4.68457,-2.65575,0
2018-05-01,-1.89847,4.56936,-2.54965,0
2018-05-02,-1.72501,4.57932,-2.52303,0
2018-05-03,-1.51179,4.58806,-2.48623,0
2018-05-04,-1.29466,4.48051,-2.5026,0
2018-05-07,-1.70786,4.62055,-2.55535,0
2018-05-08,-1.7907,4.70745,-2.648,0
2018-05-09,-1.49932,4.54381,-2.58173,0
2018-05-10,-1.27472,4.5738,-2.61218,0
2018-05-11,-1.12111,4.58873,-2.59397,0
2018-05-14,-1.45306,4.66722,-2.5707,0
2018-05-15,-1.27464,4.54189,-2.46178,1.32
2018-05-16,-1.54722,4.54655,-2.282,0
2018-05-17,-2.10074,4.67717,-2.17508,0
2018-05-18,-1.81582,4.67228,-2.27337,0
2018-05-21,-1.73832,4.55292,-2.21648,0
2018-05-22,-1.75884,4.61194,-2.24982,0
2018-05-23,-1.83385,4.59964,-2.23939,0
2018-05-24,-1.91134,4.62836,-2.24393,0
2018-05-25,-1.78491,4.58729,-2.23998,0.37
2018-05-29,-1.77841,4.60176,-2.24816,0
2018-05-30,-1.77265,4.61653,-2.25654,0
2018-05-31,-1.72557,4.53966,-2.24051,0.61
2018-06-01,-1.5486,4.52207,-2.32522,0
2018-06-04,-1.66741,4.5725,-2.41555,0
2018-06-05,-1.51657,4.49036,-2.35618,0
2018-06-06,-1.36563,4.40824,-2.29688,0
2018-06-07,-1.17368,4.33613,-2.25271,0.32
2018-06-08,-1.12875,4.22771,-2.23919,0
2018-06-11,-1.37877,4.35738,-2.27867,0.63
2018-06-12,-1.532,4.3949,-2.34341,0
2018-06-13,-1.24403,4.28517,-2.28381,0
2018-06-14,-1.55344,4.37567,-2.3161,0.32
2018-06-15,-1.26879,4.29958,-2.3288,0
2018-06-18,-1.40331,4.38086,-2.35025,0
2018-06-19,-1.30376,4.32568,-2.35426,0.44
2018-06-20,-1.20445,4.27063,-2.3584,0
2018-06-21,-1.27296,4.33614,-2.29476,0.33
2018-06-22,-1.3748,4.37682,-2.23378,0
2018-06-25,-1.2647,4.36408,-2.24486,1.3
2018-06-26,-0.923504,4.19454,-2.23318,0
2018-06-27,-1.01353,4.28699,-2.24028,0
2018-06-28,-0.998355,4.34291,-2.2427,0.35
2018-06-29,-1.00984,4.3156,-2.2145,0
2018-07-02,-0.935927,4.26111,-2.19668,0
2018-07-03,-0.967443,4.29922,-2.27358,0
2018-07-05,-1.00008,4.33774,-2.35073,0
2018-07-06,-1.28221,4.45793,-2.38205,0
2018-07-09,-1.28926,4.47943,-2.42114,0
2018-07-10,-1.18549,4.48672,-2.45303,0
2018-07-11,-1.25892,4.47964,-2.53067,0.39
2018-07-12,-1.23527,4.43358,-2.50978,0.77
2018-07-13,-1.28613,4.35178,-2.43359,0
2018-07-16,-1.32814,4.39934,-2.38062,2.17
2018-07-17,-1.25515,4.37275,-2.35449,0
2018-07-18,-1.18904,4.36339,-2.33505,0
2018-07-19,-1.37823,4.46191,-2.34514,0
2018-07-20,-1.22088,4.42924,-2.30779,0
2018-07-23,-0.989846,4.33039,-2.33073,0
2018-07-24,-0.997773,4.32767,-2.36817,0
2018-07-25,-1.07166,4.36001,-2.38551,0
2018-07-26,-1.14605,4.39253,-2.40297,0
2018-07-27,-1.13308,4.41285,-2.4536,0
2018-07-30,-1.24661,4.46878,-2.55388,0
2018-07-31,-1.01078,4.32029,-2.52694,1.08
2018-08-01,-1.23433,4.38876,-2.46574,0
2018-08-02,-1.57382,4.47294,-2.47408,0
2018-08-03,-1.64075,4.60587,-2.49851,0
2018-08-06,-1.70504,4.63941,-2.47556,0
2018-08-07,-1.73853,4.63141,-2.45828,0
2018-08-08,-1.85431,4.72431,-2.54777,0
2018-08-09,-1.96865,4.75275,-2.54834,0
2018-08-10,-1.89335,4.75475,-2.48731,0.46
2018-08-13,-1.72967,4.72444,-2.42916,1.43
2018-08-14,-1.2936,4.58754,-2.4195,0
2018-08-15,-1.36814,4.60387,-2.40655,0
2018-08-16,-1.4428,4.62026,-2.39365,0
2018-08-17,-0.996579,4.45608,-2.46206,0
2018-08-20,-1.09563,4.51782,-2.47834,0
2018-08-21,-1.27723,4.56017,-2.51581,0
2018-08-22,-1.44327,4.59245,-2.54987,0
2018-08-23,-1.47567,4.56714,-2.56084,0
2018-08-24,-1.69477,4.60242,-2.56692,0
2018-08-27,-1.80658,4.63382,-2.55917,0
2018-08-28,-1.89286,4.63418,-2.54713,0.49
2018-08-29,-1.83391,4.60034,-2.55349,0
2018-08-30,-1.92751,4.66124,-2.54731,0.36
2018-08-31,-1.78062,4.59499,-2.55571,0
2018-09-04,-1.90805,4.69309,-2.59706,0
2018-09-05,-1.94661,4.7147,-2.64878,0
2018-09-06,-1.81177,4.63748,-2.66721,2.54
2018-09-07,-1.87342,4.68421,-2.70159,0.4
2018-09-10,-1.65074,4.61309,-2.70879,0
2018-09-11,-1.66466,4.619,-2.70221,0
2018-09-12,-1.94073,4.70699,-2.67949,0
2018-09-13,-1.97373,4.69289,-2.66968,0.35
2018-09-14,-1.67889,4.54835,-2.65575,0.79
2018-09-17,-1.57792,4.50391,-2.66272,0
2018-09-18,-1.50804,4.48973,-2.7355,0
2018-09-19,-1.59488,4.53411,-2.7479,0.37
2018-09-20,-1.68238,4.57874,-2.76046,0
2018-09-21,-1.58019,4.46275,-2.75663,0
2018-09-24,-1.78665,4.56298,-2.77345,0
2018-09-25,-1.91633,4.61172,-2.75166,0
2018-09-26,-1.84038,4.59813,-2.77039,0
2018-09-27,-1.73715,4.591,-2.73581,0
2018-09-28,-1.77839,4.65812,-2.72355,1.27
2018-10-01,-1.78643,4.64872,-2.74769,0
2018-10-02,-1.71637,4.64038,-2.78805,0
2018-10-03,-1.76042,4.65091,-2.80323,0.36
2018-10-04,-1.83979,4.73575,-2.84351,0
2018-10-05,-1.8206,4.70665,-2.86003,0.82
2018-10-09,-1.52282,4.54689,-2.67491,0
2018-10-10,-1.43652,4.53169,-2.63459,0.36
2018-10-11,-1.10423,4.4133,-2.59305,0
2018-10-12,-1.24419,4.47679,-2.58461,0.84
2018-10-15,-1.27944,4.49716,-2.56401,0
2018-10-16,-1.06121,4.40633,-2.50393,0
2018-10-17,-0.944456,4.38051,-2.53409,0.73
2018-10-18,-0.627854,4.27236,-2.58735,0.35
2018-10-19,-0.518741,4.25471,-2.58348,0.83
2018-10-22,-0.542555,4.2454,-2.58443,0
2018-10-23,-0.580901,4.20107,-2.66273,0.5
2018-10-24,-0.786254,4.25326,-2.65544,0
2018-10-25,-0.895797,4.25137,-2.60614,0.71
2018-10-26,-1.10253,4.34057,-2.64207,0.42
2018-10-29,-1.42647,4.49693,-2.69936,1.32
2018-10-30,-1.13185,4.36592,-2.65883,0
2018-10-31,-1.14714,4.38354,-2.69547,0
2018-11-01,-1.07185,4.35738,-2.68678,0.35
2018-11-02,-1.10414,4.35302,-2.69771,0
2018-11-05,-1.13664,4.34875,-2.70871,1.33
2018-11-06,-1.14423,4.32632,-2.68133,0
2018-11-07,-0.979616,4.25753,-2.63148,0.35
2018-11-08,-1.13685,4.23005,-2.62977,0
2018-11-09,-1.04011,4.24671,-2.6484,0
2018-11-13,-1.01207,4.22546,-2.68815,0
2018-11-14,-1.1824,4.32315,-2.72722,0.75
2018-11-15,-1.21183,4.34741,-2.73069,0
2018-11-16,-1.20247,4.34494,-2.70904,0
2018-11-19,-1.07416,4.29115,-2.66935,1.68
2018-11-20,-0.978745,4.27368,-2.68549,0
2018-11-21,-0.898221,4.14929,-2.62775,0
2018-11-23,-1.1204,4.18577,-2.57568,0.53
2018-11-26,-1.16396,4.2023,-2.59833,0
2018-11-27,-1.26832,4.19369,-2.49333,0.51
2018-11-28,-1.18097,4.08876,-2.42226,0.38
2018-11-29,-1.23084,4.06656,-2.36102,0.38
2018-11-30,-1.20175,4.05388,-2.37002,0.44
2018-12-03,-1.07938,4.00704,-2.34531,0
2018-12-04,-1.04819,3.95718,-2.2928,0
2018-12-06,-0.953196,3.94433,-2.20342,0.37
2018-12-07,-0.638452,3.87543,-2.18772,0
2018-12-10,-0.741505,3.92387,-2.13755,0
2018-12-11,-1.07632,4.04247,-2.13506,1.01
2018-12-12,-0.995787,3.99514,-2.02498,0
2018-12-13,-1.04016,4.01256,-2.05215,0
2018-12-14,-1.085,4.03015,-2.07944,0
2018-12-17,-0.893559,4.02757,-2.08014,0.68
2018-12-18,-0.858149,4.06718,-2.12068,0.51
2018-12-19,-0.88681,4.08731,-2.16486,0
2018-12-20,-0.873615,4.08886,-2.18973,0.38
2018-12-21,-0.826652,4.04955,-2.21276,0
2018-12-24,-0.48936,3.97722,-2.20027,0
2018-12-26,-0.504772,4.01009,-2.27596,0
2018-12-27,-0.406763,3.94215,-2.23808,0
2018-12-28,-0.386253,3.90487,-2.25709,0.5
2018-12-31,-0.443771,3.89848,-2.21417,1.65
2019-01-02,-0.38838,3.83865,-2.1549,0
2019-01-03,-0.51636,3.86306,-2.18212,0.4
2019-01-04,-0.507788,3.90299,-2.22446,0.46
2019-01-07,-0.643084,4.03784,-2.25754,0
2019-01-08,-0.41486,3.97239,-2.30792,1.55
2019-01-09,-0.570235,4.08226,-2.37517,5.67
2019-01-10,-0.495267,4.01144,-2.3266,0
2019-01-11,-0.481462,4.00344,-2.31989,0.43
2019-01-14,-0.438781,3.93699,-2.29558,0
2019-01-15,-0.668764,3.96531,-2.24188,0
2019-01-16,-0.713528,3.93207,-2.22299,0
2019-01-17,-0.428646,3.88541,-2.20994,0
2019-01-18,-0.533253,3.92093,-2.23539,0.88
2019-01-22,-0.533199,3.95192,-2.24204,0
2019-01-23,-0.581706,3.92058,-2.24228,0.38
2019-01-24,-0.470502,3.84509,-2.22926,0
2019-01-25,-0.353203,3.83086,-2.27354,0
2019-01-28,-0.432551,3.84503,-2.20913,0
2019-01-29,-0.439965,3.85255,-2.14934,0.51
2019-01-30,-0.22279,3.77259,-2.17235,0.75
2019-01-31,-0.412041,3.81705,-2.22814,0.38
2019-02-01,-0.474128,3.82364,-2.20933,0
2019-02-04,-0.603042,3.85924,-2.22826,0
2019-02-05,-0.660012,3.88805,-2.19946,0
2019-02-06,-0.637303,3.85141,-2.22261,0
2019-02-07,-0.732063,3.90455,-2.23389,0
2019-02-08,-0.75225,3.89969,-2.25476,0
2019-02-11,-0.768156,3.93907,-2.32298,0
2019-02-12,-0.851984,3.97857,-2.40068,0
2019-02-13,-0.94564,4.00537,-2.38785,0
2019-02-14,-0.997396,4.00702,-2.4147,0.37
2019-02-15,-0.806063,3.99275,-2.40211,0.43
2019-02-19,-0.83953,3.96943,-2.42097,0
2019-02-20,-0.872889,3.94607,-2.43983,0
2019-02-21,-1.15887,4.07547,-2.47699,0
2019-02-22,-1.11724,4.01005,-2.48343,0
2019-02-25,-1.07479,4.00897,-2.48488,0
2019-02-26,-1.08969,4.07787,-2.46335,0
2019-02-27,-1.1306,4.10652,-2.43863,0
2019-02-28,-1.04754,4.06849,-2.37257,0
2019-03-01,-1.21236,4.08778,-2.34348,0
2019-03-04,-1.20366,4.06203,-2.29441,0
2019-03-05,-1.20785,4.10672,-2.31271,1.56
2019-03-06,-1.12568,4.0847,-2.29734,0
2019-03-07,-1.09118,4.0309,-2.17253,0
2019-03-08,-1.14688,4.01334,-2.13957,0
2019-03-11,-1.00087,3.97088,-2.14632,0
2019-03-12,-1.15113,3.99947,-2.20358,0
2019-03-13,-1.28268,4.06273,-2.21753,0
2019-03-14,-1.08459,4.09666,-2.23731,1.08
2019-03-15,-0.881873,4.05122,-2.23962,0.44
2019-03-18,-0.971938,4.02302,-2.13537,0.7
2019-03-19,-1.04976,4.06222,-2.15238,0.51
2019-03-20,-1.10795,4.08912,-2.18674,0.36
2019-03-21,-1.08755,4.08886,-2.19246,0.38
2019-03-22,-1.13738,4.11899,-2.19021,0.45
2019-03-25,-1.16026,4.14998,-2.19947,0
2019-03-26,-1.16204,4.13209,-2.18948,1.45
2019-03-27,-1.16388,4.11423,-2.17954,0
2019-03-28,-1.1003,4.08491,-2.16842,0.38
2019-03-29,-1.24582,4.10508,-2.16915,0
2019-04-01,-1.3165,4.1035,-2.21271,0
2019-04-02,-1.39536,4.10288,-2.15577,0
2019-04-03,-1.48571,4.10337,-2.12298,0
2019-04-04,-1.29168,4.09545,-2.12201,0
2019-04-05,-1.43599,4.11206,-2.11193,1.65
2019-04-08,-1.44705,4.19119,-2.13692,1.62
2019-04-09,-1.4162,4.18024,-2.14923,0
2019-04-10,-1.39309,4.19488,-2.11421,0
2019-04-11,-1.21485,4.15754,-2.09006,0.49
2019-04-12,-1.112,4.13009,-2.06129,0
2019-04-15,-1.14027,4.12544,-2.09965,0
2019-04-16,-1.14061,4.08321,-2.11212,0
2019-04-17,-1.22502,4.07706,-2.06435,0
2019-04-18,-1.20691,4.01953,-2.00027,0.49
2019-04-22,-1.26988,4.0043,-1.97982,1.73
2019-04-23,-1.3779,4.03403,-2.01193,0.63
2019-04-24,-1.37575,4.01308,-2.00943,0
2019-04-25,-1.39185,3.96611,-1.94636,0
2019-04-26,-1.37079,3.96689,-1.92714,0
2019-04-29,-1.24468,3.95489,-1.93565,0.83
2019-04-30,-1.10098,3.9871,-1.92496,1.83
2019-05-01,-1.09266,3.95323,-1.88171,0.48
2019-05-02,-1.07786,3.90031,-1.8376,0
2019-05-03,-1.01032,3.79173,-1.78159,0.55
2019-05-06,-1.0794,3.86551,-1.80852,0.85
2019-05-07,-0.930179,3.75532,-1.72967,0.61
2019-05-08,-1.02998,3.75287,-1.65289,0
2019-05-09,-1.0005,3.70446,-1.60372,0
2019-05-10,-0.731575,3.63499,-1.65223,0
2019-05-13,-0.774948,3.65414,-1.65199,0
2019-05-14,-0.818633,3.67342,-1.65183,0
2019-05-15,-0.813751,3.70094,-1.71995,0
