"Date","Level","Slope","Curvature","GPRD","GPRD_ACT","GPRD_THREAT"
2013-12-04,1.04014419031166,-3.0753523556843,10.6600229212673,100.581466037961,0,119.889851933262
2013-12-05,1.03881022570816,-3.04528270656045,10.896028822097,99.2952580323607,0,118.356733622095
2013-12-06,0.922046634607876,-3.26055835136305,11.7723921143617,60.3098188592668,0,71.887351994158
2013-12-09,0.841720751731418,-3.1506337416409,12.3824721526553,50.61857352106,0,60.3357012336887
2013-12-10,0.808918831267977,-3.08741427332634,12.2162268923775,69.4223440154725,0,82.7491870294845
2013-12-11,0.784386946575788,-3.13724002254765,12.3011590367008,33.2685911659409,0,39.6550838442495
2013-12-12,0.749057913064809,-3.10524628517464,12.2514238401494,63.6234546642165,0,75.8370986191101
2013-12-13,0.726954851063108,-3.07778785980845,12.2603951808365,0,0,0
2013-12-16,0.706152330189664,-3.18704758804363,12.5009301290193,17.5042587424044,0,20.8645098495217
2013-12-17,0.723895108195337,-3.20343653277947,12.32182125952,59.0550024412366,0,70.3916514393035
2013-12-18,0.806191533639503,-3.26371124798313,11.9512934361922,59.7561832090086,0,71.2274362189258
2013-12-19,0.951794233276934,-3.36568087735102,11.3533159095589,65.8785846560854,41.2436675608605,69.8001249566202
2013-12-20,1.01602219184901,-3.38493370357858,11.2649793376566,137.027456084657,85.7868285265899,145.18425990977
2013-12-23,0.951420867099621,-3.32023684189744,11.340445256983,38.1005357121227,0,45.4146053446901
2013-12-24,1.00886318604538,-3.36112534871033,11.1831091679268,41.1493862116089,57.9640733287769,36.7865523420025
2013-12-26,0.99196971524529,-3.34400476076655,11.1993150348867,85.4089004508394,343.7404348567,29.0870413866997
2013-12-27,0.906649480168206,-3.36447228618447,11.5716558859761,148.184907979591,298.195764371325,113.548894660892
2013-12-30,0.955926387766452,-3.39179732654092,11.6875397253406,31.7885746921285,59.704261119761,25.2606347413969
2013-12-31,0.955199752483524,-3.37744563629171,11.9160343210595,104.704546630671,176.987388950488,87.3631013817892
2014-01-02,0.96653496586682,-3.35814692782844,11.787680923387,112.047462887887,52.6109698756143,122.427203296929
2014-01-03,0.97759229778658,-3.33870551366172,11.6600616353335,100.914202456801,103.382047610021,98.4161969792422
2014-01-06,1.06620879859807,-3.36183677329877,11.2345119784112,28.575401784092,0,34.0609540085176
2014-01-07,1.06888469242304,-3.29802108349445,11.0068476643113,53.2084685573134,199.868810180725,21.1409240960435
2014-01-08,1.10227523555305,-3.26564130733736,10.7641607654782,73.3459305239037,45.9186424733006,77.7119779114009
2014-01-09,1.11025942505183,-3.29104429533312,10.8206426413429,0,0,0
2014-01-10,1.07014994195248,-3.26501075634566,11.1587587287201,107.931342825485,0,128.650667165875
2014-01-13,1.06579738630926,-3.13782606814075,11.2308823991116,99.596293096358,51.0159544642734,107.923234249625
2014-01-14,1.13647423324974,-3.16858895877641,11.1611182527246,17.2553092847346,0,20.5677701538841
2014-01-15,1.13237935838709,-3.1411850810977,10.8255727711126,126.104574553481,133.225586323266,122.128964068434
2014-01-16,1.08180065844,-3.04376487485242,10.9147396244065,35.5144949603485,0,42.3321284725935
2014-01-17,1.07418346059628,-3.03780671312779,10.7532274695535,46.0368923604581,43.2324926369178,45.7287379903549
2014-01-21,1.02547627110676,-3.04511092436119,11.0242227260408,65.5818342747517,158.366128916122,44.6693849867174
2014-01-22,1.18952481151295,-3.08015646923716,10.6953582593714,82.0812809527548,0,97.838230118899
2014-01-23,1.19835640709884,-3.17636604823117,10.5981922498255,73.39214724131,41.3528190440083,78.7329575833938
2014-01-24,1.26594372316245,-3.2106233691353,10.2246024515656,46.7952340988184,0,55.7784043948243
2014-01-27,1.27650768092499,-3.24934314715715,10.249469289236,27.3926005813638,0,32.6510932593409
2014-01-28,1.28727735682487,-3.28821474529858,10.2738533145316,78.5919957300668,98.405943653983,72.8615339459457
2014-01-29,1.22308515823113,-3.2284574179566,10.4861385264952,72.3137444155375,45.2724364120042,86.1956427185747
2014-01-30,1.26491494069527,-3.27564968926652,10.4602659028183,28.3700737235316,0,33.8162096063129
2014-01-31,1.28932205052774,-3.33792529372302,10.368801687899,53.9442479624,43.4212808143716,55.1141121630479
2014-02-03,1.25214988146854,-3.22338450027834,10.4741744035484,81.3361296591893,50.9209526868725,86.1778079073356
2014-02-04,1.3759454864554,-3.42773408841057,10.0353495110264,44.7286242979873,50.4047033969595,42.6520579228011
2014-02-05,1.38158212841826,-3.41028404445645,9.74042599226924,99.6776531210604,46.8028268598212,108.911491508051
2014-02-06,1.42709204706736,-3.37310015330451,9.46240376428434,50.2721274943712,40.4654851540518,51.3623561001545
2014-02-07,1.40939057451501,-3.35961421900998,9.44668345725855,39.5039131976526,0,47.0873858834343
2014-02-10,1.39158267799671,-3.34610253399281,9.43131017102758,59.3127719848475,47.7425606160638,60.5990609073407
2014-02-11,1.42928520999913,-3.37160050466765,9.36627562268075,16.7708189592453,0,19.9902733677059
2014-02-12,1.43383937936697,-3.38754886374977,9.33873186812092,95.9417937989778,90.0973693339391,95.2995939996689
2014-02-13,1.45353065241132,-3.43650958692137,9.38561617648489,34.8263777275323,0,41.5119150038027
2014-02-14,1.40010115068617,-3.36921968254048,9.57327772452272,67.769591352963,0,80.7791593514649
2014-02-18,1.33532968995499,-3.32719938373816,9.94227631237419,101.105327840242,47.4731798486988,110.471421724963
2014-02-19,1.32011173586655,-3.27614482234029,9.96418396723129,39.2483278312303,0,46.7827363993522
2014-02-20,1.29915813240465,-3.25728403751547,10.0157702734411,73.4199052395102,82.7369185865371,70.011320493554
2014-02-21,1.27822758780162,-3.23848398041719,10.0674047356738,39.1217713529353,0,46.6318851735582
2014-02-24,1.31477945188371,-3.27207031401309,9.86541251080393,108.751949273537,51.0635884086844,118.82640319996
2014-02-25,1.33463648603031,-3.34095688649526,9.87870180846544,92.1598845052186,47.2068219125602,99.865090302631
2014-02-26,1.40344461033882,-3.41941125246573,9.73966137572143,72.9173649866187,45.6503365489992,77.2579012458084
2014-02-27,1.44906186002069,-3.5028051524302,9.73744023774827,42.5551105852974,0,50.7243144094694
2014-02-28,1.43933879344168,-3.53895019933361,9.87926940054079,31.3859708089353,0,37.4110613146639
2014-03-03,1.36758529708488,-3.45194463015787,9.9689932995798,336.57556184493,51.2550170437685,390.344278927978
2014-03-04,1.37997060428095,-3.43276656952983,9.82431324564226,411.101714216995,92.6541350033055,470.419139478925
2014-03-05,1.34516724444015,-3.4915477434789,10.0366746841017,419.679258249958,0,500.244091809707
2014-03-06,1.34788211056768,-3.50632387290322,9.99779304687568,134.955080849324,40.0212976111972,152.395662501336
2014-03-07,1.25574689121791,-3.43801737845523,10.3871008576905,168.535479399046,86.3284975307041,182.626214862822
2014-03-10,1.2586367714836,-3.4257190869854,10.3238031197534,45.2288512239667,50.9684093063383,53.9113267081072
2014-03-11,1.18271765109368,-3.37170769992536,10.6027940188352,52.2301962654525,0,62.2567033805909
2014-03-12,1.12556941725856,-3.355282391059,11.0115807636883,65.3060485965568,45.9958815691346,68.1123591092671
2014-03-13,1.18681548566018,-3.25653228320136,10.6500864331216,111.284689045225,0,132.647747319926
2014-03-14,1.25764928936687,-3.22486189523047,10.2324632140796,141.531940123255,0,168.701491573013
2014-03-17,1.26538711311768,-3.20445706030559,10.4209620808466,199.055340054618,48.7642471562203,226.951543160335
2014-03-18,1.22131651442474,-3.22173532112738,10.8440795093623,207.895292587164,48.8077672340036,237.479273865127
2014-03-19,1.27380189387249,-3.25891514037713,10.6694234703699,140.24980453487,0,167.173227451353
2014-03-20,1.29183811712642,-3.25370680409781,10.5559753793207,172.155222998638,0,205.203453557286
2014-03-21,1.2855974754209,-3.23881343659565,10.3785341203477,114.368949010171,0,136.324085367947
2014-03-24,1.30913061604174,-3.19732667068587,10.2481120323871,91.8704351411571,0,109.506585059723
2014-03-25,1.32794473580123,-3.24216963134942,10.2505515530339,210.240681718337,49.3583963769865,240.158417297721
2014-03-26,1.34696148006119,-3.28715771858167,10.2524991895262,157.311369086924,88.6371202361443,168.759054139446
2014-03-27,1.24736559055448,-3.28863918574205,10.4634662651491,118.239982110552,0,140.938231527421
2014-03-28,1.25849226484205,-3.29073302099738,10.3946743203707,60.1230288666713,0,71.6647043689341
2014-03-31,1.15331260224446,-3.26973603536976,10.9744324072285,121.002280157867,97.3982247296546,123.62640119209
2014-04-01,1.13593921425087,-3.23711815955077,11.1389735727723,58.8503943773432,94.7407590917298,50.1055466070152
2014-04-02,1.11885116662754,-3.20473400566206,11.3029474156368,74.0641852168123,0,88.2821114960687
2014-04-03,1.24017280982472,-3.22444763429207,11.174545932463,64.3499103159995,40.2866321809952,68.1804535487871
2014-04-04,1.16185903042031,-3.09647472237172,11.2019442696781,56.1046905934292,180.641133561357,28.6607036619978
2014-04-07,1.16555835191559,-3.13763406751917,11.2475761097729,152.852149175799,0,182.194814355272
2014-04-08,1.11011784110853,-3.14576286619978,11.3336188265626,42.5706643537862,0,50.7428539980693
2014-04-09,1.06756422065057,-3.14059496531683,11.443171131078,148.244467830065,0,176.702607330897
2014-04-10,0.978261854325905,-3.02100147248493,11.6480799178665,71.4999003511105,0,85.2255669359838
2014-04-11,0.995862052686854,-3.02541954748166,11.490463552273,52.7506058296916,0,62.8770147367381
2014-04-14,0.961337685376898,-3.03558560098751,11.6258919931659,60.420436023693,0,72.0192040737382
2014-04-15,0.946005469340019,-3.05797110811479,11.6049565330155,182.56009039492,0,217.605718712723
2014-04-16,1.00818258193582,-3.11961208891637,11.4554120190924,111.978212292777,0,133.474404583302
2014-04-17,1.05230672702358,-3.09620795472866,11.45165461501,86.4366142277989,0,103.029646410922
2014-04-21,1.05427217916367,-3.09751356697729,11.3381373326492,64.0365507150262,0,76.3294957407339
2014-04-22,1.02765997753592,-3.08835508993104,11.3962640390797,148.46824432372,104.568074924858,154.848173959691
2014-04-23,1.00104448720908,-3.07924096880682,11.4545055039653,72.2240622190734,0,86.08874444319
2014-04-24,0.994477808178265,-3.10831424373753,11.5316460750364,116.159025016033,76.9997932920817,122.168645317421
2014-04-25,1.06215036468043,-3.14199759550664,11.4344765622664,73.8669061846518,0,88.0469612751888
2014-04-28,1.03322905980172,-2.99388865068304,11.6270025641575,76.8970099066631,48.141816184596,81.4744416307029
2014-04-29,1.01998542088123,-2.94809900934818,11.6441806203486,101.593759375702,44.0330943524163,111.781359531978
2014-04-30,1.02453734464521,-2.94834962970273,11.7356483534685,134.289013457293,42.0362053694858,151.175482011158
2014-05-01,0.993658107856005,-2.97490666458156,11.9183070540809,112.056974557063,0,133.568286652982
2014-05-02,1.03605038416982,-2.9351863128523,11.6343027754161,112.249933908646,118.588586597111,108.711108962976
2014-05-05,0.936641979134045,-2.92189368638473,12.1104906227184,48.0104442176253,0,57.2268955229669
2014-05-06,0.923789444013593,-2.98926242628199,12.1424907281486,74.3446836203994,0,88.6164565140751
2014-05-07,0.919893244151293,-2.97212365576876,12.2735355359182,36.1628594361522,0,43.104957941728
2014-05-08,0.908748736423832,-3.0228710131906,12.2783378366459,166.086780846393,262.02855735791,142.538448191702
2014-05-09,0.866686871936157,-3.0509842790886,12.438946997851,134.856393404462,39.9920315800373,152.284221431865
2014-05-12,0.872487067654251,-3.02550449039313,12.3891426090504,40.0913319812608,0,47.7875700601396
2014-05-13,0.921963514396384,-3.0023671230817,12.1356748643911,76.1263644914765,42.8934142632949,81.6661461992457
2014-05-14,0.959094744877164,-3.002520724881,12.1223198877634,80.2157972947376,164.354930685803,69.5379156216968
2014-05-15,0.96358886624449,-2.93976409767033,12.142348832632,19.8083907605372,0,23.6109606358363
2014-05-16,0.951988676403613,-2.99514175148011,12.0843412358111,49.7384921732377,0,59.2866727532347
2014-05-19,1.08836574854196,-3.06904058663819,11.7750940749153,104.554163080753,98.185104462659,103.854315184558
2014-05-20,1.12770828757398,-3.07390966927214,11.6905842768999,71.3684667107592,0,85.0689022908809
2014-05-21,1.16705587685756,-3.07880038240023,11.6060706235834,48.8270070489707,78.6045320671233,41.5715799912318
2014-05-22,1.09358350094669,-3.11567707157752,11.9108027947205,50.8173375532107,0,60.5726215264911
2014-05-23,1.11772047096413,-3.12566726827273,11.7217468894205,76.0667043312167,0,90.6690494636348
2014-05-27,1.04410113842859,-3.11821353002336,11.916784858652,58.7359241916082,110.315891448716,46.6742136623693
2014-05-28,1.07287229792763,-3.24647342664911,11.7511763778349,90.8270746059513,46.5241201069341,98.420848248063
2014-05-29,1.10058283281212,-3.24653000887915,11.6329986977779,111.821560744968,42.0039194974662,124.40183560817
2014-05-30,1.0342632768623,-3.22583818942274,11.9597077070723,72.7049548514101,45.5173559598011,77.0328470182925
2014-06-02,0.999836402188588,-3.24922414081102,12.0783040533944,19.3734759933398,0,23.0925563104986
2014-06-03,1.02526715281228,-3.29495516288325,11.9529645504894,89.169604709814,100.485260791366,85.0298260840408
2014-06-04,1.00444548610416,-3.26642152872159,12.055420703923,94.0680407042254,96.3684637633499,91.7395034396813
2014-06-05,0.98475306940522,-3.25322184756773,12.1837530023007,75.4752058527469,170.106075227686,53.9784014536227
2014-06-06,0.959846314070345,-3.22720649057862,12.4070301524098,114.593996135339,215.226694945695,91.0615561712696
2014-06-09,1.05955290907675,-3.16158394819077,12.109947652113,75.5706975973781,0,90.0778254914632
2014-06-10,1.10404667692598,-3.06256707394087,11.9981636591144,170.913918425024,50.6849890506961,193.001550331859
2014-06-11,1.06204245351462,-3.06204968759188,12.156406261092,90.0989250626969,230.755709644308,58.5790922104294
2014-06-12,1.02609132037016,-3.06473974734961,12.1490333514171,85.4850184748323,0,101.895375074288
2014-06-13,1.03492433100025,-3.07519278461406,12.14625165459,120.713395695773,85.0199816334257,125.900652904654
2014-06-16,1.02145648658808,-3.13120709681766,12.3726634977958,139.799959482804,281.322547251548,107.123802884813
2014-06-17,1.0167212004986,-3.25207187386257,12.5102544366077,289.342076420855,0,344.886389775495
2014-06-18,1.12735743325143,-3.33655712935201,12.0733704108959,165.280740275236,93.127463917754,187.158828028639
2014-06-19,1.14612339528748,-3.36090105479134,11.8821590275781,78.8823244915373,121.217073924716,68.3819473162013
2014-06-20,1.20236828473617,-3.385131814532,11.9273030120683,185.319550790706,348.061118126975,184.079088489416
2014-06-23,1.17769568484627,-3.36370631582974,11.8647698858624,94.0970574179666,0,112.160646743187
2014-06-24,1.17191681853166,-3.36038163143986,11.8140625025998,126.381659800302,0,150.642847806768
2014-06-25,1.11827764941411,-3.38223156938191,12.0662085868941,105.413073637946,0,125.648971804743
2014-06-26,1.07234171247286,-3.3972401375719,12.2336336175125,86.0216674091278,0,102.535043233912
2014-06-27,1.16484711767991,-3.53547205041289,11.9938081592312,162.02570820821,86.9461099931654,174.736123624512
2014-06-30,1.3270858346825,-3.5979174026645,11.547810897269,97.4020218029428,0,116.100057316204
2014-07-01,1.30258802522864,-3.58384976879408,11.5805719215121,191.510719639992,49.0485230365032,217.898461832068
2014-07-02,1.27805005111083,-3.56980617315186,11.6135408668517,125.672569779843,47.2068219125602,149.797635453946
2014-07-03,1.23748445980652,-3.48568266602685,11.6791981351717,106.285147139057,128.32796993125,99.5409290787312
2014-07-07,1.14917953565053,-3.51750461985497,11.857127244038,187.557709616681,58.7107924698884,211.142568004849
2014-07-08,1.11258455167075,-3.52096268718827,11.7829794600714,120.285461529668,52.1345120931373,132.34742472709
2014-07-09,1.1197563242261,-3.35080569399959,11.0610356999726,125.672569779843,141.62046573768,119.838108363157
2014-07-10,1.12143261451736,-3.31099239797269,11.1248869639131,123.008145396128,303.2267107326,82.4747219041887
2014-07-11,1.10469050314469,-3.37938180169349,11.4079190620226,129.739167554396,0,154.644888375068
2014-07-14,1.17384337198739,-3.36935116746943,11.3739745850025,127.906182609855,166.312528694478,117.276945885046
2014-07-15,1.26968754633555,-3.47689699094248,11.1972357824957,62.9974782648519,0,75.0909550124419
2014-07-16,1.30213402217818,-3.49184286927953,10.8038210912778,161.981658305315,336.252720509361,121.943301307613
2014-07-17,1.29728603345085,-3.45241153992597,10.6079457918178,68.7834671291097,43.0622859729929,72.877925742109
2014-07-18,1.284517501767,-3.41482749940427,10.7044890688331,273.411590779246,653.561625778758,197.513797892613
2014-07-21,1.33803987338508,-3.44091965775106,10.474534427563,162.038588859152,365.202692391994,115.886851868712
