"date","H1","ph1","H10","ph10"
2011-12-16,2133.08544409636,"1",1980.36149085484,"1"
2011-12-19,1932.98576558909,"1",1617.74988790173,"1"
2011-12-20,1582.35294417279,"1",1317.27603200401,"1"
2011-12-21,1367.53740719178,"1",1234.71383812672,"1"
2011-12-22,1215.6678038357,"1",1267.04985267576,"1"
2011-12-23,1240.88517159472,"1",1448.74147005852,"1"
2011-12-27,1477.70041585626,"1",1791.57333045696,"1"
2011-12-28,1752.91756293487,"1",2156.18623139168,"1"
2011-12-29,2296.64469176141,"1",2773.96883881565,"1"
2011-12-30,2957.27136122913,"1",3478.79038651482,"1"
2012-01-03,3463.5839414061,"1",3450.13303411353,"1"
2012-01-04,3353.73161926641,"1",3500.1434108266,"1"
2012-01-05,3424.70388990833,"1",3696.1913479496,"1"
2012-01-06,3669.45034827746,"1",4011.82500523937,"1"
2012-01-09,3882.10788745534,"1",4256.02112419768,"1"
2012-01-10,4118.4258709706,"1",4501.30603047404,"1"
2012-01-11,4384.11774257831,"1",4754.07781003769,"1"
2012-01-12,4721.85216683782,"1",4900.29918374902,"1"
2012-01-13,4813.22831638249,"1",4389.44160326607,"1"
2012-01-17,4239.19460636087,"1",3743.1572559012,"1"
2012-01-18,3682.04183668535,"1",3466.22051887644,"1"
2012-01-19,3454.23811047336,"1",3265.38796538064,"1"
2012-01-20,3198.37255231612,"1",3241.91945612941,"1"
2012-01-23,3122.79315114146,"1",3308.45101129793,"1"
2012-01-24,3264.73388936633,"1",2822.25379486616,"1"
2012-01-25,2814.54303217271,"1",2338.90067417394,"1"
2012-01-26,2329.86791928811,"1",2094.49560263154,"1"
2012-01-27,2107.07652370036,"1",2090.15823075534,"1"
2012-01-30,2022.4574479301,"1",2180.36410692556,"1"
2012-01-31,2209.61911691757,"1",2509.00932097657,"1"
2012-02-01,2551.05859159858,"1",2941.11978905687,"1"
2012-02-02,2954.96452001206,"1",2980.90458619822,"1"
2012-02-03,2873.34179370202,"1",3041.82672978881,"1"
2012-02-06,2922.28218675349,"1",2864.92023584722,"1"
2012-02-07,2858.90953890065,"1",2983.36616313542,"1"
2012-02-08,2814.32746324778,"1",3046.46695034627,"1"
2012-02-09,3008.27846197877,"1",3160.08922702752,"1"
2012-02-10,3036.89890169474,"1",2968.18470297082,"1"
2012-02-13,2964.68975306534,"1",2928.70134838838,"1"
2012-02-14,2964.5725865965,"1",2893.00854145438,"1"
2012-02-15,2844.18862834684,"1",2961.3071282376,"1"
2012-02-16,2935.84510370385,"1",2526.98077461448,"1"
2012-02-17,2564.11844955152,"1",2267.05726334891,"1"
2012-02-21,2301.52488343889,"1",2101.64197879503,"1"
2012-02-22,2066.76553260096,"1",2102.56689840488,"1"
2012-02-23,2120.11009675886,"1",2351.16692560396,"1"
2012-02-24,2396.14349038776,"1",2755.54250003306,"1"
2012-02-27,2585.43750094091,"1",2485.79223981894,"1"
2012-02-28,2488.51441482685,"1",2612.6916551531,"1"
2012-02-29,2485.03286798568,"1",2760.10585298273,"1"
2012-03-01,2649.12098342359,"1",3025.46868466403,"1"
2012-03-02,2924.27410676949,"1",2618.70448940312,"1"
2012-03-05,2656.6192621634,"1",2420.82886740587,"1"
2012-03-06,2285.91622548541,"1",2244.2461569079,"1"
2012-03-07,2349.85077233259,"1",2494.36678458815,"1"
2012-03-08,2479.33853585592,"1",2583.82042050429,"1"
2012-03-09,2568.43533489394,"1",2652.93483139874,"1"
2012-03-12,2507.95541503527,"1",2607.52302254281,"1"
2012-03-13,2618.31809580395,"1",2139.75235601787,"1"
2012-03-14,2129.48838687271,"1",1743.82122037816,"1"
2012-03-15,1795.96077513765,"1",1429.36232381399,"1"
2012-03-16,1461.42111731089,"1",1193.16466308894,"1"
2012-03-19,1163.90806662593,"1",920.838060267571,"1"
2012-03-20,949.397183056189,"1",873.680944044823,"1"
2012-03-21,858.290525086238,"1",952.15192729102,"1"
2012-03-22,1018.85947481375,"1",1278.40349226343,"1"
2012-03-23,1327.79029399032,"1",1143.08209218184,"1"
2012-03-26,1203.42647225002,"1",993.074290517597,"1"
2012-03-27,959.980340561127,"1",771.457104312332,"1"
2012-03-28,836.381441327409,"1",718.035075179627,"1"
2012-03-29,727.803319122035,"1",593.284329996774,"1"
2012-03-30,570.183101031309,"1",570.547879959685,"1"
2012-04-02,551.471239859729,"1",507.007174171355,"1"
2012-04-03,543.556847411216,"1",660.603726380019,"1"
2012-04-04,649.67411793072,"1",639.360982000193,"1"
2012-04-05,663.223736912959,"1",614.843127889289,"1"
2012-04-06,569.114125563478,"1",713.526110606418,"1"
2012-04-09,798.833332762695,"1",726.706881980096,"1"
2012-04-10,882.070557531649,"1",729.135854522128,"1"
2012-04-11,761.151376376359,"1",631.478041650502,"1"
2012-04-12,644.722684769603,"1",551.059914383024,"1"
2012-04-13,524.372261382293,"1",546.38263308435,"1"
2012-04-16,564.503152452965,"1",721.777484995954,"1"
2012-04-17,781.884227796253,"1",902.836482719618,"1"
2012-04-18,937.412010813363,"1",1219.62219612012,"1"
2012-04-19,1227.5192450126,"1",1638.17381085187,"1"
2012-04-20,1702.6798452624,"1",2189.4677039638,"1"
2012-04-23,2201.06871540671,"1",2567.68373304018,"1"
2012-04-24,2448.86117186402,"1",2892.32345907369,"1"
2012-04-25,2815.17140617812,"1",2857.05663171515,"1"
2012-04-26,2810.11967734371,"1",3004.16367494634,"1"
2012-04-27,2864.99735598844,"1",3165.1029391804,"1"
2012-04-30,3170.33557037081,"1",3538.34084962837,"1"
2012-05-01,3517.33621970455,"1",3920.25628718997,"1"
2012-05-02,3873.51832846125,"1",3826.84653609273,"1"
2012-05-03,3835.93772824246,"1",3954.13277240506,"1"
2012-05-04,3881.97945084932,"1",3930.70510490491,"1"
2012-05-07,3872.6471329831,"1",3882.79549138829,"1"
2012-05-08,3820.83008633868,"1",3761.98458327062,"1"
2012-05-09,3689.89069283447,"1",3825.13022713269,"1"
2012-05-10,3756.74236115294,"1",4004.23926312846,"1"
2012-05-11,4003.48142013816,"1",4323.88381149851,"1"
2012-05-14,4216.92620963206,"1",4413.72877402805,"1"
2012-05-15,4360.67488288305,"1",4640.27925542809,"1"
2012-05-16,4570.98021942161,"1",4894.1142946441,"1"
2012-05-17,4817.303745839,"1",4384.77600488145,"1"
2012-05-18,4286.99800624807,"1",4079.39679788314,"1"
2012-05-21,4007.06202220529,"1",3972.75485740461,"1"
2012-05-22,3907.80016274595,"1",3267.64439913544,"1"
2012-05-23,3232.64955013717,"1",2692.04808517586,"1"
2012-05-24,2924.13923784246,"1",2390.23999114314,"1"
2012-05-25,2378.82783130825,"1",1974.79745910032,"1"
2012-05-29,2043.21646050386,"1",1615.67731465563,"1"
2012-05-30,1775.48703805154,"1",1495.83362243836,"1"
2012-05-31,1438.60367923652,"1",1276.90736330267,"1"
2012-06-01,1370.98456426087,"1",1155.98867758325,"1"
2012-06-04,1219.36969599171,"1",951.764069242779,"1"
2012-06-05,824.681174391553,"1",629.835202918065,"1"
2012-06-06,654.992469212039,"1",524.543798253295,"1"
2012-06-07,643.542336603948,"1",558.950550165566,"1"
2012-06-08,445.374330982551,"1",491.747642383054,"1"
2012-06-11,485.411189869387,"1",898.898331087489,"1"
2012-06-12,951.252153145661,"1",999.325819793369,"1"
2012-06-13,1088.88937219784,"1",956.529621750876,"1"
2012-06-14,828.808771886953,"1",688.423365375144,"1"
2012-06-15,654.860907945413,"1",573.8267370307,"1"
2012-06-18,672.755745207482,"1",689.642942985997,"1"
2012-06-19,768.04235261622,"1",896.633907522973,"1"
2012-06-20,943.489989348111,"1",1183.5304249032,"1"
2012-06-21,1311.68751696115,"1",1487.71922909895,"1"
2012-06-22,1602.20119912273,"1",1906.48647846707,"1"
2012-06-25,1963.342539548,"1",2199.66646010009,"1"
2012-06-26,2202.95683847104,"1",2539.82728157325,"1"
2012-06-27,2515.40584451348,"1",2741.06120697312,"1"
2012-06-28,2732.38571018455,"1",3082.51368361257,"1"
2012-06-29,3051.86667405806,"1",3472.98115468488,"1"
2012-07-02,3428.63822085438,"1",3876.12170707711,"1"
2012-07-03,3863.7158956073,"1",4319.13311537037,"1"
2012-07-05,4337.67184891932,"1",4781.80295959363,"1"
2012-07-06,4727.32193750182,"1",4939.81141982048,"1"
2012-07-09,4933.81295772071,"1",5200.19738771733,"1"
2012-07-10,5156.95925436947,"1",5453.05673901253,"1"
2012-07-11,5316.75024712361,"1",5064.64505349687,"1"
2012-07-12,4951.09350743431,"1",4880.68182164363,"1"
2012-07-13,4779.0818672139,"1",4841.75057750172,"1"
2012-07-16,4803.13363214707,"1",4950.32783561166,"1"
2012-07-17,4839.81852286906,"1",5040.27722425017,"1"
2012-07-18,4898.18793693464,"1",5132.98524028798,"1"
2012-07-19,5111.40432448251,"1",5361.95517096371,"1"
2012-07-20,5378.60188843003,"1",5155.4509655373,"1"
2012-07-23,5106.31848597155,"1",4215.59547746893,"1"
2012-07-24,4137.36231419508,"1",3356.25026086167,"1"
2012-07-25,3593.0588883136,"1",2873.7310228761,"1"
2012-07-26,2801.01152388437,"1",2189.80091651001,"1"
2012-07-27,2161.65755555892,"1",1670.44791952043,"1"
2012-07-30,1784.45909071143,"1",1378.91133286546,"1"
2012-07-31,1430.21815485471,"1",1108.90496116539,"1"
2012-08-01,1099.97678636813,"1",873.757692263435,"1"
2012-08-02,893.522484928219,"1",876.119734596454,"1"
2012-08-03,951.128168529326,"1",990.2885926125,"1"
2012-08-06,1074.00056705174,"1",997.17662348982,"1"
2012-08-07,987.816835977633,"1",961.451931017805,"1"
2012-08-08,924.440773890729,"1",1135.05849103851,"1"
2012-08-09,1114.68461091615,"1",1477.09833198817,"1"
2012-08-10,1480.18547774121,"1",1798.85800044299,"1"
2012-08-13,1765.39171302932,"1",2209.28123530586,"1"
2012-08-14,2205.24275076537,"1",2720.63376286452,"1"
2012-08-15,2712.50705718708,"1",3043.41605127764,"1"
2012-08-16,3034.98885398052,"1",3236.80298153802,"1"
2012-08-17,3207.30362843422,"1",3342.99625062463,"1"
2012-08-20,3317.74648883486,"1",3416.5566540541,"1"
2012-08-21,3332.989559311,"1",2809.33731192258,"1"
2012-08-22,2747.13785551063,"1",2300.92690283247,"1"
2012-08-23,2487.7972745234,"1",2014.2410735334,"1"
2012-08-24,1989.7889980671,"1",1594.56587385487,"1"
2012-08-27,1601.82416846626,"1",1335.08569770406,"1"
2012-08-28,1530.04129034722,"1",1274.46847575916,"1"
2012-08-29,1283.79492951241,"1",1184.73274841923,"1"
2012-08-30,1142.79020780916,"1",976.705812171552,"1"
2012-08-31,978.626060777774,"1",801.46344829445,"1"
2012-09-04,743.461399622948,"1",765.21573476428,"1"
2012-09-05,814.631039458383,"1",858.049836329934,"1"
2012-09-06,943.749556353892,"1",1184.30238905367,"1"
2012-09-07,1154.20748019204,"1",1543.05373870549,"1"
2012-09-10,1511.00349251207,"1",1658.43336793134,"1"
2012-09-11,1672.91388367994,"1",1991.80248211176,"1"
2012-09-12,1968.36232241585,"1",2415.76859851278,"1"
2012-09-13,2409.28402961838,"1",2915.80223162913,"1"
2012-09-14,2867.45750177569,"1",3401.66941612667,"1"
2012-09-17,3315.88942477356,"1",3857.02320305016,"1"
2012-09-18,3909.6441233392,"1",3791.37833181691,"1"
2012-09-19,3775.05671857223,"1",3620.68955652443,"1"
2012-09-20,3515.67208932805,"1",3377.82939076503,"1"
2012-09-21,3353.45471345222,"1",3242.49964804042,"1"
2012-09-24,3179.07605950783,"1",3258.71468085062,"1"
2012-09-25,3208.31322583407,"1",2696.41870130733,"1"
2012-09-26,2706.34440196943,"1",2408.99503111953,"1"
2012-09-27,2478.63403702878,"1",2385.93710179231,"1"
2012-09-28,2265.52547797764,"1",1923.58608409664,"1"
2012-10-01,1919.87218502717,"1",1800.52232148692,"1"
2012-10-02,1776.52614515903,"1",1505.99390366345,"1"
2012-10-03,1473.46030316927,"1",1294.10395932953,"1"
2012-10-04,1261.08202975931,"1",1300.64806193088,"1"
2012-10-05,1361.284937896,"1",1620.09452555637,"1"
2012-10-09,1453.71811164077,"1",1704.38629672571,"1"
2012-10-10,1737.74739019547,"1",1642.54713110005,"1"
2012-10-11,1647.4126679083,"1",1813.76422629401,"1"
2012-10-12,1786.95475937501,"1",1961.10335149435,"1"
2012-10-15,1925.45064965414,"1",2114.35779706091,"1"
2012-10-16,2022.39100535963,"1",2407.58497396191,"1"
2012-10-17,2324.55096760415,"1",2815.88509275156,"1"
2012-10-18,2700.26250952364,"1",2283.98076698167,"1"
2012-10-19,2216.47748170993,"1",1828.65452026198,"1"
2012-10-22,1870.36619705608,"1",1562.8824280992,"1"
2012-10-23,1588.90007377345,"1",1322.73728032535,"1"
2012-10-24,1260.38558519138,"1",999.175397113267,"1"
2012-10-25,1010.17920449057,"1",807.797097830971,"1"
2012-10-26,827.135785459154,"1",661.466690711337,"1"
2012-10-29,647.52918541003,"1",483.041306214166,"1"
2012-10-31,567.936386002151,"1",434.379723929275,"1"
2012-11-01,358.77354482748,"1",369.062274265235,"1"
2012-11-02,409.093530352496,"1",411.955698206022,"1"
2012-11-05,549.472577622377,"1",437.252387636991,"1"
2012-11-06,378.569994530933,"1",321.201781831364,"1"
2012-11-07,271.153701099354,"1",232.680475745228,"1"
2012-11-08,285.674817907629,"1",281.468114512101,"1"
2012-11-09,296.770133618657,"1",349.63613004676,"1"
2012-11-13,337.27999639368,"1",453.965162263873,"1"
2012-11-14,476.055120718233,"1",771.135470531723,"1"
2012-11-15,798.854152001462,"1",1235.21511357457,"1"
2012-11-16,1271.45593519017,"1",1124.05105220641,"1"
2012-11-19,1103.91952279651,"1",1120.84807695041,"1"
2012-11-20,1089.40728734905,"1",1190.84818343255,"1"
2012-11-21,1273.75213217085,"1",1241.642643767,"1"
2012-11-23,1160.42030656436,"1",1061.14998339417,"1"
2012-11-26,944.386699812562,"1",815.549719014234,"1"
2012-11-27,818.12101267272,"1",672.727737503441,"1"
2012-11-28,702.128180485365,"1",575.666207396007,"1"
2012-11-29,583.714614649027,"1",501.689209042375,"1"
2012-11-30,529.384809050937,"1",501.218847473769,"1"
2012-12-03,537.222246402847,"1",654.997513044004,"1"
2012-12-04,795.999809691342,"1",669.2704247159,"1"
2012-12-05,746.991047521704,"1",731.865399191616,"1"
2012-12-06,715.460895039316,"1",854.052018348694,"1"
2012-12-07,950.399484561814,"1",1210.92561078708,"1"
2012-12-10,1243.25127707315,"1",1347.63794550088,"1"
2012-12-11,1356.83073529884,"1",1467.16194643415,"1"
2012-12-12,1465.98754391653,"1",1765.60375628657,"1"
2012-12-13,1835.01658892586,"1",2078.08220981196,"1"
2012-12-14,2059.45270350999,"1",2436.54770655445,"1"
2012-12-17,2329.06230923422,"1",2644.98751687202,"1"
2012-12-18,2645.68487515338,"1",2855.576422176,"1"
2012-12-19,2848.80095391015,"1",3013.05075348137,"1"
2012-12-20,3004.93207007848,"1",3337.19552131646,"1"
2012-12-21,3237.7470138077,"1",3641.53861963824,"1"
2012-12-24,3523.85335302962,"1",3823.0626214479,"1"
2012-12-26,3786.32968016379,"1",4167.19412916296,"1"
2012-12-27,4167.89438551983,"1",4583.62566978227,"1"
2012-12-28,4554.55253193906,"1",4969.72421125559,"1"
2012-12-31,4879.99384286656,"1",5282.72178356771,"1"
2013-01-02,5255.74208936319,"1",5637.72886437835,"1"
2013-01-03,5511.96921973143,"1",5861.3763896956,"1"
2013-01-04,5698.31662276286,"1",6013.9644640839,"1"
2013-01-07,5907.66632938767,"1",6020.28446441998,"1"
2013-01-08,5952.60293001741,"1",5905.40334795965,"1"
2013-01-09,5777.51271640958,"1",5821.90598970069,"1"
2013-01-10,5674.1940223384,"1",5768.53719083204,"1"
2013-01-11,5824.29215978162,"1",5552.89224444461,"1"
2013-01-14,5544.82378568712,"1",5451.99889019232,"1"
2013-01-15,5410.4289507547,"1",4685.09706233995,"1"
2013-01-16,4713.30525441242,"1",4262.35976553725,"1"
2013-01-17,4281.79311357139,"1",3753.45261040216,"1"
2013-01-18,3704.15191239938,"1",2929.10126280176,"1"
2013-01-22,2951.5340019897,"1",2373.79993155564,"1"
2013-01-23,2487.01063212519,"1",2036.24359256324,"1"
2013-01-24,1929.09229313159,"1",1730.60244944161,"1"
2013-01-25,1736.93480525333,"1",1743.16427684766,"1"
2013-01-28,1793.40850766221,"1",1971.46495279837,"1"
2013-01-29,1975.71322945289,"1",2294.55318507272,"1"
2013-01-30,2290.82909061761,"1",2589.13460026051,"1"
2013-01-31,2507.65231054488,"1",2116.01247104394,"1"
2013-02-01,2089.76178580798,"1",1717.6221177085,"1"
2013-02-04,1753.69228011427,"1",1437.65285399745,"1"
2013-02-05,1423.59663165467,"1",1158.4823931582,"1"
2013-02-06,1123.30219849456,"1",1027.60704127793,"1"
2013-02-07,1040.8202660123,"1",1130.22633886315,"1"
2013-02-08,1129.79894783476,"1",1284.1368354738,"1"
2013-02-11,1275.48093541474,"1",1476.72120458038,"1"
2013-02-12,1430.67832204846,"1",1514.36127795554,"1"
2013-02-13,1508.05781953908,"1",1677.7670771681,"1"
2013-02-14,1610.90391738344,"1",1859.38852678938,"1"
2013-02-15,1813.41080232793,"1",2129.26579921476,"1"
2013-02-19,2092.18900358736,"1",2558.88324053143,"1"
2013-02-20,2562.89938794873,"1",2161.14687015538,"1"
2013-02-21,2155.59720851774,"1",1858.08616341508,"1"
2013-02-22,1940.79325025539,"1",1770.10813511689,"1"
2013-02-25,1750.19907226691,"1",1658.31714743008,"1"
2013-02-26,1726.344134125,"1",1685.96493817504,"1"
2013-02-27,1737.69257957113,"1",1863.57012336101,"1"
2013-02-28,1892.51957586101,"1",1925.55966260233,"1"
2013-03-01,1952.07404455457,"1",1728.84477594205,"1"
2013-03-04,1666.98248953836,"1",1667.43481765627,"1"
2013-03-05,1652.890101296,"1",1722.86872216584,"1"
2013-03-06,1787.1667328,"1",2051.69227463314,"1"
2013-03-07,2006.11893459579,"1",2297.52382536358,"1"
2013-03-08,2217.18308490997,"1",2630.96482594382,"1"
2013-03-11,2597.81980179827,"1",2970.02658233067,"1"
2013-03-12,2945.90644656209,"1",3394.88827978103,"1"
2013-03-13,3297.36600372161,"1",3663.2442764989,"1"
2013-03-14,3640.15012502334,"1",3943.58921342739,"1"
2013-03-15,3841.52702602953,"1",4117.24644077363,"1"
2013-03-18,4042.09843418107,"1",4390.78976614869,"1"
2013-03-19,4327.78116962121,"1",4708.03873318087,"1"
2013-03-20,4651.18783774529,"1",4827.64052042773,"1"
2013-03-21,4774.28690263681,"1",4804.84787038534,"1"
2013-03-22,4725.86668846873,"1",4490.49759051779,"1"
2013-03-25,4432.20965192867,"1",4413.60045906541,"1"
2013-03-26,4323.23781033362,"1",4437.02307363923,"1"
2013-03-27,4397.99658497545,"1",4388.44037403524,"1"
2013-03-28,4303.96688920641,"1",4233.14896354418,"1"
2013-04-01,4185.23886513489,"1",4298.56293379064,"1"
2013-04-02,4256.76830593806,"1",4477.54147435278,"1"
2013-04-03,4426.6628082048,"1",4712.05177156916,"1"
2013-04-04,4625.05366914941,"1",4426.29675374982,"1"
2013-04-05,4320.37376938406,"1",4304.0032941196,"1"
2013-04-08,4269.85466880032,"1",4198.45077205904,"1"
2013-04-09,4168.14695234846,"1",3427.44261266932,"1"
2013-04-10,3364.7427003046,"1",2840.40614873845,"1"
2013-04-11,3005.99352579786,"1",2575.45277935518,"1"
2013-04-12,2490.30010865365,"1",2313.51059311683,"1"
2013-04-15,2304.71310843541,"1",2197.34645943123,"1"
2013-04-16,2214.53586838495,"1",1738.29995825839,"1"
2013-04-17,1686.38162511467,"1",1301.79251100749,"1"
2013-04-18,1382.20300854918,"1",1462.58574699604,"1"
2013-04-19,1589.77712678899,"1",1609.10525651737,"1"
2013-04-22,1690.16118884334,"1",1739.25263615439,"1"
2013-04-23,1734.03699861267,"1",1928.09996711023,"1"
2013-04-24,2034.9050608446,"1",2360.84117677478,"1"
2013-04-25,2577.38491682656,"1",2686.99219818708,"1"
2013-04-26,2738.31672460882,"1",2761.38685141583,"1"
2013-04-29,2728.51247564828,"1",2541.75092369149,"1"
2013-04-30,2565.67318886264,"1",2473.08706866716,"1"
2013-05-01,2472.39987847141,"1",2118.79718216279,"1"
2013-05-02,2115.97646672753,"1",2082.36007079417,"1"
2013-05-03,2049.36740952374,"1",1776.93349357732,"1"
2013-05-06,1804.51995057602,"1",1458.39885766919,"1"
2013-05-07,1428.13729768672,"1",1133.23873071492,"1"
2013-05-08,1175.37141043254,"1",989.854013707143,"1"
2013-05-09,1057.50687038965,"1",1019.19075272258,"1"
2013-05-10,1161.01040687478,"1",938.380301225973,"1"
2013-05-13,950.362139364873,"1",782.494224698084,"1"
2013-05-14,691.660146086735,"1",653.175731255029,"1"
2013-05-15,691.002932152524,"1",541.621702027995,"1"
2013-05-16,551.641133388708,"1",457.33222049484,"1"
2013-05-17,365.647807357069,"1",279.573375038067,"1"
2013-05-20,313.150706580879,"1",319.877151221204,"1"
2013-05-21,357.349979792602,"1",509.690973889855,"1"
2013-05-22,558.666949045872,"1",498.513097129523,"1"
2013-05-23,542.891958518691,"1",535.455624743522,"1"
2013-05-24,486.878785865777,"1",450.646630281343,"1"
2013-05-28,438.540065479612,"1",368.45723772644,"1"
2013-05-29,406.83383385057,"1",333.737829806834,"1"
2013-05-30,266.405027856637,"1",284.476389060483,"1"
2013-05-31,290.054331066316,"1",360.724058400452,"1"
2013-06-03,405.660228941599,"1",512.30151634116,"1"
2013-06-04,525.691694740724,"1",512.873117288261,"1"
2013-06-05,518.751261258323,"1",686.465304086819,"1"
2013-06-06,688.830723545954,"1",1021.11436334097,"1"
2013-06-07,1054.49766360111,"1",1086.87390955403,"1"
2013-06-10,1094.50323957126,"1",1192.80280528141,"1"
2013-06-11,1150.37002529771,"1",1439.03157565088,"1"
2013-06-12,1460.20921914884,"1",1710.26688242563,"1"
2013-06-13,1739.81133241342,"1",1983.32218185854,"1"
2013-06-14,1922.78883050392,"1",1684.99057088547,"1"
2013-06-17,1665.36498961114,"1",1623.31630991747,"1"
